path,offset_sec,vstart_sec
pretrain/U9BzgnX3z6Q/00006,1.0,2.52
pretrain/U9BzgnX3z6Q/00008,-1.0,2.92
pretrain/U9BzgnX3z6Q/00010,1.0,3.48
pretrain/U9BzgnX3z6Q/00011,-1.0,3.76
pretrain/U9BzgnX3z6Q/00012,-1.0,1.96
pretrain/U9BzgnX3z6Q/00013,0.0,2.4
pretrain/U9BzgnX3z6Q/00015,1.0,4.68
pretrain/U9BzgnX3z6Q/00016,1.0,1.68
pretrain/U9BzgnX3z6Q/00017,0.0,2.92
pretrain/U9BzgnX3z6Q/00018,1.0,1.28
pretrain/U9BzgnX3z6Q/00019,0.0,2.52
pretrain/U9BzgnX3z6Q/00021,1.0,4.24
pretrain/U9BzgnX3z6Q/00022,0.0,1.48
pretrain/U9BzgnX3z6Q/00023,-1.0,4.24
pretrain/U9BzgnX3z6Q/00024,1.0,1.92
pretrain/U9BzgnX3z6Q/00025,-1.0,3.08
pretrain/UQYoWwHg3qA/00001,1.0,4.12
pretrain/UQYoWwHg3qA/00004,0.0,4.72
pretrain/UQYoWwHg3qA/00005,-1.0,1.32
pretrain/UQYoWwHg3qA/00007,0.0,0.56
pretrain/UQYoWwHg3qA/00008,-1.0,3.52
pretrain/UQYoWwHg3qA/00009,-1.0,2.08
pretrain/UQkIbUvcs7w/00003,1.0,2.36
pretrain/UQkIbUvcs7w/00004,-1.0,4.6
pretrain/UQkIbUvcs7w/00005,0.0,0.72
pretrain/UQkIbUvcs7w/00006,-1.0,3.4
pretrain/UQkIbUvcs7w/00009,0.0,5.6
pretrain/UQkIbUvcs7w/00011,-1.0,1.64
pretrain/UQkIbUvcs7w/00013,-1.0,3.48
pretrain/UQkIbUvcs7w/00015,0.0,2.96
pretrain/UQkIbUvcs7w/00016,0.0,5.0
pretrain/UQkIbUvcs7w/00017,0.0,3.6
pretrain/UQkIbUvcs7w/00018,0.0,0.92
pretrain/UQkIbUvcs7w/00020,1.0,2.84
pretrain/UQkIbUvcs7w/00021,0.0,0.92
pretrain/UQkIbUvcs7w/00022,1.0,3.72
pretrain/UQkIbUvcs7w/00023,0.0,1.64
pretrain/UQkIbUvcs7w/00024,0.0,5.76
pretrain/UQkIbUvcs7w/00026,1.0,0.52
pretrain/UQkIbUvcs7w/00028,-1.0,2.16
pretrain/UQkIbUvcs7w/00029,0.0,5.36
pretrain/UQkIbUvcs7w/00030,0.0,4.84
pretrain/UQkIbUvcs7w/00031,1.0,1.8
pretrain/UQkIbUvcs7w/00032,-1.0,1.44
pretrain/UQkIbUvcs7w/00035,1.0,4.04
pretrain/UQkIbUvcs7w/00036,0.0,4.2
pretrain/UQkIbUvcs7w/00037,1.0,1.44
pretrain/UUkAGboDMwI/00004,-1.0,3.4
pretrain/UUkAGboDMwI/00005,1.0,4.44
pretrain/UUkAGboDMwI/00006,0.0,2.76
pretrain/UUkAGboDMwI/00007,1.0,3.64
pretrain/UUkAGboDMwI/00008,1.0,3.56
pretrain/UUkAGboDMwI/00009,-1.0,4.88
pretrain/UUkAGboDMwI/00012,1.0,4.8
pretrain/UUkAGboDMwI/00013,0.0,0.36
pretrain/UUkAGboDMwI/00015,0.0,4.16
pretrain/UUkAGboDMwI/00016,0.0,4.68
pretrain/UUkAGboDMwI/00018,1.0,2.32
pretrain/UUkAGboDMwI/00019,-1.0,3.32
pretrain/UVqoIgh7bcw/00002,0.0,4.24
pretrain/UVqoIgh7bcw/00003,1.0,0.04
pretrain/UVqoIgh7bcw/00004,0.0,5.52
pretrain/UVqoIgh7bcw/00013,1.0,0.72
pretrain/UVqoIgh7bcw/00016,0.0,3.12
pretrain/UVqoIgh7bcw/00018,1.0,3.52
pretrain/UVqoIgh7bcw/00019,0.0,2.84
pretrain/UVqoIgh7bcw/00020,0.0,1.44
pretrain/UVqoIgh7bcw/00023,1.0,2.36
pretrain/UVqoIgh7bcw/00025,1.0,3.96
pretrain/UVqoIgh7bcw/00027,-1.0,5.4
pretrain/UVqoIgh7bcw/00030,-1.0,4.04
pretrain/V-JpBJal3F8/00001,1.0,4.6
pretrain/V-JpBJal3F8/00003,1.0,1.92
pretrain/V-JpBJal3F8/00005,-1.0,4.76
pretrain/V-JpBJal3F8/00006,-1.0,2.32
pretrain/V-JpBJal3F8/00007,-1.0,3.2
pretrain/V-JpBJal3F8/00008,-1.0,5.08
pretrain/V1qHNrQQHZI/00002,-1.0,4.8
pretrain/V1qHNrQQHZI/00004,0.0,1.6
pretrain/V1qHNrQQHZI/00006,0.0,0.16
pretrain/V1qHNrQQHZI/00007,0.0,5.6
pretrain/V1qHNrQQHZI/00009,-1.0,1.48
pretrain/V1qHNrQQHZI/00012,-1.0,5.48
pretrain/V1qHNrQQHZI/00015,1.0,1.12
pretrain/V48M5j-6zdE/00034,0.0,2.92
pretrain/V48M5j-6zdE/00035,-1.0,2.0
pretrain/V48M5j-6zdE/00036,0.0,4.64
pretrain/V48M5j-6zdE/00038,1.0,0.08
pretrain/VB9-4kELT2k/00002,0.0,3.76
pretrain/VB9-4kELT2k/00003,1.0,4.52
pretrain/VB9-4kELT2k/00004,1.0,1.44
pretrain/VB9-4kELT2k/00005,0.0,4.04
pretrain/VB9-4kELT2k/00006,1.0,0.2
pretrain/VB9-4kELT2k/00007,0.0,5.52
pretrain/VB9-4kELT2k/00008,-1.0,5.36
pretrain/VB9-4kELT2k/00009,0.0,0.44
pretrain/VB9-4kELT2k/00010,0.0,2.92
pretrain/VB9-4kELT2k/00012,-1.0,2.84
pretrain/VB9-4kELT2k/00016,-1.0,3.48
pretrain/VB9-4kELT2k/00019,0.0,1.8
pretrain/VC0taBVUF2o/00003,1.0,2.32
pretrain/VC0taBVUF2o/00010,1.0,2.08
pretrain/VC0taBVUF2o/00012,0.0,2.36
pretrain/VC0taBVUF2o/00013,0.0,4.04
pretrain/VC0taBVUF2o/00017,1.0,2.6
pretrain/VC0taBVUF2o/00018,0.0,3.4
pretrain/VC0taBVUF2o/00021,-1.0,4.72
pretrain/VGUnvr6ImOo/00002,-1.0,3.2
pretrain/VGUnvr6ImOo/00005,0.0,3.48
pretrain/VGUnvr6ImOo/00014,0.0,0.12
pretrain/VGUnvr6ImOo/00015,0.0,1.88
pretrain/VGUnvr6ImOo/00018,0.0,2.32
pretrain/VGUnvr6ImOo/00021,1.0,3.64
pretrain/VGUnvr6ImOo/00022,-1.0,3.28
pretrain/VGUnvr6ImOo/00024,1.0,0.8
pretrain/VGUnvr6ImOo/00025,-1.0,2.48
pretrain/VGUnvr6ImOo/00027,-1.0,3.04
pretrain/VGUnvr6ImOo/00030,1.0,0.92
pretrain/VQRjouwKDlU/00002,1.0,3.64
pretrain/VQRjouwKDlU/00003,1.0,4.04
pretrain/VQRjouwKDlU/00004,1.0,1.0
pretrain/VQRjouwKDlU/00009,1.0,1.28
pretrain/VQRjouwKDlU/00020,1.0,2.24
pretrain/VQRjouwKDlU/00025,0.0,5.24
pretrain/VQRjouwKDlU/00026,0.0,0.4
pretrain/VQRjouwKDlU/00027,0.0,3.36
pretrain/VQRjouwKDlU/00028,-1.0,1.4
pretrain/VRhjc3dJtOo/00002,-1.0,4.24
pretrain/VRhjc3dJtOo/00004,0.0,4.4
pretrain/VRhjc3dJtOo/00005,0.0,3.88
pretrain/VRhjc3dJtOo/00007,1.0,4.8
pretrain/VRhjc3dJtOo/00008,1.0,3.16
pretrain/VRhjc3dJtOo/00009,-1.0,1.92
pretrain/VRhjc3dJtOo/00010,0.0,0.64
pretrain/VT3XyORCFDA/00001,-1.0,4.84
pretrain/VT3XyORCFDA/00002,1.0,3.2
pretrain/VT3XyORCFDA/00006,-1.0,5.48
pretrain/VT3XyORCFDA/00007,-1.0,3.36
pretrain/VT3XyORCFDA/00008,0.0,2.48
pretrain/VT3XyORCFDA/00013,0.0,1.48
pretrain/VT3XyORCFDA/00019,1.0,0.76
pretrain/VeXCU8cjIlw/00001,-1.0,5.84
pretrain/VeXCU8cjIlw/00002,0.0,2.08
pretrain/VeXCU8cjIlw/00005,1.0,1.24
pretrain/VohNDqzWP9E/00002,0.0,1.96
pretrain/VohNDqzWP9E/00005,0.0,3.56
pretrain/VohNDqzWP9E/00006,0.0,0.6
pretrain/VohNDqzWP9E/00007,-1.0,5.32
pretrain/VohNDqzWP9E/00008,0.0,0.72
pretrain/VohNDqzWP9E/00012,-1.0,1.68
pretrain/VohNDqzWP9E/00013,1.0,4.12
pretrain/VohNDqzWP9E/00014,-1.0,5.0
pretrain/W-sjBM-W-YE/00002,-1.0,5.4
pretrain/W-sjBM-W-YE/00006,-1.0,1.2
pretrain/W-sjBM-W-YE/00007,-1.0,4.28
pretrain/W-sjBM-W-YE/00011,1.0,1.56
pretrain/W-sjBM-W-YE/00012,0.0,4.56
pretrain/W-sjBM-W-YE/00013,1.0,0.24
pretrain/W-sjBM-W-YE/00014,0.0,5.24
pretrain/W-sjBM-W-YE/00015,-1.0,1.44
pretrain/W-sjBM-W-YE/00016,0.0,2.76
pretrain/W-sjBM-W-YE/00017,0.0,1.16
pretrain/W-sjBM-W-YE/00019,0.0,5.76
pretrain/W-sjBM-W-YE/00020,-1.0,1.04
pretrain/W-sjBM-W-YE/00021,-1.0,3.96
pretrain/W-sjBM-W-YE/00022,0.0,2.04
pretrain/W-sjBM-W-YE/00023,0.0,3.52
pretrain/W0WOfMeWvsQ/00002,0.0,3.4
pretrain/W0WOfMeWvsQ/00004,-1.0,2.2
pretrain/W0WOfMeWvsQ/00006,1.0,2.0
pretrain/W0WOfMeWvsQ/00008,0.0,4.32
pretrain/W0WOfMeWvsQ/00016,-1.0,4.68
pretrain/W0WOfMeWvsQ/00018,-1.0,5.52
pretrain/W0WOfMeWvsQ/00019,0.0,1.48
pretrain/W0WOfMeWvsQ/00022,0.0,4.92
pretrain/W0WOfMeWvsQ/00023,-1.0,2.08
pretrain/W0WOfMeWvsQ/00025,0.0,4.24
pretrain/W0WOfMeWvsQ/00026,0.0,0.8
pretrain/W3C23m71Yws/00005,1.0,0.16
pretrain/W3C23m71Yws/00006,1.0,1.64
pretrain/W3C23m71Yws/00007,0.0,3.72
pretrain/W3C23m71Yws/00008,-1.0,3.8
pretrain/W3C23m71Yws/00011,0.0,0.72
pretrain/W3C23m71Yws/00016,0.0,5.56
pretrain/W3C23m71Yws/00017,-1.0,1.08
pretrain/W3C23m71Yws/00020,1.0,2.2
pretrain/W3C23m71Yws/00025,-1.0,1.84
pretrain/W3C23m71Yws/00026,0.0,1.96
pretrain/W3C23m71Yws/00027,-1.0,4.84
pretrain/W3C23m71Yws/00029,0.0,1.8
pretrain/W4LYn4mIP18/00001,0.0,3.0
pretrain/W4LYn4mIP18/00002,0.0,1.2
pretrain/W4LYn4mIP18/00003,0.0,1.4
pretrain/W4LYn4mIP18/00004,1.0,3.8
pretrain/W4LYn4mIP18/00006,0.0,5.92
pretrain/W4LYn4mIP18/00017,-1.0,3.16
pretrain/W4LYn4mIP18/00023,1.0,4.08
pretrain/W4LYn4mIP18/00025,0.0,0.4
pretrain/W4LYn4mIP18/00029,1.0,3.72
pretrain/W4LYn4mIP18/00031,1.0,3.48
pretrain/W4LYn4mIP18/00032,1.0,1.04
pretrain/W4LYn4mIP18/00033,-1.0,5.08
pretrain/WF6-De4U-vE/00010,0.0,2.84
pretrain/WF6-De4U-vE/00015,-1.0,4.52
pretrain/WKXmw7uZc5U/00002,0.0,4.48
pretrain/WKXmw7uZc5U/00003,-1.0,2.88
pretrain/WKXmw7uZc5U/00005,1.0,0.44
pretrain/WKXmw7uZc5U/00006,1.0,4.48
pretrain/WKXmw7uZc5U/00008,1.0,3.0
pretrain/WKXmw7uZc5U/00010,-1.0,4.8
pretrain/WKXmw7uZc5U/00012,-1.0,3.52
pretrain/WKXmw7uZc5U/00013,0.0,5.48
pretrain/WKXmw7uZc5U/00014,0.0,1.76
pretrain/WKXmw7uZc5U/00015,1.0,0.28
pretrain/WKXmw7uZc5U/00016,-1.0,3.88
pretrain/WKXmw7uZc5U/00018,0.0,5.16
pretrain/WKXmw7uZc5U/00020,-1.0,3.2
pretrain/WKXmw7uZc5U/00021,1.0,4.68
pretrain/WLMJHdySgE8/00001,1.0,1.96
pretrain/WLMJHdySgE8/00002,1.0,0.8
pretrain/WLMJHdySgE8/00003,1.0,4.36
pretrain/WLMJHdySgE8/00004,1.0,1.36
pretrain/WLMJHdySgE8/00005,1.0,1.36
pretrain/WLMJHdySgE8/00006,1.0,2.92
pretrain/WQ82Uukl6rg/00001,1.0,0.68
pretrain/WQ82Uukl6rg/00002,1.0,2.36
pretrain/WQ82Uukl6rg/00003,0.0,3.36
pretrain/WQ82Uukl6rg/00005,-1.0,1.4
pretrain/WQ82Uukl6rg/00006,1.0,0.64
pretrain/WQ82Uukl6rg/00007,1.0,3.84
pretrain/WQ82Uukl6rg/00008,0.0,0.56
pretrain/WSKPrVG3Evs/00003,0.0,5.32
pretrain/WSKPrVG3Evs/00004,1.0,2.52
pretrain/WSKPrVG3Evs/00005,-1.0,3.56
pretrain/WSKPrVG3Evs/00006,1.0,2.4
pretrain/WSKPrVG3Evs/00007,-1.0,2.36
pretrain/WSKPrVG3Evs/00011,1.0,2.88
pretrain/WSKPrVG3Evs/00012,1.0,1.16
pretrain/WSKPrVG3Evs/00013,-1.0,5.76
pretrain/WSKPrVG3Evs/00014,0.0,1.2
pretrain/WSKPrVG3Evs/00016,1.0,2.6
pretrain/WSKPrVG3Evs/00017,0.0,3.72
pretrain/WSKPrVG3Evs/00018,0.0,4.08
pretrain/WSKPrVG3Evs/00019,-1.0,3.92
pretrain/WSKPrVG3Evs/00022,-1.0,2.92
pretrain/WSKPrVG3Evs/00023,0.0,2.8
pretrain/WSKPrVG3Evs/00024,0.0,4.04
pretrain/WSKPrVG3Evs/00025,0.0,0.88
pretrain/WSKPrVG3Evs/00027,0.0,2.36
pretrain/WWloIAQpMcQ/00001,-1.0,2.16
pretrain/WWloIAQpMcQ/00002,0.0,3.2
pretrain/WWloIAQpMcQ/00003,0.0,1.96
pretrain/WWloIAQpMcQ/00006,1.0,1.44
pretrain/WWloIAQpMcQ/00008,0.0,3.4
pretrain/WWloIAQpMcQ/00009,-1.0,3.76
pretrain/WWloIAQpMcQ/00012,0.0,0.96
pretrain/WWloIAQpMcQ/00013,1.0,4.68
pretrain/WWloIAQpMcQ/00014,1.0,4.32
pretrain/WWloIAQpMcQ/00015,-1.0,2.08
pretrain/WWloIAQpMcQ/00016,1.0,0.8
pretrain/WWloIAQpMcQ/00017,0.0,4.44
pretrain/WWloIAQpMcQ/00019,1.0,2.08
pretrain/WWloIAQpMcQ/00020,0.0,4.84
pretrain/WWloIAQpMcQ/00021,1.0,1.2
pretrain/WWloIAQpMcQ/00022,0.0,4.44
pretrain/WWloIAQpMcQ/00024,1.0,0.08
pretrain/WWloIAQpMcQ/00025,-1.0,1.56
pretrain/WWloIAQpMcQ/00027,0.0,4.28
pretrain/WWloIAQpMcQ/00028,-1.0,3.96
pretrain/WWloIAQpMcQ/00030,0.0,1.4
pretrain/WWloIAQpMcQ/00031,-1.0,5.08
pretrain/WWloIAQpMcQ/00032,-1.0,3.08
pretrain/WWloIAQpMcQ/00033,-1.0,1.24
pretrain/W__aFAZ-0Dw/00001,1.0,0.04
pretrain/W__aFAZ-0Dw/00002,-1.0,4.6
pretrain/W__aFAZ-0Dw/00003,-1.0,1.64
pretrain/W__aFAZ-0Dw/00004,-1.0,5.16
pretrain/W__aFAZ-0Dw/00006,0.0,1.28
pretrain/W__aFAZ-0Dw/00007,1.0,3.16
pretrain/W__aFAZ-0Dw/00008,1.0,0.28
pretrain/W__aFAZ-0Dw/00009,1.0,0.0
pretrain/W__aFAZ-0Dw/00011,-1.0,1.08
pretrain/W__aFAZ-0Dw/00012,0.0,1.72
pretrain/W__aFAZ-0Dw/00013,1.0,2.36
pretrain/W__aFAZ-0Dw/00014,0.0,4.56
pretrain/Wai4ub90stQ/00001,0.0,5.88
pretrain/Wai4ub90stQ/00002,0.0,0.92
pretrain/Wai4ub90stQ/00003,0.0,3.12
pretrain/Wai4ub90stQ/00004,1.0,0.32
pretrain/Wai4ub90stQ/00005,1.0,1.32
pretrain/Wai4ub90stQ/00006,0.0,0.12
pretrain/Wai4ub90stQ/00007,0.0,5.04
pretrain/Wai4ub90stQ/00008,0.0,0.84
pretrain/Wai4ub90stQ/00009,1.0,4.96
pretrain/Wai4ub90stQ/00010,-1.0,2.76
pretrain/Wai4ub90stQ/00017,-1.0,5.2
pretrain/Wai4ub90stQ/00018,1.0,4.48
pretrain/Wai4ub90stQ/00021,-1.0,1.16
pretrain/Wai4ub90stQ/00024,-1.0,1.36
pretrain/Wai4ub90stQ/00025,0.0,1.68
pretrain/Wai4ub90stQ/00026,0.0,0.52
pretrain/Wai4ub90stQ/00029,1.0,4.32
pretrain/Wai4ub90stQ/00032,-1.0,2.48
pretrain/Wai4ub90stQ/00033,0.0,1.76
pretrain/Wai4ub90stQ/00034,0.0,5.84
pretrain/Wai4ub90stQ/00035,0.0,0.8
pretrain/Wai4ub90stQ/00036,1.0,2.44
pretrain/Wai4ub90stQ/00037,0.0,2.32
pretrain/Wai4ub90stQ/00038,-1.0,1.32
pretrain/Wai4ub90stQ/00039,-1.0,5.24
pretrain/Wai4ub90stQ/00040,1.0,2.96
pretrain/Wai4ub90stQ/00041,1.0,4.44
pretrain/Wai4ub90stQ/00042,0.0,5.92
pretrain/Wai4ub90stQ/00043,0.0,0.28
pretrain/Wai4ub90stQ/00045,1.0,1.12
pretrain/WpEjt71l08I/00001,1.0,0.28
pretrain/WpEjt71l08I/00003,1.0,1.36
pretrain/WpEjt71l08I/00004,1.0,0.8
pretrain/WpEjt71l08I/00006,0.0,1.16
pretrain/WpEjt71l08I/00007,1.0,4.28
pretrain/WpEjt71l08I/00009,0.0,1.28
pretrain/WpEjt71l08I/00010,-1.0,1.28
pretrain/WpEjt71l08I/00012,0.0,5.84
pretrain/WpEjt71l08I/00016,1.0,2.68
pretrain/WpEjt71l08I/00018,1.0,1.6
pretrain/X6Zo53M0lcY/00005,-1.0,4.8
pretrain/X6Zo53M0lcY/00013,1.0,4.88
pretrain/X6Zo53M0lcY/00016,1.0,4.4
pretrain/X6Zo53M0lcY/00017,1.0,3.32
pretrain/X6Zo53M0lcY/00018,1.0,1.6
pretrain/X6Zo53M0lcY/00021,1.0,0.68
pretrain/X6Zo53M0lcY/00025,0.0,0.52
pretrain/X6Zo53M0lcY/00031,1.0,2.08
pretrain/X6Zo53M0lcY/00032,1.0,3.2
pretrain/X6Zo53M0lcY/00034,-1.0,5.84
pretrain/X6Zo53M0lcY/00037,1.0,3.0
pretrain/XFOk-dlPafQ/00001,0.0,2.96
pretrain/XFOk-dlPafQ/00003,0.0,3.76
pretrain/XFOk-dlPafQ/00004,-1.0,1.8
pretrain/XFOk-dlPafQ/00005,0.0,0.68
pretrain/XFOk-dlPafQ/00006,1.0,0.12
pretrain/XFOk-dlPafQ/00013,-1.0,4.52
pretrain/XFOk-dlPafQ/00015,-1.0,3.36
pretrain/XFOk-dlPafQ/00016,-1.0,2.92
pretrain/XFOk-dlPafQ/00017,0.0,1.92
pretrain/XFOk-dlPafQ/00018,1.0,0.68
pretrain/XFOk-dlPafQ/00019,1.0,4.08
pretrain/XFOk-dlPafQ/00020,-1.0,1.84
pretrain/XFOk-dlPafQ/00021,-1.0,3.08
pretrain/XFOk-dlPafQ/00022,0.0,3.0
pretrain/XFOk-dlPafQ/00023,1.0,1.6
pretrain/XFOk-dlPafQ/00024,0.0,4.52
pretrain/XFOk-dlPafQ/00025,-1.0,5.64
pretrain/XII0Td_vloM/00003,-1.0,3.68
pretrain/XII0Td_vloM/00004,-1.0,5.68
pretrain/XII0Td_vloM/00005,-1.0,3.96
pretrain/XII0Td_vloM/00006,0.0,4.12
pretrain/XII0Td_vloM/00007,0.0,3.0
pretrain/XII0Td_vloM/00008,-1.0,1.0
pretrain/XII0Td_vloM/00009,0.0,0.48
pretrain/XTf9Sdrq1zg/00001,1.0,1.56
pretrain/XTf9Sdrq1zg/00008,0.0,1.44
pretrain/XTf9Sdrq1zg/00022,1.0,2.48
pretrain/XnhhoR_nisc/00001,-1.0,1.6
pretrain/XnhhoR_nisc/00003,1.0,1.44
pretrain/XnhhoR_nisc/00007,0.0,0.24
pretrain/XnhhoR_nisc/00008,1.0,1.48
pretrain/XnhhoR_nisc/00009,0.0,5.32
pretrain/XnhhoR_nisc/00010,0.0,2.08
pretrain/Y6U728AZnV0/00003,1.0,3.48
pretrain/Y6U728AZnV0/00006,1.0,4.76
pretrain/Y6U728AZnV0/00007,1.0,4.24
pretrain/Y6U728AZnV0/00008,1.0,1.84
pretrain/Y6U728AZnV0/00013,1.0,4.4
pretrain/Y6U728AZnV0/00015,1.0,3.92
pretrain/Y6U728AZnV0/00017,-1.0,2.52
pretrain/Y6U728AZnV0/00021,1.0,3.0
pretrain/Y6U728AZnV0/00022,-1.0,1.76
pretrain/Y6U728AZnV0/00028,1.0,1.64
pretrain/Y7QaqazOv_A/00001,-1.0,5.52
pretrain/Y7QaqazOv_A/00003,0.0,3.44
pretrain/Y7QaqazOv_A/00004,-1.0,3.64
pretrain/Y7QaqazOv_A/00006,1.0,1.68
pretrain/Y7QaqazOv_A/00007,0.0,4.8
pretrain/Y7QaqazOv_A/00008,0.0,0.88
pretrain/Y7QaqazOv_A/00009,1.0,0.36
pretrain/Y7QaqazOv_A/00010,-1.0,2.16
pretrain/Y7QaqazOv_A/00012,-1.0,4.24
pretrain/Y7QaqazOv_A/00013,0.0,3.8
pretrain/Y7QaqazOv_A/00014,-1.0,4.36
pretrain/Y7QaqazOv_A/00015,1.0,0.88
pretrain/Y7QaqazOv_A/00016,-1.0,2.36
pretrain/Y7QaqazOv_A/00019,1.0,3.92
pretrain/Y7QaqazOv_A/00020,-1.0,1.28
pretrain/Y7QaqazOv_A/00022,0.0,3.6
pretrain/Y7QaqazOv_A/00023,1.0,2.04
pretrain/Y7QaqazOv_A/00024,-1.0,5.36
pretrain/Y7QaqazOv_A/00025,-1.0,4.76
pretrain/Y9DsAmzNkWk/00001,-1.0,1.36
pretrain/Y9DsAmzNkWk/00002,1.0,1.72
pretrain/Y9DsAmzNkWk/00003,0.0,4.8
pretrain/Y9DsAmzNkWk/00004,0.0,2.28
pretrain/Y9DsAmzNkWk/00005,-1.0,1.72
pretrain/Y9DsAmzNkWk/00008,0.0,4.36
pretrain/Y9DsAmzNkWk/00010,0.0,0.96
pretrain/Y9DsAmzNkWk/00011,0.0,0.72
pretrain/Y9DsAmzNkWk/00012,1.0,1.92
pretrain/Y9DsAmzNkWk/00013,1.0,1.64
pretrain/Y9DsAmzNkWk/00014,-1.0,3.0
pretrain/Y9DsAmzNkWk/00015,0.0,4.4
pretrain/YhG1Bgbsj2w/00001,-1.0,1.16
pretrain/YhG1Bgbsj2w/00002,1.0,1.24
pretrain/YhG1Bgbsj2w/00003,0.0,5.12
pretrain/YhG1Bgbsj2w/00005,-1.0,4.96
pretrain/YhG1Bgbsj2w/00008,1.0,0.28
pretrain/YhG1Bgbsj2w/00009,1.0,1.04
pretrain/YhG1Bgbsj2w/00013,-1.0,2.88
pretrain/YhG1Bgbsj2w/00014,1.0,3.16
pretrain/YhG1Bgbsj2w/00020,-1.0,1.76
pretrain/YhG1Bgbsj2w/00021,-1.0,5.8
pretrain/YhG1Bgbsj2w/00023,0.0,0.24
pretrain/YhG1Bgbsj2w/00024,0.0,0.88
pretrain/YhG1Bgbsj2w/00026,1.0,3.04
pretrain/YhG1Bgbsj2w/00028,-1.0,5.32
pretrain/YhG1Bgbsj2w/00030,0.0,4.84
pretrain/YhG1Bgbsj2w/00031,-1.0,1.04
pretrain/YhG1Bgbsj2w/00033,1.0,0.4
pretrain/YhG1Bgbsj2w/00034,-1.0,5.96
pretrain/YhG1Bgbsj2w/00036,0.0,1.88
pretrain/YhG1Bgbsj2w/00037,-1.0,3.32
pretrain/YhG1Bgbsj2w/00038,-1.0,3.64
pretrain/YhG1Bgbsj2w/00039,1.0,2.44
pretrain/YhG1Bgbsj2w/00040,1.0,2.0
pretrain/YhG1Bgbsj2w/00041,-1.0,3.16
pretrain/YhG1Bgbsj2w/00042,1.0,2.04
pretrain/YhG1Bgbsj2w/00043,1.0,4.16
pretrain/YhG1Bgbsj2w/00048,-1.0,4.04
pretrain/YhW9I8SUkFU/00001,0.0,2.96
pretrain/YhW9I8SUkFU/00007,-1.0,1.24
pretrain/YhW9I8SUkFU/00014,0.0,3.6
pretrain/YhW9I8SUkFU/00018,0.0,1.92
pretrain/YhW9I8SUkFU/00019,1.0,1.44
pretrain/YhW9I8SUkFU/00021,-1.0,3.92
pretrain/YhW9I8SUkFU/00023,1.0,4.8
pretrain/YlmZkY1uqXM/00001,0.0,1.92
pretrain/YlmZkY1uqXM/00003,1.0,2.0
pretrain/YlmZkY1uqXM/00004,-1.0,1.36
pretrain/YlmZkY1uqXM/00005,-1.0,1.08
pretrain/YlmZkY1uqXM/00006,-1.0,4.96
pretrain/YlmZkY1uqXM/00007,0.0,5.0
pretrain/YlmZkY1uqXM/00008,1.0,4.2
pretrain/YlmZkY1uqXM/00010,1.0,2.44
pretrain/YlmZkY1uqXM/00011,1.0,0.8
pretrain/YlmZkY1uqXM/00014,0.0,1.92
pretrain/YlmZkY1uqXM/00015,-1.0,3.2
pretrain/YlmZkY1uqXM/00018,1.0,4.4
pretrain/YlmZkY1uqXM/00020,1.0,0.8
pretrain/YlmZkY1uqXM/00022,0.0,2.28
pretrain/YlmZkY1uqXM/00023,0.0,4.68
pretrain/YlmZkY1uqXM/00027,1.0,1.76
pretrain/YlmZkY1uqXM/00028,-1.0,3.6
pretrain/YlmZkY1uqXM/00031,1.0,2.64
pretrain/YlmZkY1uqXM/00036,0.0,0.68
pretrain/YlmZkY1uqXM/00038,1.0,2.12
pretrain/YlmZkY1uqXM/00044,-1.0,1.16
pretrain/YlmZkY1uqXM/00047,0.0,2.52
pretrain/YlmZkY1uqXM/00050,-1.0,1.2
pretrain/YlmZkY1uqXM/00054,1.0,2.04
pretrain/YlmZkY1uqXM/00055,1.0,3.32
pretrain/YlmZkY1uqXM/00056,1.0,0.56
pretrain/YlmZkY1uqXM/00057,1.0,2.52
pretrain/YodRXxzhb7s/00001,-1.0,1.32
pretrain/YodRXxzhb7s/00007,1.0,3.88
pretrain/YodRXxzhb7s/00013,1.0,3.24
pretrain/YodRXxzhb7s/00018,1.0,1.76
pretrain/YodRXxzhb7s/00021,0.0,3.24
pretrain/YodRXxzhb7s/00022,0.0,1.64
pretrain/YodRXxzhb7s/00024,0.0,3.84
pretrain/Yz1sNBv7oAo/00007,-1.0,2.44
pretrain/Yz1sNBv7oAo/00008,1.0,0.32
pretrain/Yz1sNBv7oAo/00009,0.0,1.84
pretrain/Yz1sNBv7oAo/00010,1.0,2.64
pretrain/Yz1sNBv7oAo/00011,1.0,0.4
pretrain/Yz1sNBv7oAo/00012,0.0,5.88
pretrain/Yz1sNBv7oAo/00013,0.0,2.36
pretrain/ZIVSJYazE9s/00001,0.0,2.2
pretrain/ZIVSJYazE9s/00002,1.0,2.16
pretrain/ZIVSJYazE9s/00003,-1.0,3.36
pretrain/ZIVSJYazE9s/00011,0.0,1.2
pretrain/ZIVSJYazE9s/00017,1.0,1.28
pretrain/ZIVSJYazE9s/00020,0.0,1.52
pretrain/ZIVSJYazE9s/00023,1.0,4.32
pretrain/ZIVSJYazE9s/00027,0.0,0.56
pretrain/ZIVSJYazE9s/00030,1.0,3.52
pretrain/ZJPdJuhI03U/00001,1.0,4.84
pretrain/ZJPdJuhI03U/00002,-1.0,1.72
pretrain/ZJPdJuhI03U/00004,0.0,5.72
pretrain/ZJPdJuhI03U/00006,-1.0,3.6
