path,offset_sec,vstart_sec
pretrain/Xi_PD5aZT7Q/00009,-1.0,4.6
pretrain/Xi_PD5aZT7Q/00010,-1.0,6.24
pretrain/Xi_PD5aZT7Q/00011,-1.0,3.2
pretrain/Xi_PD5aZT7Q/00012,1.0,3.6
pretrain/Xi_PD5aZT7Q/00013,-1.0,3.04
pretrain/Xi_PD5aZT7Q/00014,-1.0,1.56
pretrain/Xl6wxnnSStI/00001,-1.0,1.52
pretrain/Xl6wxnnSStI/00002,1.0,5.0
pretrain/Xl6wxnnSStI/00003,-1.0,1.24
pretrain/Xl6wxnnSStI/00004,1.0,5.6
pretrain/Xl6wxnnSStI/00005,1.0,1.28
pretrain/Xl6wxnnSStI/00006,-1.0,5.68
pretrain/Xl6wxnnSStI/00007,0.0,2.2
pretrain/Xl6wxnnSStI/00008,-1.0,3.72
pretrain/Y4xCpqVa-6I/00001,1.0,4.0
pretrain/Y4xCpqVa-6I/00003,-1.0,4.92
pretrain/Y4xCpqVa-6I/00006,0.0,1.64
pretrain/YKACzIrog24/00001,0.0,5.08
pretrain/YKACzIrog24/00004,-1.0,1.88
pretrain/YKACzIrog24/00005,1.0,0.96
pretrain/YKACzIrog24/00008,-1.0,3.88
pretrain/YKACzIrog24/00009,-1.0,2.08
pretrain/YKACzIrog24/00010,1.0,1.0
pretrain/YKACzIrog24/00012,-1.0,1.6
pretrain/YKACzIrog24/00013,-1.0,3.68
pretrain/YKACzIrog24/00015,-1.0,5.0
pretrain/YKACzIrog24/00016,0.0,0.32
pretrain/YKACzIrog24/00017,1.0,2.48
pretrain/YKACzIrog24/00019,0.0,0.8
pretrain/YKACzIrog24/00022,-1.0,6.84
pretrain/YKACzIrog24/00024,1.0,5.76
pretrain/YKACzIrog24/00025,0.0,2.56
pretrain/YKACzIrog24/00026,1.0,4.76
pretrain/YLGX78yqcsQ/00001,1.0,2.04
pretrain/YLGX78yqcsQ/00009,1.0,3.72
pretrain/YSmJDn-emqY/00001,-1.0,2.2
pretrain/YSmJDn-emqY/00002,0.0,4.28
pretrain/YSmJDn-emqY/00003,1.0,4.12
pretrain/YSmJDn-emqY/00004,-1.0,1.28
pretrain/YSmJDn-emqY/00005,1.0,0.08
pretrain/YSmJDn-emqY/00006,-1.0,3.32
pretrain/YSmJDn-emqY/00007,0.0,1.32
pretrain/YSmJDn-emqY/00008,-1.0,1.52
pretrain/YSmJDn-emqY/00009,-1.0,5.0
pretrain/YSmJDn-emqY/00010,-1.0,2.76
pretrain/YSmJDn-emqY/00011,0.0,0.56
pretrain/YSmJDn-emqY/00012,-1.0,6.76
pretrain/YSmJDn-emqY/00013,1.0,0.8
pretrain/YSmJDn-emqY/00014,-1.0,4.88
pretrain/YSmJDn-emqY/00015,-1.0,3.92
pretrain/YSmJDn-emqY/00016,1.0,5.84
pretrain/YSmJDn-emqY/00017,0.0,6.6
pretrain/YSmJDn-emqY/00018,1.0,4.44
pretrain/YSmJDn-emqY/00020,1.0,1.12
pretrain/Yagdvqn2YMU/00002,-1.0,2.88
pretrain/Yagdvqn2YMU/00004,-1.0,3.08
pretrain/Yagdvqn2YMU/00005,1.0,1.48
pretrain/Yagdvqn2YMU/00006,0.0,3.64
pretrain/Yagdvqn2YMU/00013,-1.0,2.4
pretrain/Yagdvqn2YMU/00014,0.0,1.32
pretrain/Yagdvqn2YMU/00015,0.0,4.24
pretrain/Yagdvqn2YMU/00016,0.0,1.32
pretrain/Yagdvqn2YMU/00019,1.0,3.24
pretrain/Yagdvqn2YMU/00021,-1.0,6.72
pretrain/Yagdvqn2YMU/00022,1.0,5.28
pretrain/Yagdvqn2YMU/00023,-1.0,2.28
pretrain/Yagdvqn2YMU/00027,0.0,3.68
pretrain/Yagdvqn2YMU/00028,-1.0,2.72
pretrain/Yagdvqn2YMU/00029,0.0,2.76
pretrain/Ydj28CDrHV4/00001,1.0,1.4
pretrain/Ydj28CDrHV4/00003,1.0,0.24
pretrain/Ydj28CDrHV4/00004,1.0,1.48
pretrain/Ydj28CDrHV4/00005,0.0,2.44
pretrain/Ydj28CDrHV4/00006,-1.0,3.0
pretrain/Ydj28CDrHV4/00007,-1.0,2.92
pretrain/Ydj28CDrHV4/00010,-1.0,6.2
pretrain/Ydj28CDrHV4/00011,-1.0,3.68
pretrain/Ydj28CDrHV4/00014,0.0,6.96
pretrain/Ydj28CDrHV4/00016,1.0,3.52
pretrain/Ydj28CDrHV4/00018,1.0,0.96
pretrain/Ydj28CDrHV4/00019,-1.0,1.56
pretrain/Ydj28CDrHV4/00020,1.0,2.48
pretrain/Ydj28CDrHV4/00022,1.0,5.0
pretrain/Ydj28CDrHV4/00024,-1.0,6.96
pretrain/Yr0eW6PbmOs/00001,1.0,3.96
pretrain/Yr0eW6PbmOs/00003,-1.0,5.72
pretrain/Yr0eW6PbmOs/00005,-1.0,5.16
pretrain/Yr0eW6PbmOs/00007,-1.0,3.24
pretrain/Yr0eW6PbmOs/00009,0.0,2.84
pretrain/Yr0eW6PbmOs/00010,-1.0,6.36
pretrain/YyuSc_jkG-s/00004,-1.0,1.68
pretrain/YyuSc_jkG-s/00013,-1.0,3.24
pretrain/YyuSc_jkG-s/00023,0.0,3.68
pretrain/YyuSc_jkG-s/00034,0.0,5.64
pretrain/YyuSc_jkG-s/00036,0.0,0.6
pretrain/YyuSc_jkG-s/00041,-1.0,3.4
pretrain/YyuSc_jkG-s/00045,-1.0,4.2
pretrain/ZCRC5_0kfiw/00006,-1.0,4.28
pretrain/ZCRC5_0kfiw/00007,0.0,6.16
pretrain/ZCRC5_0kfiw/00012,0.0,6.32
pretrain/ZCRC5_0kfiw/00014,-1.0,4.44
pretrain/ZCRC5_0kfiw/00016,0.0,4.92
pretrain/ZCRC5_0kfiw/00026,-1.0,6.28
pretrain/ZCRC5_0kfiw/00030,1.0,4.92
pretrain/ZCRC5_0kfiw/00032,0.0,1.08
pretrain/ZCRC5_0kfiw/00033,-1.0,6.6
pretrain/ZLgGoHXp8s4/00001,1.0,1.12
pretrain/ZLgGoHXp8s4/00003,-1.0,3.92
pretrain/ZLgGoHXp8s4/00004,0.0,6.88
pretrain/ZMGZQZRIsJE/00003,0.0,1.96
pretrain/ZMGZQZRIsJE/00004,0.0,6.6
pretrain/ZMGZQZRIsJE/00005,0.0,6.64
pretrain/ZMGZQZRIsJE/00006,1.0,3.64
pretrain/ZMGZQZRIsJE/00007,0.0,2.12
pretrain/ZOYoTup1t3A/00001,-1.0,4.48
pretrain/ZOYoTup1t3A/00002,-1.0,4.04
pretrain/ZOYoTup1t3A/00003,1.0,1.44
pretrain/ZOYoTup1t3A/00005,-1.0,6.08
pretrain/ZOYoTup1t3A/00006,1.0,4.96
pretrain/ZOYoTup1t3A/00007,0.0,1.44
pretrain/ZOYoTup1t3A/00008,-1.0,1.96
pretrain/ZOYoTup1t3A/00009,-1.0,1.2
pretrain/ZOYoTup1t3A/00010,-1.0,1.2
pretrain/ZOYoTup1t3A/00011,-1.0,3.04
pretrain/ZOYoTup1t3A/00012,1.0,3.96
pretrain/ZQElzjCsl9o/00001,-1.0,2.16
pretrain/ZQElzjCsl9o/00003,1.0,3.6
pretrain/ZQElzjCsl9o/00006,0.0,0.56
pretrain/ZQElzjCsl9o/00009,0.0,1.44
pretrain/ZQElzjCsl9o/00011,-1.0,4.12
pretrain/ZQElzjCsl9o/00013,-1.0,4.12
pretrain/ZQElzjCsl9o/00019,0.0,4.52
pretrain/ZQElzjCsl9o/00020,0.0,5.72
pretrain/ZQElzjCsl9o/00023,0.0,0.2
pretrain/ZQElzjCsl9o/00027,1.0,0.76
pretrain/ZQElzjCsl9o/00028,-1.0,1.4
pretrain/ZQElzjCsl9o/00029,1.0,4.84
pretrain/ZdvUkt_a1I4/00001,1.0,3.68
pretrain/ZdvUkt_a1I4/00010,1.0,2.4
pretrain/ZdvUkt_a1I4/00012,1.0,0.64
pretrain/ZdvUkt_a1I4/00014,-1.0,6.4
pretrain/ZlKrvnB8YnU/00001,-1.0,3.2
pretrain/ZlKrvnB8YnU/00003,-1.0,3.92
pretrain/ZlKrvnB8YnU/00004,0.0,1.92
pretrain/ZlKrvnB8YnU/00005,-1.0,1.36
pretrain/ZliT1BiEVvo/00001,-1.0,6.84
pretrain/ZliT1BiEVvo/00002,0.0,0.2
pretrain/ZliT1BiEVvo/00004,-1.0,6.04
pretrain/ZliT1BiEVvo/00005,-1.0,5.84
pretrain/ZliT1BiEVvo/00006,1.0,1.32
pretrain/ZliT1BiEVvo/00007,-1.0,2.24
pretrain/ZliT1BiEVvo/00008,1.0,0.72
pretrain/ZliT1BiEVvo/00009,1.0,4.2
pretrain/ZliT1BiEVvo/00010,1.0,1.2
pretrain/ZliT1BiEVvo/00011,1.0,0.68
pretrain/ZoWZ1Ycr37o/00001,0.0,2.0
pretrain/ZoWZ1Ycr37o/00002,1.0,5.6
pretrain/ZoWZ1Ycr37o/00004,-1.0,5.84
pretrain/ZqeA_psKn2E/00005,0.0,3.4
pretrain/ZqeA_psKn2E/00009,-1.0,3.76
pretrain/ZqeA_psKn2E/00010,-1.0,1.24
pretrain/ZqeA_psKn2E/00012,-1.0,2.64
pretrain/ZqeA_psKn2E/00013,-1.0,6.92
pretrain/ZqeA_psKn2E/00014,0.0,1.68
pretrain/ZqeA_psKn2E/00015,1.0,5.12
pretrain/ZqeA_psKn2E/00016,-1.0,2.12
pretrain/ZqeA_psKn2E/00018,-1.0,5.4
pretrain/ZqeA_psKn2E/00019,1.0,2.24
pretrain/Zwwanld4T1w/00002,1.0,1.84
pretrain/Zwwanld4T1w/00003,0.0,5.6
pretrain/Zwwanld4T1w/00006,0.0,0.0
pretrain/Zwwanld4T1w/00007,0.0,3.64
pretrain/Zwwanld4T1w/00008,0.0,3.52
pretrain/Zwwanld4T1w/00009,0.0,3.76
pretrain/Zwwanld4T1w/00010,-1.0,6.28
pretrain/Zwwanld4T1w/00011,-1.0,3.16
pretrain/Zwwanld4T1w/00012,0.0,3.68
pretrain/Zwwanld4T1w/00013,1.0,5.36
pretrain/Zwwanld4T1w/00014,1.0,0.64
pretrain/Zwwanld4T1w/00016,1.0,0.52
pretrain/Zwwanld4T1w/00017,0.0,6.48
pretrain/Zwwanld4T1w/00021,0.0,5.0
pretrain/Zwwanld4T1w/00024,1.0,1.76
pretrain/Zwwanld4T1w/00026,0.0,5.96
pretrain/Zwwanld4T1w/00027,0.0,0.88
pretrain/Zwwanld4T1w/00029,-1.0,2.44
pretrain/Zwwanld4T1w/00031,-1.0,3.88
pretrain/_1JErHOwZCE/00001,0.0,1.16
pretrain/_1JErHOwZCE/00004,1.0,0.44
pretrain/_1JErHOwZCE/00005,1.0,0.08
pretrain/_XOZflB1BKo/00002,1.0,1.0
pretrain/_XOZflB1BKo/00009,1.0,2.6
pretrain/_XOZflB1BKo/00012,0.0,5.04
pretrain/__udEBkC4O0/00004,-1.0,6.92
pretrain/__udEBkC4O0/00005,1.0,3.08
pretrain/__udEBkC4O0/00006,1.0,2.84
pretrain/__udEBkC4O0/00007,1.0,4.4
pretrain/__udEBkC4O0/00010,0.0,5.52
pretrain/__udEBkC4O0/00011,-1.0,2.64
pretrain/_cFWnnQF7A8/00003,1.0,0.68
pretrain/_cFWnnQF7A8/00004,0.0,4.6
pretrain/_cFWnnQF7A8/00006,0.0,0.72
pretrain/_cFWnnQF7A8/00007,1.0,4.68
pretrain/_cFWnnQF7A8/00008,-1.0,5.88
pretrain/_cFWnnQF7A8/00011,-1.0,1.8
pretrain/_cFWnnQF7A8/00012,0.0,6.24
pretrain/_cFWnnQF7A8/00018,0.0,0.04
pretrain/_cFWnnQF7A8/00019,1.0,3.48
pretrain/_cFWnnQF7A8/00021,0.0,2.52
pretrain/_cFWnnQF7A8/00022,0.0,1.36
pretrain/_cFWnnQF7A8/00024,1.0,3.8
pretrain/_cFWnnQF7A8/00027,-1.0,1.76
pretrain/_cFWnnQF7A8/00028,1.0,2.2
pretrain/_cFWnnQF7A8/00029,0.0,5.8
pretrain/_eEsTtedvBk/00002,-1.0,1.88
pretrain/_eEsTtedvBk/00003,1.0,0.2
pretrain/_eEsTtedvBk/00005,1.0,0.96
pretrain/_eEsTtedvBk/00006,0.0,5.36
pretrain/_eEsTtedvBk/00007,-1.0,4.84
pretrain/_eEsTtedvBk/00008,1.0,1.36
pretrain/_gsbNR2pIts/00001,-1.0,2.2
pretrain/_gsbNR2pIts/00004,-1.0,1.0
pretrain/_gsbNR2pIts/00005,1.0,5.56
pretrain/_gsbNR2pIts/00007,1.0,1.96
pretrain/_gsbNR2pIts/00008,0.0,4.84
pretrain/_gsbNR2pIts/00009,0.0,0.2
pretrain/_gsbNR2pIts/00014,-1.0,5.52
pretrain/_gsbNR2pIts/00016,-1.0,1.96
pretrain/_gsbNR2pIts/00017,1.0,1.84
pretrain/_gsbNR2pIts/00019,1.0,5.48
pretrain/_gsbNR2pIts/00020,1.0,5.8
pretrain/_gsbNR2pIts/00023,1.0,5.64
pretrain/_gsbNR2pIts/00024,-1.0,4.96
pretrain/_gsbNR2pIts/00025,1.0,4.96
pretrain/_gsbNR2pIts/00026,1.0,4.08
pretrain/_oJnEQ6bJKE/00001,0.0,4.28
pretrain/_oJnEQ6bJKE/00002,0.0,5.52
pretrain/_oJnEQ6bJKE/00003,0.0,0.24
pretrain/_oJnEQ6bJKE/00005,-1.0,2.96
pretrain/_oJnEQ6bJKE/00006,1.0,1.2
pretrain/_oJnEQ6bJKE/00007,1.0,1.04
pretrain/_oJnEQ6bJKE/00008,0.0,0.48
pretrain/_oJnEQ6bJKE/00012,-1.0,2.52
pretrain/_oJnEQ6bJKE/00014,1.0,2.64
pretrain/_oJnEQ6bJKE/00016,1.0,1.44
pretrain/_oJnEQ6bJKE/00017,1.0,5.84
pretrain/_oJnEQ6bJKE/00018,1.0,2.2
pretrain/_ryJK294Psw/00002,-1.0,4.24
pretrain/_ryJK294Psw/00003,1.0,2.76
pretrain/_ryJK294Psw/00005,-1.0,6.88
pretrain/_ryJK294Psw/00006,1.0,4.0
pretrain/_ryJK294Psw/00009,-1.0,6.44
pretrain/_ryJK294Psw/00014,-1.0,4.72
pretrain/_ryJK294Psw/00015,-1.0,2.36
pretrain/_ryJK294Psw/00018,0.0,4.84
pretrain/_ryJK294Psw/00022,-1.0,2.84
pretrain/_ryJK294Psw/00025,0.0,6.88
pretrain/_ryJK294Psw/00026,-1.0,2.84
pretrain/_ryJK294Psw/00028,0.0,2.6
pretrain/_ryJK294Psw/00030,-1.0,1.64
pretrain/_ryJK294Psw/00031,0.0,0.84
pretrain/_ryJK294Psw/00033,0.0,5.88
pretrain/_ryJK294Psw/00039,1.0,1.52
pretrain/_ryJK294Psw/00040,-1.0,5.36
pretrain/_wMTKRixZIE/00002,1.0,0.6
pretrain/_wMTKRixZIE/00003,0.0,2.72
pretrain/_wMTKRixZIE/00004,1.0,4.8
pretrain/_wMTKRixZIE/00005,1.0,5.72
pretrain/_wMTKRixZIE/00006,-1.0,2.16
pretrain/_wMTKRixZIE/00008,-1.0,6.68
pretrain/_wMTKRixZIE/00009,1.0,1.04
pretrain/_wMTKRixZIE/00011,-1.0,1.08
pretrain/_wMTKRixZIE/00013,-1.0,2.04
pretrain/_wMTKRixZIE/00015,-1.0,6.68
pretrain/_wMTKRixZIE/00016,-1.0,3.36
pretrain/_wMTKRixZIE/00018,-1.0,3.6
pretrain/_wMTKRixZIE/00019,-1.0,3.12
pretrain/_wMTKRixZIE/00020,-1.0,6.56
pretrain/_wMTKRixZIE/00021,0.0,5.48
pretrain/_x4Gsh0r9HU/00002,1.0,3.6
pretrain/_x4Gsh0r9HU/00003,-1.0,5.12
pretrain/_x4Gsh0r9HU/00006,1.0,4.16
pretrain/_x4Gsh0r9HU/00008,0.0,6.56
pretrain/_x4Gsh0r9HU/00009,-1.0,2.48
pretrain/_x4Gsh0r9HU/00011,1.0,3.56
pretrain/_x4Gsh0r9HU/00012,1.0,5.44
pretrain/_x4Gsh0r9HU/00014,0.0,0.56
pretrain/_x4Gsh0r9HU/00016,1.0,4.6
pretrain/_x4Gsh0r9HU/00017,1.0,1.44
pretrain/_x4Gsh0r9HU/00021,-1.0,2.76
pretrain/a3im2-5mQCM/00001,-1.0,5.28
pretrain/a3im2-5mQCM/00003,0.0,5.24
pretrain/a3im2-5mQCM/00005,-1.0,5.32
pretrain/a3im2-5mQCM/00007,1.0,5.96
pretrain/a3im2-5mQCM/00010,0.0,5.44
pretrain/a3im2-5mQCM/00011,1.0,3.44
pretrain/a3im2-5mQCM/00014,1.0,4.52
pretrain/a3im2-5mQCM/00015,0.0,4.36
pretrain/a3im2-5mQCM/00017,0.0,6.24
pretrain/aIL_Y9g7Tg0/00001,0.0,0.96
pretrain/aIL_Y9g7Tg0/00002,0.0,2.92
pretrain/aIL_Y9g7Tg0/00003,0.0,1.44
pretrain/aIL_Y9g7Tg0/00004,0.0,3.32
pretrain/aIL_Y9g7Tg0/00005,-1.0,2.2
pretrain/aIL_Y9g7Tg0/00006,-1.0,6.2
pretrain/aIL_Y9g7Tg0/00007,-1.0,5.32
pretrain/aIL_Y9g7Tg0/00009,1.0,2.88
pretrain/aIL_Y9g7Tg0/00010,1.0,2.76
pretrain/aIL_Y9g7Tg0/00011,-1.0,5.52
pretrain/aIL_Y9g7Tg0/00013,-1.0,3.52
pretrain/aIL_Y9g7Tg0/00014,0.0,5.96
pretrain/aIL_Y9g7Tg0/00015,1.0,5.68
pretrain/aIL_Y9g7Tg0/00016,-1.0,6.76
pretrain/aIL_Y9g7Tg0/00017,-1.0,2.56
pretrain/aIL_Y9g7Tg0/00018,1.0,3.76
pretrain/aIL_Y9g7Tg0/00019,0.0,5.12
pretrain/aIL_Y9g7Tg0/00021,-1.0,3.12
pretrain/aIL_Y9g7Tg0/00022,0.0,6.8
pretrain/aIL_Y9g7Tg0/00023,1.0,5.28
pretrain/aIL_Y9g7Tg0/00024,1.0,2.88
pretrain/aIL_Y9g7Tg0/00025,0.0,2.08
pretrain/acikxzM6GaY/00001,-1.0,3.8
pretrain/acikxzM6GaY/00003,1.0,4.88
pretrain/acikxzM6GaY/00004,-1.0,6.32
pretrain/acikxzM6GaY/00005,0.0,6.4
pretrain/acikxzM6GaY/00006,0.0,6.68
pretrain/acikxzM6GaY/00007,1.0,3.84
pretrain/acikxzM6GaY/00008,1.0,3.28
pretrain/acikxzM6GaY/00009,-1.0,6.4
pretrain/acikxzM6GaY/00010,1.0,1.76
pretrain/acikxzM6GaY/00011,1.0,2.0
pretrain/acikxzM6GaY/00012,-1.0,5.76
pretrain/acikxzM6GaY/00013,-1.0,6.72
pretrain/acikxzM6GaY/00014,1.0,0.24
pretrain/acikxzM6GaY/00015,0.0,1.48
pretrain/acikxzM6GaY/00016,-1.0,6.6
pretrain/acikxzM6GaY/00017,0.0,4.44
pretrain/acikxzM6GaY/00018,-1.0,4.24
pretrain/acikxzM6GaY/00019,0.0,5.04
pretrain/acikxzM6GaY/00020,-1.0,2.92
pretrain/acikxzM6GaY/00021,-1.0,1.64
pretrain/acikxzM6GaY/00022,-1.0,4.04
pretrain/acikxzM6GaY/00023,1.0,5.36
pretrain/acikxzM6GaY/00024,1.0,2.0
pretrain/acikxzM6GaY/00025,0.0,3.44
pretrain/asgdGSGQBgY/00003,0.0,0.0
pretrain/asgdGSGQBgY/00004,0.0,4.2
pretrain/asgdGSGQBgY/00005,0.0,2.92
pretrain/asgdGSGQBgY/00008,-1.0,5.36
pretrain/asgdGSGQBgY/00009,-1.0,3.04
pretrain/asgdGSGQBgY/00011,1.0,2.92
pretrain/asgdGSGQBgY/00014,-1.0,1.36
pretrain/asgdGSGQBgY/00015,-1.0,6.52
pretrain/asgdGSGQBgY/00016,0.0,4.72
pretrain/asgdGSGQBgY/00017,1.0,0.16
pretrain/asgdGSGQBgY/00018,1.0,5.36
pretrain/asgdGSGQBgY/00019,1.0,3.2
pretrain/asgdGSGQBgY/00021,1.0,0.32
pretrain/asgdGSGQBgY/00022,-1.0,2.96
pretrain/asgdGSGQBgY/00023,1.0,2.28
pretrain/asgdGSGQBgY/00024,0.0,6.36
pretrain/b9jb9UjCpik/00002,0.0,1.36
pretrain/b9jb9UjCpik/00003,1.0,4.64
pretrain/b9jb9UjCpik/00006,1.0,4.24
pretrain/b9jb9UjCpik/00010,-1.0,2.4
pretrain/b9jb9UjCpik/00011,0.0,3.88
pretrain/b9jb9UjCpik/00012,-1.0,1.8
pretrain/b9jb9UjCpik/00017,-1.0,4.08
pretrain/b9jb9UjCpik/00018,-1.0,4.12
pretrain/b9jb9UjCpik/00019,1.0,0.28
pretrain/b9jb9UjCpik/00022,-1.0,6.48
pretrain/b9jb9UjCpik/00023,-1.0,3.72
pretrain/b9jb9UjCpik/00025,1.0,4.28
pretrain/b9jb9UjCpik/00026,0.0,0.68
pretrain/b9jb9UjCpik/00029,0.0,1.56
pretrain/bJ8Kq1wucsk/00003,-1.0,5.52
pretrain/bJ8Kq1wucsk/00005,0.0,2.76
pretrain/bJ8Kq1wucsk/00006,-1.0,2.92
pretrain/bJ8Kq1wucsk/00009,1.0,4.32
pretrain/bJ8Kq1wucsk/00010,0.0,0.2
pretrain/bJ8Kq1wucsk/00011,1.0,4.04
pretrain/bJ8Kq1wucsk/00012,-1.0,2.04
pretrain/bJ8Kq1wucsk/00016,1.0,1.12
pretrain/bJ8Kq1wucsk/00018,0.0,0.48
pretrain/bJ8Kq1wucsk/00019,0.0,1.68
pretrain/bJ8Kq1wucsk/00020,1.0,0.0
pretrain/bJ8Kq1wucsk/00022,1.0,2.0
pretrain/bJ8Kq1wucsk/00023,0.0,5.0
pretrain/bJ8Kq1wucsk/00024,1.0,2.6
pretrain/bJ8Kq1wucsk/00026,1.0,4.24
pretrain/bRQahFJUSJQ/00002,0.0,5.2
pretrain/bRQahFJUSJQ/00007,1.0,4.56
pretrain/bS7A7_8AZ_Q/00001,1.0,5.72
pretrain/bS7A7_8AZ_Q/00002,-1.0,4.2
pretrain/bS7A7_8AZ_Q/00006,-1.0,4.48
pretrain/bS7A7_8AZ_Q/00007,1.0,4.0
pretrain/bS7A7_8AZ_Q/00009,-1.0,1.48
pretrain/bS7A7_8AZ_Q/00010,-1.0,6.36
pretrain/bS7A7_8AZ_Q/00011,-1.0,5.0
pretrain/bZsn1_DARRs/00001,0.0,2.04
pretrain/bZsn1_DARRs/00003,0.0,1.88
pretrain/bZsn1_DARRs/00006,-1.0,1.88
pretrain/bZsn1_DARRs/00009,1.0,0.28
pretrain/bZsn1_DARRs/00010,0.0,6.12
pretrain/bZsn1_DARRs/00011,0.0,0.56
pretrain/bZsn1_DARRs/00016,0.0,1.28
pretrain/bZsn1_DARRs/00020,1.0,3.92
pretrain/bZsn1_DARRs/00021,1.0,4.72
pretrain/bZsn1_DARRs/00023,1.0,5.96
pretrain/bZsn1_DARRs/00024,-1.0,3.44
pretrain/buhMdC7MO0U/00002,0.0,0.0
pretrain/buhMdC7MO0U/00003,0.0,2.64
pretrain/buhMdC7MO0U/00005,-1.0,5.72
pretrain/buhMdC7MO0U/00007,-1.0,5.28
pretrain/buhMdC7MO0U/00011,0.0,0.04
pretrain/buhMdC7MO0U/00013,-1.0,1.32
pretrain/buhMdC7MO0U/00016,1.0,4.2
pretrain/buhMdC7MO0U/00030,-1.0,3.52
pretrain/buhMdC7MO0U/00032,1.0,3.76
pretrain/buhMdC7MO0U/00047,-1.0,4.08
pretrain/bz3AtnMH7nU/00002,1.0,5.32
pretrain/bz3AtnMH7nU/00003,0.0,3.16
pretrain/bz3AtnMH7nU/00004,1.0,0.12
pretrain/bz3AtnMH7nU/00005,-1.0,3.88
pretrain/bz3AtnMH7nU/00006,1.0,1.12
pretrain/cC0KxNeLp1E/00006,-1.0,3.32
pretrain/cC0KxNeLp1E/00007,-1.0,3.0
pretrain/cC0KxNeLp1E/00009,0.0,4.36
pretrain/cC0KxNeLp1E/00011,0.0,1.12
pretrain/cC0KxNeLp1E/00013,0.0,3.0
pretrain/cC0KxNeLp1E/00015,0.0,0.12
pretrain/cC0KxNeLp1E/00016,0.0,0.4
pretrain/cC0KxNeLp1E/00017,0.0,5.32
pretrain/cC0KxNeLp1E/00021,0.0,2.36
pretrain/cC0KxNeLp1E/00022,-1.0,2.88
pretrain/cC0KxNeLp1E/00024,1.0,0.32
pretrain/cC0KxNeLp1E/00025,0.0,4.36
pretrain/cC0KxNeLp1E/00026,1.0,3.56
pretrain/cC0KxNeLp1E/00027,1.0,3.64
pretrain/cC0KxNeLp1E/00028,-1.0,5.84
pretrain/cC0KxNeLp1E/00029,-1.0,3.76
pretrain/cC0KxNeLp1E/00032,-1.0,2.84
pretrain/cGrF-ZYPAyk/00001,-1.0,2.44
pretrain/cGrF-ZYPAyk/00002,-1.0,6.12
pretrain/cGrF-ZYPAyk/00004,-1.0,1.48
pretrain/cGrF-ZYPAyk/00005,0.0,6.2
pretrain/cGrF-ZYPAyk/00006,0.0,2.28
pretrain/cGrF-ZYPAyk/00007,-1.0,6.0
pretrain/cGrF-ZYPAyk/00008,0.0,1.04
pretrain/cGrF-ZYPAyk/00009,1.0,4.72
pretrain/cGrF-ZYPAyk/00011,0.0,2.12
pretrain/cGrF-ZYPAyk/00013,-1.0,6.84
pretrain/cGrF-ZYPAyk/00014,0.0,1.44
pretrain/cGrF-ZYPAyk/00015,1.0,4.76
pretrain/cGrF-ZYPAyk/00016,-1.0,5.8
pretrain/cGrF-ZYPAyk/00017,0.0,0.28
pretrain/cGrF-ZYPAyk/00019,-1.0,2.32
pretrain/cPL2FE7ZPTg/00001,-1.0,3.2
pretrain/cPL2FE7ZPTg/00002,1.0,2.48
pretrain/cPL2FE7ZPTg/00003,1.0,4.24
pretrain/cPL2FE7ZPTg/00004,1.0,5.4
pretrain/cPL2FE7ZPTg/00006,-1.0,3.56
pretrain/cPL2FE7ZPTg/00007,0.0,6.64
pretrain/cPL2FE7ZPTg/00008,1.0,4.4
pretrain/cPL2FE7ZPTg/00009,0.0,0.12
pretrain/cPL2FE7ZPTg/00010,1.0,0.68
pretrain/cPL2FE7ZPTg/00013,1.0,5.72
pretrain/cQvDUTOOkiI/00001,-1.0,6.24
pretrain/cQvDUTOOkiI/00002,1.0,4.6
pretrain/cQvDUTOOkiI/00003,1.0,3.96
pretrain/cQvDUTOOkiI/00004,-1.0,4.0
pretrain/cQvDUTOOkiI/00009,1.0,5.76
pretrain/cQvDUTOOkiI/00014,1.0,1.4
pretrain/cQvDUTOOkiI/00015,1.0,2.04
pretrain/cQvDUTOOkiI/00019,0.0,6.0
pretrain/cQvDUTOOkiI/00020,1.0,2.96
pretrain/cQvDUTOOkiI/00022,-1.0,5.16
pretrain/cQvDUTOOkiI/00026,1.0,0.24
pretrain/cQvDUTOOkiI/00028,1.0,0.48
pretrain/cQvDUTOOkiI/00029,0.0,6.68
pretrain/cQvDUTOOkiI/00030,-1.0,3.04
pretrain/cQvDUTOOkiI/00032,0.0,5.6
pretrain/cQvDUTOOkiI/00035,-1.0,4.68
pretrain/cQvDUTOOkiI/00038,0.0,3.64
pretrain/cQvDUTOOkiI/00039,-1.0,5.84
pretrain/cQvDUTOOkiI/00040,-1.0,6.56
pretrain/cQvDUTOOkiI/00041,1.0,2.08
pretrain/cQvDUTOOkiI/00044,-1.0,1.64
pretrain/cQvDUTOOkiI/00045,1.0,5.28
pretrain/cQvDUTOOkiI/00046,-1.0,3.52
pretrain/cQvDUTOOkiI/00050,0.0,6.24
pretrain/c_iN_QubRs0/00008,0.0,4.8
pretrain/c_iN_QubRs0/00009,-1.0,5.08
pretrain/c_iN_QubRs0/00010,-1.0,3.48
pretrain/c_iN_QubRs0/00014,0.0,2.44
pretrain/c_iN_QubRs0/00016,0.0,0.04
