path,offset_sec,vstart_sec
pretrain/Xi_PD5aZT7Q/00014,-0.4,4.32
pretrain/Xl6wxnnSStI/00001,2.0,0.68
pretrain/Xl6wxnnSStI/00002,0.4,3.28
pretrain/Xl6wxnnSStI/00003,-1.6,2.6
pretrain/Xl6wxnnSStI/00004,1.2,3.4
pretrain/Xl6wxnnSStI/00005,-2.0,2.36
pretrain/Xl6wxnnSStI/00006,-1.8,4.72
pretrain/Xl6wxnnSStI/00007,-2.0,2.84
pretrain/Xl6wxnnSStI/00008,0.2,3.08
pretrain/Y4xCpqVa-6I/00001,-1.8,3.0
pretrain/Y4xCpqVa-6I/00003,-1.6,2.04
pretrain/Y4xCpqVa-6I/00006,-0.8,2.08
pretrain/YKACzIrog24/00001,2.0,2.68
pretrain/YKACzIrog24/00004,-0.6,4.8
pretrain/YKACzIrog24/00005,0.2,3.88
pretrain/YKACzIrog24/00008,1.0,1.92
pretrain/YKACzIrog24/00009,-0.2,2.12
pretrain/YKACzIrog24/00010,0.0,3.84
pretrain/YKACzIrog24/00012,0.2,3.08
pretrain/YKACzIrog24/00013,-0.8,1.32
pretrain/YKACzIrog24/00015,1.4,2.8
pretrain/YKACzIrog24/00016,-1.8,4.12
pretrain/YKACzIrog24/00017,1.0,3.36
pretrain/YKACzIrog24/00019,1.0,2.04
pretrain/YKACzIrog24/00022,-1.6,3.76
pretrain/YKACzIrog24/00024,-1.4,1.84
pretrain/YKACzIrog24/00025,-1.8,3.0
pretrain/YKACzIrog24/00026,-1.4,4.28
pretrain/YLGX78yqcsQ/00001,-1.8,4.12
pretrain/YLGX78yqcsQ/00009,-0.8,2.4
pretrain/YSmJDn-emqY/00001,0.0,0.52
pretrain/YSmJDn-emqY/00002,0.6,1.2
pretrain/YSmJDn-emqY/00003,-0.8,2.32
pretrain/YSmJDn-emqY/00004,1.4,0.6
pretrain/YSmJDn-emqY/00005,-1.4,1.6
pretrain/YSmJDn-emqY/00006,-1.0,4.04
pretrain/YSmJDn-emqY/00007,1.0,0.56
pretrain/YSmJDn-emqY/00008,-1.0,4.96
pretrain/YSmJDn-emqY/00009,-1.0,4.68
pretrain/YSmJDn-emqY/00010,0.8,0.72
pretrain/YSmJDn-emqY/00011,-1.8,4.72
pretrain/YSmJDn-emqY/00012,0.8,2.16
pretrain/YSmJDn-emqY/00013,1.4,3.08
pretrain/YSmJDn-emqY/00014,-1.8,2.56
pretrain/YSmJDn-emqY/00015,-0.4,0.64
pretrain/YSmJDn-emqY/00016,-1.2,3.92
pretrain/YSmJDn-emqY/00017,0.2,0.16
pretrain/YSmJDn-emqY/00018,-1.8,3.36
pretrain/YSmJDn-emqY/00020,1.6,2.68
pretrain/Yagdvqn2YMU/00002,0.4,1.24
pretrain/Yagdvqn2YMU/00004,0.0,0.36
pretrain/Yagdvqn2YMU/00005,-1.0,1.52
pretrain/Yagdvqn2YMU/00006,-1.0,1.56
pretrain/Yagdvqn2YMU/00013,-1.8,4.0
pretrain/Yagdvqn2YMU/00014,1.8,2.56
pretrain/Yagdvqn2YMU/00015,-2.0,4.44
pretrain/Yagdvqn2YMU/00016,0.8,0.24
pretrain/Yagdvqn2YMU/00019,2.0,0.0
pretrain/Yagdvqn2YMU/00021,1.4,2.36
pretrain/Yagdvqn2YMU/00022,0.8,1.6
pretrain/Yagdvqn2YMU/00023,1.4,2.6
pretrain/Yagdvqn2YMU/00027,1.8,0.16
pretrain/Yagdvqn2YMU/00028,-1.8,4.84
pretrain/Yagdvqn2YMU/00029,-2.0,2.2
pretrain/Ydj28CDrHV4/00001,2.0,2.24
pretrain/Ydj28CDrHV4/00003,0.8,3.68
pretrain/Ydj28CDrHV4/00004,-0.2,3.12
pretrain/Ydj28CDrHV4/00005,-0.4,2.36
pretrain/Ydj28CDrHV4/00006,0.8,0.36
pretrain/Ydj28CDrHV4/00007,0.0,1.92
pretrain/Ydj28CDrHV4/00010,0.2,1.44
pretrain/Ydj28CDrHV4/00011,1.4,2.36
pretrain/Ydj28CDrHV4/00014,-1.6,4.28
pretrain/Ydj28CDrHV4/00016,1.0,1.08
pretrain/Ydj28CDrHV4/00018,-1.6,2.4
pretrain/Ydj28CDrHV4/00019,-0.6,3.04
pretrain/Ydj28CDrHV4/00020,0.6,1.76
pretrain/Ydj28CDrHV4/00022,0.4,2.8
pretrain/Ydj28CDrHV4/00024,0.6,0.68
pretrain/Yr0eW6PbmOs/00001,0.4,3.68
pretrain/Yr0eW6PbmOs/00003,0.8,2.32
pretrain/Yr0eW6PbmOs/00005,0.2,1.88
pretrain/Yr0eW6PbmOs/00007,1.6,1.48
pretrain/Yr0eW6PbmOs/00009,0.2,2.32
pretrain/Yr0eW6PbmOs/00010,-1.0,2.04
pretrain/YyuSc_jkG-s/00004,2.0,0.04
pretrain/YyuSc_jkG-s/00013,-0.8,2.08
pretrain/YyuSc_jkG-s/00023,-0.2,1.44
pretrain/YyuSc_jkG-s/00034,1.8,1.84
pretrain/YyuSc_jkG-s/00036,0.6,0.0
pretrain/YyuSc_jkG-s/00041,-0.4,4.72
pretrain/YyuSc_jkG-s/00045,0.4,0.04
pretrain/ZCRC5_0kfiw/00006,1.8,0.68
pretrain/ZCRC5_0kfiw/00007,-1.0,3.28
pretrain/ZCRC5_0kfiw/00012,0.4,0.6
pretrain/ZCRC5_0kfiw/00014,1.6,0.8
pretrain/ZCRC5_0kfiw/00016,-1.4,1.64
pretrain/ZCRC5_0kfiw/00026,-1.2,2.52
pretrain/ZCRC5_0kfiw/00030,1.4,2.4
pretrain/ZCRC5_0kfiw/00032,-1.8,4.48
pretrain/ZCRC5_0kfiw/00033,0.2,1.32
pretrain/ZLgGoHXp8s4/00001,0.8,1.6
pretrain/ZLgGoHXp8s4/00003,-1.8,3.56
pretrain/ZLgGoHXp8s4/00004,-1.6,4.28
pretrain/ZMGZQZRIsJE/00003,0.8,2.08
pretrain/ZMGZQZRIsJE/00004,1.8,2.04
pretrain/ZMGZQZRIsJE/00005,0.2,3.08
pretrain/ZMGZQZRIsJE/00006,1.4,0.76
pretrain/ZMGZQZRIsJE/00007,1.4,1.88
pretrain/ZOYoTup1t3A/00001,0.6,0.32
pretrain/ZOYoTup1t3A/00002,0.0,0.0
pretrain/ZOYoTup1t3A/00003,2.0,2.08
pretrain/ZOYoTup1t3A/00005,-0.6,1.96
pretrain/ZOYoTup1t3A/00006,-1.6,1.68
pretrain/ZOYoTup1t3A/00007,1.0,1.2
pretrain/ZOYoTup1t3A/00008,1.8,1.4
pretrain/ZOYoTup1t3A/00009,-0.8,2.44
pretrain/ZOYoTup1t3A/00010,-0.6,2.72
pretrain/ZOYoTup1t3A/00011,-1.4,3.84
pretrain/ZOYoTup1t3A/00012,1.6,2.32
pretrain/ZQElzjCsl9o/00001,0.4,4.4
pretrain/ZQElzjCsl9o/00003,0.2,1.84
pretrain/ZQElzjCsl9o/00006,-1.0,4.88
pretrain/ZQElzjCsl9o/00009,0.6,4.04
pretrain/ZQElzjCsl9o/00011,1.6,2.2
pretrain/ZQElzjCsl9o/00013,-2.0,4.76
pretrain/ZQElzjCsl9o/00019,-0.4,2.2
pretrain/ZQElzjCsl9o/00020,1.0,2.68
pretrain/ZQElzjCsl9o/00023,1.0,3.4
pretrain/ZQElzjCsl9o/00027,-1.0,3.32
pretrain/ZQElzjCsl9o/00028,-0.4,1.6
pretrain/ZQElzjCsl9o/00029,0.2,2.6
pretrain/ZdvUkt_a1I4/00001,0.2,4.48
pretrain/ZdvUkt_a1I4/00010,-1.8,4.0
pretrain/ZdvUkt_a1I4/00012,-0.4,2.48
pretrain/ZdvUkt_a1I4/00014,1.0,0.12
pretrain/ZlKrvnB8YnU/00001,1.6,1.04
pretrain/ZlKrvnB8YnU/00003,1.0,2.24
pretrain/ZlKrvnB8YnU/00004,-0.2,2.76
pretrain/ZlKrvnB8YnU/00005,1.8,0.76
pretrain/ZliT1BiEVvo/00001,-0.2,3.68
pretrain/ZliT1BiEVvo/00002,1.4,1.4
pretrain/ZliT1BiEVvo/00004,1.4,0.16
pretrain/ZliT1BiEVvo/00005,-1.4,3.04
pretrain/ZliT1BiEVvo/00006,1.4,2.4
pretrain/ZliT1BiEVvo/00007,1.6,2.12
pretrain/ZliT1BiEVvo/00008,-1.4,1.44
pretrain/ZliT1BiEVvo/00009,-1.8,4.16
pretrain/ZliT1BiEVvo/00010,0.4,2.32
pretrain/ZliT1BiEVvo/00011,-2.0,3.12
pretrain/ZoWZ1Ycr37o/00001,1.4,0.52
pretrain/ZoWZ1Ycr37o/00002,-0.2,3.0
pretrain/ZoWZ1Ycr37o/00004,1.4,2.72
pretrain/ZqeA_psKn2E/00005,-1.0,3.0
pretrain/ZqeA_psKn2E/00009,1.0,2.76
pretrain/ZqeA_psKn2E/00010,-0.2,0.68
pretrain/ZqeA_psKn2E/00012,-1.2,4.76
pretrain/ZqeA_psKn2E/00013,1.0,2.36
pretrain/ZqeA_psKn2E/00014,-0.8,1.48
pretrain/ZqeA_psKn2E/00015,-0.6,3.12
pretrain/ZqeA_psKn2E/00016,-1.2,1.84
pretrain/ZqeA_psKn2E/00018,1.6,2.56
pretrain/ZqeA_psKn2E/00019,-1.0,3.52
pretrain/Zwwanld4T1w/00002,-1.8,2.2
pretrain/Zwwanld4T1w/00003,0.2,0.28
pretrain/Zwwanld4T1w/00006,-0.4,2.36
pretrain/Zwwanld4T1w/00007,0.0,2.08
pretrain/Zwwanld4T1w/00008,0.4,4.2
pretrain/Zwwanld4T1w/00009,0.6,1.24
pretrain/Zwwanld4T1w/00010,0.4,2.4
pretrain/Zwwanld4T1w/00011,1.0,0.92
pretrain/Zwwanld4T1w/00012,1.4,3.0
pretrain/Zwwanld4T1w/00013,2.0,1.6
pretrain/Zwwanld4T1w/00014,1.8,0.12
pretrain/Zwwanld4T1w/00016,0.8,3.08
pretrain/Zwwanld4T1w/00017,-1.0,3.2
pretrain/Zwwanld4T1w/00021,-0.4,3.16
pretrain/Zwwanld4T1w/00024,0.2,3.44
pretrain/Zwwanld4T1w/00026,-0.6,1.56
pretrain/Zwwanld4T1w/00027,2.0,1.08
pretrain/Zwwanld4T1w/00029,0.6,1.32
pretrain/Zwwanld4T1w/00031,1.6,3.08
pretrain/_1JErHOwZCE/00001,1.6,0.6
pretrain/_1JErHOwZCE/00004,0.2,0.4
pretrain/_1JErHOwZCE/00005,1.6,2.72
pretrain/_XOZflB1BKo/00002,-1.8,2.04
pretrain/_XOZflB1BKo/00009,1.0,1.2
pretrain/_XOZflB1BKo/00012,-1.6,2.92
pretrain/__udEBkC4O0/00004,-1.6,3.88
pretrain/__udEBkC4O0/00005,1.6,2.96
pretrain/__udEBkC4O0/00006,-1.6,1.96
pretrain/__udEBkC4O0/00007,-0.8,4.84
pretrain/__udEBkC4O0/00010,-1.4,3.28
pretrain/__udEBkC4O0/00011,-0.4,4.68
pretrain/_cFWnnQF7A8/00003,-1.4,2.8
pretrain/_cFWnnQF7A8/00004,0.2,3.52
pretrain/_cFWnnQF7A8/00006,-1.4,4.76
pretrain/_cFWnnQF7A8/00007,1.6,2.76
pretrain/_cFWnnQF7A8/00008,-1.4,2.0
pretrain/_cFWnnQF7A8/00011,0.8,1.56
pretrain/_cFWnnQF7A8/00012,-0.2,3.04
pretrain/_cFWnnQF7A8/00018,-1.8,3.48
pretrain/_cFWnnQF7A8/00019,1.0,3.2
pretrain/_cFWnnQF7A8/00021,0.6,0.44
pretrain/_cFWnnQF7A8/00022,-0.4,0.76
pretrain/_cFWnnQF7A8/00024,1.4,0.4
pretrain/_cFWnnQF7A8/00027,-1.0,4.36
pretrain/_cFWnnQF7A8/00028,0.6,1.64
pretrain/_cFWnnQF7A8/00029,0.6,0.04
pretrain/_eEsTtedvBk/00002,1.6,1.12
pretrain/_eEsTtedvBk/00003,-1.8,2.44
pretrain/_eEsTtedvBk/00005,2.0,2.68
pretrain/_eEsTtedvBk/00006,0.2,4.04
pretrain/_eEsTtedvBk/00007,1.0,2.32
pretrain/_eEsTtedvBk/00008,1.2,2.64
pretrain/_gsbNR2pIts/00001,0.2,0.32
pretrain/_gsbNR2pIts/00004,0.4,2.24
pretrain/_gsbNR2pIts/00005,0.8,3.68
pretrain/_gsbNR2pIts/00007,-1.0,2.92
pretrain/_gsbNR2pIts/00008,1.0,1.2
pretrain/_gsbNR2pIts/00009,-1.2,3.04
pretrain/_gsbNR2pIts/00014,2.0,1.56
pretrain/_gsbNR2pIts/00016,-1.2,1.48
pretrain/_gsbNR2pIts/00017,0.2,0.44
pretrain/_gsbNR2pIts/00019,-0.6,3.32
pretrain/_gsbNR2pIts/00020,0.6,1.76
pretrain/_gsbNR2pIts/00023,1.0,0.16
pretrain/_gsbNR2pIts/00024,-1.4,2.84
pretrain/_gsbNR2pIts/00025,1.6,1.12
pretrain/_gsbNR2pIts/00026,0.6,1.2
pretrain/_oJnEQ6bJKE/00001,-0.2,4.72
pretrain/_oJnEQ6bJKE/00002,2.0,0.16
pretrain/_oJnEQ6bJKE/00003,1.0,2.28
pretrain/_oJnEQ6bJKE/00005,0.6,4.32
pretrain/_oJnEQ6bJKE/00006,1.8,0.36
pretrain/_oJnEQ6bJKE/00007,1.0,0.68
pretrain/_oJnEQ6bJKE/00008,-0.6,0.72
pretrain/_oJnEQ6bJKE/00012,-1.8,2.92
pretrain/_oJnEQ6bJKE/00014,-0.2,4.92
pretrain/_oJnEQ6bJKE/00016,0.0,3.0
pretrain/_oJnEQ6bJKE/00017,1.8,2.24
pretrain/_oJnEQ6bJKE/00018,1.2,1.92
pretrain/_ryJK294Psw/00002,0.4,4.52
pretrain/_ryJK294Psw/00003,0.0,0.6
pretrain/_ryJK294Psw/00005,-0.6,3.16
pretrain/_ryJK294Psw/00006,0.0,3.84
pretrain/_ryJK294Psw/00009,0.4,4.04
pretrain/_ryJK294Psw/00014,-1.8,3.92
pretrain/_ryJK294Psw/00015,1.6,1.56
pretrain/_ryJK294Psw/00018,-0.2,1.44
pretrain/_ryJK294Psw/00022,0.6,3.8
pretrain/_ryJK294Psw/00025,-1.8,3.48
pretrain/_ryJK294Psw/00026,-0.2,2.44
pretrain/_ryJK294Psw/00028,-1.4,4.76
pretrain/_ryJK294Psw/00030,-1.8,4.28
pretrain/_ryJK294Psw/00031,-0.6,3.72
pretrain/_ryJK294Psw/00033,1.8,3.08
pretrain/_ryJK294Psw/00039,-1.2,4.96
pretrain/_ryJK294Psw/00040,1.6,3.28
pretrain/_wMTKRixZIE/00002,-1.8,4.44
pretrain/_wMTKRixZIE/00003,2.0,0.56
pretrain/_wMTKRixZIE/00004,0.2,0.24
pretrain/_wMTKRixZIE/00005,-0.4,0.72
pretrain/_wMTKRixZIE/00006,-1.4,4.2
pretrain/_wMTKRixZIE/00008,0.8,2.48
pretrain/_wMTKRixZIE/00009,-1.8,4.12
pretrain/_wMTKRixZIE/00011,2.0,2.36
pretrain/_wMTKRixZIE/00013,1.4,3.56
pretrain/_wMTKRixZIE/00015,1.4,2.16
pretrain/_wMTKRixZIE/00016,-2.0,4.28
pretrain/_wMTKRixZIE/00018,0.0,3.04
pretrain/_wMTKRixZIE/00019,-0.2,2.76
pretrain/_wMTKRixZIE/00020,-0.6,0.88
pretrain/_wMTKRixZIE/00021,1.4,2.6
pretrain/_x4Gsh0r9HU/00002,-0.4,2.52
pretrain/_x4Gsh0r9HU/00003,1.0,0.76
pretrain/_x4Gsh0r9HU/00006,0.6,1.48
pretrain/_x4Gsh0r9HU/00008,1.0,2.56
pretrain/_x4Gsh0r9HU/00009,-1.8,4.4
pretrain/_x4Gsh0r9HU/00011,0.8,4.16
pretrain/_x4Gsh0r9HU/00012,-1.0,2.2
pretrain/_x4Gsh0r9HU/00014,-0.6,2.4
pretrain/_x4Gsh0r9HU/00016,-2.0,2.92
pretrain/_x4Gsh0r9HU/00017,0.2,4.32
pretrain/_x4Gsh0r9HU/00021,1.6,1.2
pretrain/a3im2-5mQCM/00001,0.4,2.04
pretrain/a3im2-5mQCM/00003,1.6,0.44
pretrain/a3im2-5mQCM/00005,1.0,2.28
pretrain/a3im2-5mQCM/00007,0.2,3.76
pretrain/a3im2-5mQCM/00010,0.4,2.12
pretrain/a3im2-5mQCM/00011,-0.4,1.64
pretrain/a3im2-5mQCM/00014,1.0,3.76
pretrain/a3im2-5mQCM/00015,-1.6,3.96
pretrain/a3im2-5mQCM/00017,1.2,1.2
pretrain/aIL_Y9g7Tg0/00001,0.2,2.64
pretrain/aIL_Y9g7Tg0/00002,-1.4,1.68
pretrain/aIL_Y9g7Tg0/00003,1.6,2.24
pretrain/aIL_Y9g7Tg0/00004,1.2,1.4
pretrain/aIL_Y9g7Tg0/00005,-1.2,3.6
pretrain/aIL_Y9g7Tg0/00006,0.2,3.84
pretrain/aIL_Y9g7Tg0/00007,-1.0,3.68
pretrain/aIL_Y9g7Tg0/00009,2.0,2.88
pretrain/aIL_Y9g7Tg0/00010,1.0,0.4
pretrain/aIL_Y9g7Tg0/00011,-2.0,4.08
pretrain/aIL_Y9g7Tg0/00013,1.4,2.28
pretrain/aIL_Y9g7Tg0/00014,1.8,2.32
pretrain/aIL_Y9g7Tg0/00015,-1.8,3.96
pretrain/aIL_Y9g7Tg0/00016,1.8,2.6
pretrain/aIL_Y9g7Tg0/00017,1.6,1.64
pretrain/aIL_Y9g7Tg0/00018,-1.2,3.56
pretrain/aIL_Y9g7Tg0/00019,1.4,1.56
pretrain/aIL_Y9g7Tg0/00021,0.4,0.16
pretrain/aIL_Y9g7Tg0/00022,-1.8,4.64
pretrain/aIL_Y9g7Tg0/00023,-1.6,3.88
pretrain/aIL_Y9g7Tg0/00024,0.4,0.64
pretrain/aIL_Y9g7Tg0/00025,0.4,2.2
pretrain/acikxzM6GaY/00001,-2.0,2.76
pretrain/acikxzM6GaY/00003,1.4,0.8
pretrain/acikxzM6GaY/00004,-1.0,4.6
pretrain/acikxzM6GaY/00005,1.4,2.52
pretrain/acikxzM6GaY/00006,0.8,1.44
pretrain/acikxzM6GaY/00007,-1.2,2.4
pretrain/acikxzM6GaY/00008,-1.6,2.48
pretrain/acikxzM6GaY/00009,-0.2,0.72
pretrain/acikxzM6GaY/00010,0.6,0.68
pretrain/acikxzM6GaY/00011,-0.4,4.68
pretrain/acikxzM6GaY/00012,-1.2,2.72
pretrain/acikxzM6GaY/00013,0.4,2.24
pretrain/acikxzM6GaY/00014,1.6,2.24
pretrain/acikxzM6GaY/00015,2.0,2.56
pretrain/acikxzM6GaY/00016,-1.6,4.88
pretrain/acikxzM6GaY/00017,1.2,0.04
pretrain/acikxzM6GaY/00018,0.6,0.48
pretrain/acikxzM6GaY/00019,-1.2,3.08
pretrain/acikxzM6GaY/00020,0.0,0.84
pretrain/acikxzM6GaY/00021,1.6,2.84
pretrain/acikxzM6GaY/00022,-1.8,2.28
pretrain/acikxzM6GaY/00023,-0.4,0.4
pretrain/acikxzM6GaY/00024,-0.4,1.36
pretrain/acikxzM6GaY/00025,-1.0,1.04
pretrain/asgdGSGQBgY/00003,1.2,1.36
pretrain/asgdGSGQBgY/00004,2.0,0.6
pretrain/asgdGSGQBgY/00005,-1.6,3.64
pretrain/asgdGSGQBgY/00008,1.6,1.72
pretrain/asgdGSGQBgY/00009,1.4,3.32
pretrain/asgdGSGQBgY/00011,0.2,2.44
pretrain/asgdGSGQBgY/00014,-1.0,4.44
pretrain/asgdGSGQBgY/00015,0.2,3.48
pretrain/asgdGSGQBgY/00016,1.6,0.4
pretrain/asgdGSGQBgY/00017,-2.0,3.4
pretrain/asgdGSGQBgY/00018,0.6,0.6
pretrain/asgdGSGQBgY/00019,1.2,1.52
pretrain/asgdGSGQBgY/00021,1.6,2.68
pretrain/asgdGSGQBgY/00022,-2.0,3.68
pretrain/asgdGSGQBgY/00023,1.2,2.12
pretrain/asgdGSGQBgY/00024,-0.8,3.4
pretrain/b9jb9UjCpik/00002,-0.8,3.96
pretrain/b9jb9UjCpik/00003,0.6,1.52
pretrain/b9jb9UjCpik/00006,-0.8,4.0
pretrain/b9jb9UjCpik/00010,-1.0,2.56
pretrain/b9jb9UjCpik/00011,0.6,1.04
pretrain/b9jb9UjCpik/00012,1.6,1.88
pretrain/b9jb9UjCpik/00017,-1.0,1.76
pretrain/b9jb9UjCpik/00018,-0.2,1.28
pretrain/b9jb9UjCpik/00019,-1.4,2.4
pretrain/b9jb9UjCpik/00022,-1.0,1.04
pretrain/b9jb9UjCpik/00023,-1.2,4.04
pretrain/b9jb9UjCpik/00025,1.2,3.64
pretrain/b9jb9UjCpik/00026,0.2,0.04
pretrain/b9jb9UjCpik/00029,1.6,2.6
pretrain/bJ8Kq1wucsk/00003,1.2,3.28
pretrain/bJ8Kq1wucsk/00005,-0.4,0.96
pretrain/bJ8Kq1wucsk/00006,0.6,0.72
pretrain/bJ8Kq1wucsk/00009,1.2,2.68
pretrain/bJ8Kq1wucsk/00010,-1.8,3.88
pretrain/bJ8Kq1wucsk/00011,-1.0,1.6
pretrain/bJ8Kq1wucsk/00012,1.0,0.72
pretrain/bJ8Kq1wucsk/00016,-0.2,2.84
pretrain/bJ8Kq1wucsk/00018,1.0,1.88
pretrain/bJ8Kq1wucsk/00019,0.8,0.84
pretrain/bJ8Kq1wucsk/00020,-0.2,3.28
pretrain/bJ8Kq1wucsk/00022,0.2,1.92
pretrain/bJ8Kq1wucsk/00023,0.6,1.8
pretrain/bJ8Kq1wucsk/00024,0.6,0.0
pretrain/bJ8Kq1wucsk/00026,0.8,0.12
pretrain/bRQahFJUSJQ/00002,0.6,2.68
pretrain/bRQahFJUSJQ/00007,-0.8,4.2
pretrain/bS7A7_8AZ_Q/00001,2.0,2.2
pretrain/bS7A7_8AZ_Q/00002,0.4,0.32
pretrain/bS7A7_8AZ_Q/00006,-0.8,4.72
pretrain/bS7A7_8AZ_Q/00007,1.0,2.6
pretrain/bS7A7_8AZ_Q/00009,0.2,2.88
pretrain/bS7A7_8AZ_Q/00010,1.6,0.24
pretrain/bS7A7_8AZ_Q/00011,2.0,2.0
pretrain/bZsn1_DARRs/00001,-0.2,4.44
pretrain/bZsn1_DARRs/00003,0.0,2.16
pretrain/bZsn1_DARRs/00006,-0.6,1.44
pretrain/bZsn1_DARRs/00009,-1.4,4.32
pretrain/bZsn1_DARRs/00010,-1.6,2.64
pretrain/bZsn1_DARRs/00011,-1.4,3.04
pretrain/bZsn1_DARRs/00016,-0.4,4.48
pretrain/bZsn1_DARRs/00020,0.4,1.84
pretrain/bZsn1_DARRs/00021,-2.0,2.0
pretrain/bZsn1_DARRs/00023,-0.8,3.4
pretrain/bZsn1_DARRs/00024,-0.6,2.64
pretrain/buhMdC7MO0U/00002,-0.2,2.12
pretrain/buhMdC7MO0U/00003,1.8,2.04
pretrain/buhMdC7MO0U/00005,-1.8,3.48
pretrain/buhMdC7MO0U/00007,0.6,3.64
pretrain/buhMdC7MO0U/00011,0.4,2.12
pretrain/buhMdC7MO0U/00013,-0.2,1.56
pretrain/buhMdC7MO0U/00016,-0.8,2.64
pretrain/buhMdC7MO0U/00030,0.8,0.92
pretrain/buhMdC7MO0U/00032,-1.8,4.0
pretrain/buhMdC7MO0U/00047,-0.6,2.36
pretrain/bz3AtnMH7nU/00002,0.4,2.04
pretrain/bz3AtnMH7nU/00003,-1.4,3.08
pretrain/bz3AtnMH7nU/00004,1.6,0.6
pretrain/bz3AtnMH7nU/00005,-0.2,2.84
pretrain/bz3AtnMH7nU/00006,-1.2,4.72
pretrain/cC0KxNeLp1E/00006,0.8,2.2
pretrain/cC0KxNeLp1E/00007,0.2,0.72
pretrain/cC0KxNeLp1E/00009,-1.2,2.6
pretrain/cC0KxNeLp1E/00011,-1.4,1.4
pretrain/cC0KxNeLp1E/00013,-1.4,1.56
pretrain/cC0KxNeLp1E/00015,0.0,0.4
pretrain/cC0KxNeLp1E/00016,-0.2,3.08
pretrain/cC0KxNeLp1E/00017,0.0,2.52
pretrain/cC0KxNeLp1E/00021,1.6,1.12
pretrain/cC0KxNeLp1E/00022,-0.2,4.24
pretrain/cC0KxNeLp1E/00024,0.8,0.04
pretrain/cC0KxNeLp1E/00025,1.4,1.12
pretrain/cC0KxNeLp1E/00026,0.0,3.08
pretrain/cC0KxNeLp1E/00027,-0.8,3.08
pretrain/cC0KxNeLp1E/00028,-1.0,1.76
pretrain/cC0KxNeLp1E/00029,-0.4,2.04
pretrain/cC0KxNeLp1E/00032,0.2,3.88
pretrain/cGrF-ZYPAyk/00001,0.0,3.08
pretrain/cGrF-ZYPAyk/00002,1.4,1.8
pretrain/cGrF-ZYPAyk/00004,-1.8,2.44
pretrain/cGrF-ZYPAyk/00005,-0.2,0.36
pretrain/cGrF-ZYPAyk/00006,-2.0,3.52
pretrain/cGrF-ZYPAyk/00007,0.0,0.36
pretrain/cGrF-ZYPAyk/00008,0.0,4.0
pretrain/cGrF-ZYPAyk/00009,-1.6,1.84
pretrain/cGrF-ZYPAyk/00011,1.4,0.32
pretrain/cGrF-ZYPAyk/00013,0.0,3.68
pretrain/cGrF-ZYPAyk/00014,1.2,2.24
pretrain/cGrF-ZYPAyk/00015,0.2,2.48
pretrain/cGrF-ZYPAyk/00016,2.0,1.24
pretrain/cGrF-ZYPAyk/00017,1.4,2.8
pretrain/cGrF-ZYPAyk/00019,-1.2,4.24
pretrain/cPL2FE7ZPTg/00001,-0.6,1.48
pretrain/cPL2FE7ZPTg/00002,-0.6,1.4
pretrain/cPL2FE7ZPTg/00003,-1.0,1.76
pretrain/cPL2FE7ZPTg/00004,-0.2,2.84
pretrain/cPL2FE7ZPTg/00006,-2.0,2.88
pretrain/cPL2FE7ZPTg/00007,0.4,1.28
pretrain/cPL2FE7ZPTg/00008,1.0,0.48
pretrain/cPL2FE7ZPTg/00009,-0.4,2.6
pretrain/cPL2FE7ZPTg/00010,-2.0,4.08
pretrain/cPL2FE7ZPTg/00013,1.6,1.4
pretrain/cQvDUTOOkiI/00001,-0.8,1.52
pretrain/cQvDUTOOkiI/00002,0.0,0.68
pretrain/cQvDUTOOkiI/00003,0.8,0.36
pretrain/cQvDUTOOkiI/00004,-1.6,4.56
pretrain/cQvDUTOOkiI/00009,0.4,2.52
pretrain/cQvDUTOOkiI/00014,-0.8,1.96
pretrain/cQvDUTOOkiI/00015,-0.6,2.8
pretrain/cQvDUTOOkiI/00019,0.8,4.0
pretrain/cQvDUTOOkiI/00020,1.2,3.08
pretrain/cQvDUTOOkiI/00022,-1.6,4.68
pretrain/cQvDUTOOkiI/00026,-1.0,4.68
pretrain/cQvDUTOOkiI/00028,0.6,0.04
pretrain/cQvDUTOOkiI/00029,1.6,2.24
pretrain/cQvDUTOOkiI/00030,1.4,1.36
pretrain/cQvDUTOOkiI/00032,1.4,0.12
pretrain/cQvDUTOOkiI/00035,-1.8,4.84
pretrain/cQvDUTOOkiI/00038,-1.2,1.32
pretrain/cQvDUTOOkiI/00039,-0.2,1.24
pretrain/cQvDUTOOkiI/00040,1.6,0.16
pretrain/cQvDUTOOkiI/00041,-0.8,2.44
pretrain/cQvDUTOOkiI/00044,-0.8,1.12
pretrain/cQvDUTOOkiI/00045,1.0,0.64
pretrain/cQvDUTOOkiI/00046,0.2,4.24
pretrain/cQvDUTOOkiI/00050,0.8,2.2
pretrain/c_iN_QubRs0/00008,1.6,3.36
pretrain/c_iN_QubRs0/00009,-1.0,2.4
pretrain/c_iN_QubRs0/00010,-1.6,4.2
pretrain/c_iN_QubRs0/00014,-0.2,4.48
pretrain/c_iN_QubRs0/00016,0.2,3.48
pretrain/c_iN_QubRs0/00018,-1.4,1.84
pretrain/c_iN_QubRs0/00019,0.8,4.0
pretrain/c_iN_QubRs0/00020,1.8,1.88
pretrain/c_iN_QubRs0/00028,-1.2,3.2
pretrain/c_iN_QubRs0/00029,0.6,2.24
