path,offset_sec,vstart_sec
pretrain/VC0taBVUF2o/00021,0.0,0.52
pretrain/VGUnvr6ImOo/00002,-1.0,1.0
pretrain/VGUnvr6ImOo/00005,0.0,0.6
pretrain/VGUnvr6ImOo/00014,0.0,0.32
pretrain/VGUnvr6ImOo/00015,-1.0,1.0
pretrain/VGUnvr6ImOo/00018,-1.0,1.2
pretrain/VGUnvr6ImOo/00021,0.0,1.08
pretrain/VGUnvr6ImOo/00022,1.0,0.6
pretrain/VGUnvr6ImOo/00024,1.0,0.48
pretrain/VGUnvr6ImOo/00025,1.0,0.04
pretrain/VGUnvr6ImOo/00027,1.0,0.64
pretrain/VGUnvr6ImOo/00030,0.0,1.92
pretrain/VQRjouwKDlU/00002,-1.0,1.08
pretrain/VQRjouwKDlU/00003,0.0,1.44
pretrain/VQRjouwKDlU/00004,1.0,0.0
pretrain/VQRjouwKDlU/00009,1.0,0.04
pretrain/VQRjouwKDlU/00020,1.0,0.24
pretrain/VQRjouwKDlU/00025,-1.0,1.24
pretrain/VQRjouwKDlU/00026,1.0,0.24
pretrain/VQRjouwKDlU/00027,-1.0,1.52
pretrain/VQRjouwKDlU/00028,1.0,0.88
pretrain/VRhjc3dJtOo/00002,-1.0,1.24
pretrain/VRhjc3dJtOo/00004,1.0,0.52
pretrain/VRhjc3dJtOo/00005,-1.0,1.12
pretrain/VRhjc3dJtOo/00007,-1.0,1.0
pretrain/VRhjc3dJtOo/00008,0.0,1.56
pretrain/VRhjc3dJtOo/00009,1.0,0.68
pretrain/VRhjc3dJtOo/00010,1.0,0.64
pretrain/VT3XyORCFDA/00001,-1.0,1.76
pretrain/VT3XyORCFDA/00002,-1.0,1.6
pretrain/VT3XyORCFDA/00006,0.0,0.96
pretrain/VT3XyORCFDA/00007,-1.0,1.92
pretrain/VT3XyORCFDA/00008,-1.0,1.04
pretrain/VT3XyORCFDA/00013,1.0,0.64
pretrain/VT3XyORCFDA/00019,-1.0,1.72
pretrain/VeXCU8cjIlw/00001,1.0,0.0
pretrain/VeXCU8cjIlw/00002,1.0,0.44
pretrain/VeXCU8cjIlw/00005,0.0,1.72
pretrain/VohNDqzWP9E/00002,0.0,1.88
pretrain/VohNDqzWP9E/00005,1.0,0.48
pretrain/VohNDqzWP9E/00006,0.0,1.2
pretrain/VohNDqzWP9E/00007,-1.0,1.48
pretrain/VohNDqzWP9E/00008,0.0,0.44
pretrain/VohNDqzWP9E/00012,-1.0,1.44
pretrain/VohNDqzWP9E/00013,-1.0,1.32
pretrain/VohNDqzWP9E/00014,-1.0,1.24
pretrain/W-sjBM-W-YE/00002,-1.0,1.2
pretrain/W-sjBM-W-YE/00006,0.0,0.64
pretrain/W-sjBM-W-YE/00007,1.0,0.32
pretrain/W-sjBM-W-YE/00011,1.0,0.96
pretrain/W-sjBM-W-YE/00012,1.0,0.48
pretrain/W-sjBM-W-YE/00013,1.0,0.24
pretrain/W-sjBM-W-YE/00014,1.0,0.4
pretrain/W-sjBM-W-YE/00015,-1.0,1.92
pretrain/W-sjBM-W-YE/00016,-1.0,1.76
pretrain/W-sjBM-W-YE/00017,1.0,0.68
pretrain/W-sjBM-W-YE/00019,1.0,0.96
pretrain/W-sjBM-W-YE/00020,0.0,1.44
pretrain/W-sjBM-W-YE/00021,-1.0,1.28
pretrain/W-sjBM-W-YE/00022,0.0,0.96
pretrain/W-sjBM-W-YE/00023,-1.0,1.04
pretrain/W0WOfMeWvsQ/00002,0.0,1.16
pretrain/W0WOfMeWvsQ/00004,-1.0,1.12
pretrain/W0WOfMeWvsQ/00006,-1.0,1.72
pretrain/W0WOfMeWvsQ/00008,1.0,0.04
pretrain/W0WOfMeWvsQ/00016,1.0,0.4
pretrain/W0WOfMeWvsQ/00018,0.0,1.0
pretrain/W0WOfMeWvsQ/00019,0.0,0.12
pretrain/W0WOfMeWvsQ/00022,1.0,0.52
pretrain/W0WOfMeWvsQ/00023,-1.0,1.64
pretrain/W0WOfMeWvsQ/00025,1.0,0.08
pretrain/W0WOfMeWvsQ/00026,0.0,0.0
pretrain/W3C23m71Yws/00005,0.0,1.52
pretrain/W3C23m71Yws/00006,-1.0,1.36
pretrain/W3C23m71Yws/00007,1.0,0.48
pretrain/W3C23m71Yws/00008,0.0,0.32
pretrain/W3C23m71Yws/00011,1.0,0.84
pretrain/W3C23m71Yws/00016,-1.0,1.28
pretrain/W3C23m71Yws/00017,1.0,0.84
pretrain/W3C23m71Yws/00020,-1.0,1.32
pretrain/W3C23m71Yws/00025,-1.0,1.52
pretrain/W3C23m71Yws/00026,-1.0,1.36
pretrain/W3C23m71Yws/00027,0.0,1.56
pretrain/W3C23m71Yws/00029,-1.0,1.2
pretrain/W4LYn4mIP18/00001,-1.0,1.6
pretrain/W4LYn4mIP18/00002,0.0,1.12
pretrain/W4LYn4mIP18/00003,0.0,0.56
pretrain/W4LYn4mIP18/00004,0.0,0.08
pretrain/W4LYn4mIP18/00006,0.0,0.96
pretrain/W4LYn4mIP18/00017,1.0,0.32
pretrain/W4LYn4mIP18/00023,0.0,1.44
pretrain/W4LYn4mIP18/00025,-1.0,1.12
pretrain/W4LYn4mIP18/00029,0.0,1.32
pretrain/W4LYn4mIP18/00031,-1.0,1.88
pretrain/W4LYn4mIP18/00032,-1.0,1.84
pretrain/W4LYn4mIP18/00033,-1.0,1.6
pretrain/WF6-De4U-vE/00010,0.0,1.04
pretrain/WF6-De4U-vE/00015,0.0,1.0
pretrain/WKXmw7uZc5U/00002,1.0,0.2
pretrain/WKXmw7uZc5U/00003,0.0,1.24
pretrain/WKXmw7uZc5U/00005,1.0,0.68
pretrain/WKXmw7uZc5U/00006,0.0,1.2
pretrain/WKXmw7uZc5U/00008,0.0,0.24
pretrain/WKXmw7uZc5U/00010,0.0,1.36
pretrain/WKXmw7uZc5U/00012,1.0,0.48
pretrain/WKXmw7uZc5U/00013,0.0,1.92
pretrain/WKXmw7uZc5U/00014,-1.0,1.2
pretrain/WKXmw7uZc5U/00015,1.0,0.68
pretrain/WKXmw7uZc5U/00016,1.0,0.2
pretrain/WKXmw7uZc5U/00018,0.0,0.32
pretrain/WKXmw7uZc5U/00020,1.0,0.52
pretrain/WKXmw7uZc5U/00021,0.0,0.84
pretrain/WLMJHdySgE8/00001,0.0,1.68
pretrain/WLMJHdySgE8/00002,-1.0,1.08
pretrain/WLMJHdySgE8/00003,-1.0,1.68
pretrain/WLMJHdySgE8/00004,-1.0,1.84
pretrain/WLMJHdySgE8/00005,0.0,0.96
pretrain/WLMJHdySgE8/00006,0.0,0.4
pretrain/WQ82Uukl6rg/00001,1.0,0.8
pretrain/WQ82Uukl6rg/00002,0.0,0.64
pretrain/WQ82Uukl6rg/00003,-1.0,1.32
pretrain/WQ82Uukl6rg/00005,1.0,0.0
pretrain/WQ82Uukl6rg/00006,-1.0,1.88
pretrain/WQ82Uukl6rg/00007,1.0,0.88
pretrain/WQ82Uukl6rg/00008,-1.0,1.52
pretrain/WSKPrVG3Evs/00003,1.0,0.24
pretrain/WSKPrVG3Evs/00004,1.0,0.68
pretrain/WSKPrVG3Evs/00005,-1.0,1.84
pretrain/WSKPrVG3Evs/00006,1.0,0.04
pretrain/WSKPrVG3Evs/00007,-1.0,1.32
pretrain/WSKPrVG3Evs/00011,1.0,0.84
pretrain/WSKPrVG3Evs/00012,-1.0,1.84
pretrain/WSKPrVG3Evs/00013,0.0,1.92
pretrain/WSKPrVG3Evs/00014,1.0,0.96
pretrain/WSKPrVG3Evs/00016,-1.0,1.2
pretrain/WSKPrVG3Evs/00017,1.0,0.84
pretrain/WSKPrVG3Evs/00018,-1.0,1.24
pretrain/WSKPrVG3Evs/00019,1.0,0.68
pretrain/WSKPrVG3Evs/00022,0.0,1.76
pretrain/WSKPrVG3Evs/00023,1.0,0.4
pretrain/WSKPrVG3Evs/00024,-1.0,1.44
pretrain/WSKPrVG3Evs/00025,-1.0,1.48
pretrain/WSKPrVG3Evs/00027,0.0,0.84
pretrain/WWloIAQpMcQ/00001,1.0,0.52
pretrain/WWloIAQpMcQ/00002,-1.0,1.2
pretrain/WWloIAQpMcQ/00003,0.0,0.52
pretrain/WWloIAQpMcQ/00006,1.0,0.92
pretrain/WWloIAQpMcQ/00008,0.0,1.04
pretrain/WWloIAQpMcQ/00009,0.0,0.36
pretrain/WWloIAQpMcQ/00012,0.0,0.0
pretrain/WWloIAQpMcQ/00013,1.0,0.08
pretrain/WWloIAQpMcQ/00014,0.0,1.08
pretrain/WWloIAQpMcQ/00015,-1.0,1.32
pretrain/WWloIAQpMcQ/00016,1.0,0.12
pretrain/WWloIAQpMcQ/00017,1.0,0.36
pretrain/WWloIAQpMcQ/00019,-1.0,1.88
pretrain/WWloIAQpMcQ/00020,1.0,0.24
pretrain/WWloIAQpMcQ/00021,1.0,0.6
pretrain/WWloIAQpMcQ/00022,0.0,1.92
pretrain/WWloIAQpMcQ/00024,1.0,0.6
pretrain/WWloIAQpMcQ/00025,1.0,0.16
pretrain/WWloIAQpMcQ/00027,0.0,1.92
pretrain/WWloIAQpMcQ/00028,0.0,1.84
pretrain/WWloIAQpMcQ/00030,-1.0,1.8
pretrain/WWloIAQpMcQ/00031,-1.0,1.56
pretrain/WWloIAQpMcQ/00032,1.0,0.56
pretrain/WWloIAQpMcQ/00033,-1.0,1.2
pretrain/W__aFAZ-0Dw/00001,0.0,0.32
pretrain/W__aFAZ-0Dw/00002,0.0,1.92
pretrain/W__aFAZ-0Dw/00003,-1.0,1.72
pretrain/W__aFAZ-0Dw/00004,0.0,0.4
pretrain/W__aFAZ-0Dw/00006,-1.0,1.12
pretrain/W__aFAZ-0Dw/00007,1.0,0.08
pretrain/W__aFAZ-0Dw/00008,1.0,0.32
pretrain/W__aFAZ-0Dw/00009,-1.0,1.84
pretrain/W__aFAZ-0Dw/00011,0.0,0.6
pretrain/W__aFAZ-0Dw/00012,-1.0,1.52
pretrain/W__aFAZ-0Dw/00013,1.0,0.32
pretrain/W__aFAZ-0Dw/00014,1.0,0.44
pretrain/Wai4ub90stQ/00001,0.0,1.12
pretrain/Wai4ub90stQ/00002,1.0,0.56
pretrain/Wai4ub90stQ/00003,-1.0,1.2
pretrain/Wai4ub90stQ/00004,1.0,0.64
pretrain/Wai4ub90stQ/00005,-1.0,1.04
pretrain/Wai4ub90stQ/00006,1.0,0.96
pretrain/Wai4ub90stQ/00007,-1.0,1.08
pretrain/Wai4ub90stQ/00008,0.0,1.6
pretrain/Wai4ub90stQ/00009,-1.0,1.04
pretrain/Wai4ub90stQ/00010,0.0,0.04
pretrain/Wai4ub90stQ/00017,0.0,0.48
pretrain/Wai4ub90stQ/00018,1.0,0.68
pretrain/Wai4ub90stQ/00021,-1.0,1.04
pretrain/Wai4ub90stQ/00024,1.0,0.64
pretrain/Wai4ub90stQ/00025,1.0,0.32
pretrain/Wai4ub90stQ/00026,0.0,0.72
pretrain/Wai4ub90stQ/00029,-1.0,1.32
pretrain/Wai4ub90stQ/00032,1.0,0.8
pretrain/Wai4ub90stQ/00033,1.0,0.04
pretrain/Wai4ub90stQ/00034,-1.0,1.96
pretrain/Wai4ub90stQ/00035,-1.0,1.48
pretrain/Wai4ub90stQ/00036,1.0,0.12
pretrain/Wai4ub90stQ/00037,-1.0,1.36
pretrain/Wai4ub90stQ/00038,-1.0,1.32
pretrain/Wai4ub90stQ/00039,1.0,0.8
pretrain/Wai4ub90stQ/00040,1.0,0.48
pretrain/Wai4ub90stQ/00041,1.0,0.56
pretrain/Wai4ub90stQ/00042,0.0,0.6
pretrain/Wai4ub90stQ/00043,-1.0,1.88
pretrain/Wai4ub90stQ/00045,0.0,0.2
pretrain/WpEjt71l08I/00001,-1.0,1.64
pretrain/WpEjt71l08I/00003,1.0,0.08
pretrain/WpEjt71l08I/00004,0.0,0.84
pretrain/WpEjt71l08I/00006,1.0,0.88
pretrain/WpEjt71l08I/00007,-1.0,1.76
pretrain/WpEjt71l08I/00009,1.0,0.0
pretrain/WpEjt71l08I/00010,0.0,0.12
pretrain/WpEjt71l08I/00012,-1.0,1.52
pretrain/WpEjt71l08I/00016,0.0,1.6
pretrain/WpEjt71l08I/00018,-1.0,1.6
pretrain/X6Zo53M0lcY/00005,-1.0,1.24
pretrain/X6Zo53M0lcY/00013,-1.0,1.88
pretrain/X6Zo53M0lcY/00016,-1.0,1.2
pretrain/X6Zo53M0lcY/00017,-1.0,1.52
pretrain/X6Zo53M0lcY/00018,-1.0,1.08
pretrain/X6Zo53M0lcY/00021,0.0,1.92
pretrain/X6Zo53M0lcY/00025,1.0,0.24
pretrain/X6Zo53M0lcY/00031,1.0,0.68
pretrain/X6Zo53M0lcY/00032,0.0,1.04
pretrain/X6Zo53M0lcY/00034,0.0,1.84
pretrain/X6Zo53M0lcY/00037,1.0,0.84
pretrain/XFOk-dlPafQ/00001,-1.0,1.96
pretrain/XFOk-dlPafQ/00003,0.0,0.84
pretrain/XFOk-dlPafQ/00004,-1.0,1.4
pretrain/XFOk-dlPafQ/00005,-1.0,1.56
pretrain/XFOk-dlPafQ/00006,1.0,0.08
pretrain/XFOk-dlPafQ/00013,1.0,0.0
pretrain/XFOk-dlPafQ/00015,1.0,0.12
pretrain/XFOk-dlPafQ/00016,1.0,0.92
pretrain/XFOk-dlPafQ/00017,-1.0,1.64
pretrain/XFOk-dlPafQ/00018,0.0,1.88
pretrain/XFOk-dlPafQ/00019,-1.0,1.84
pretrain/XFOk-dlPafQ/00020,-1.0,1.36
pretrain/XFOk-dlPafQ/00021,-1.0,1.44
pretrain/XFOk-dlPafQ/00022,1.0,0.12
pretrain/XFOk-dlPafQ/00023,0.0,1.88
pretrain/XFOk-dlPafQ/00024,1.0,0.24
pretrain/XFOk-dlPafQ/00025,-1.0,1.08
pretrain/XII0Td_vloM/00003,-1.0,1.24
pretrain/XII0Td_vloM/00004,0.0,1.52
pretrain/XII0Td_vloM/00005,1.0,0.04
pretrain/XII0Td_vloM/00006,-1.0,1.16
pretrain/XII0Td_vloM/00007,-1.0,1.44
pretrain/XII0Td_vloM/00008,1.0,0.24
pretrain/XII0Td_vloM/00009,0.0,1.32
pretrain/XTf9Sdrq1zg/00001,-1.0,1.04
pretrain/XTf9Sdrq1zg/00008,-1.0,1.36
pretrain/XTf9Sdrq1zg/00022,0.0,0.6
pretrain/XnhhoR_nisc/00001,1.0,0.04
pretrain/XnhhoR_nisc/00003,1.0,0.88
pretrain/XnhhoR_nisc/00007,1.0,0.12
pretrain/XnhhoR_nisc/00008,1.0,0.96
pretrain/XnhhoR_nisc/00009,-1.0,1.44
pretrain/XnhhoR_nisc/00010,0.0,1.24
pretrain/Y6U728AZnV0/00003,0.0,1.12
pretrain/Y6U728AZnV0/00006,-1.0,1.48
pretrain/Y6U728AZnV0/00007,0.0,0.44
pretrain/Y6U728AZnV0/00008,1.0,0.04
pretrain/Y6U728AZnV0/00013,-1.0,1.04
pretrain/Y6U728AZnV0/00015,-1.0,1.04
pretrain/Y6U728AZnV0/00017,0.0,1.56
pretrain/Y6U728AZnV0/00021,-1.0,1.96
pretrain/Y6U728AZnV0/00022,0.0,0.84
pretrain/Y6U728AZnV0/00028,0.0,1.6
pretrain/Y7QaqazOv_A/00001,-1.0,1.6
pretrain/Y7QaqazOv_A/00003,-1.0,1.56
pretrain/Y7QaqazOv_A/00004,0.0,0.96
pretrain/Y7QaqazOv_A/00006,1.0,0.4
pretrain/Y7QaqazOv_A/00007,-1.0,1.4
pretrain/Y7QaqazOv_A/00008,-1.0,1.12
pretrain/Y7QaqazOv_A/00009,1.0,0.72
pretrain/Y7QaqazOv_A/00010,0.0,0.24
pretrain/Y7QaqazOv_A/00012,1.0,0.16
pretrain/Y7QaqazOv_A/00013,1.0,0.6
pretrain/Y7QaqazOv_A/00014,1.0,0.68
pretrain/Y7QaqazOv_A/00015,1.0,0.68
pretrain/Y7QaqazOv_A/00016,0.0,1.08
pretrain/Y7QaqazOv_A/00019,1.0,0.76
pretrain/Y7QaqazOv_A/00020,-1.0,1.0
pretrain/Y7QaqazOv_A/00022,-1.0,1.0
pretrain/Y7QaqazOv_A/00023,-1.0,1.08
pretrain/Y7QaqazOv_A/00024,0.0,0.04
pretrain/Y7QaqazOv_A/00025,1.0,0.6
pretrain/Y9DsAmzNkWk/00001,-1.0,1.88
pretrain/Y9DsAmzNkWk/00002,0.0,1.04
pretrain/Y9DsAmzNkWk/00003,-1.0,1.32
pretrain/Y9DsAmzNkWk/00004,1.0,0.84
pretrain/Y9DsAmzNkWk/00005,1.0,0.4
pretrain/Y9DsAmzNkWk/00008,1.0,0.76
pretrain/Y9DsAmzNkWk/00010,1.0,0.08
pretrain/Y9DsAmzNkWk/00011,1.0,0.4
pretrain/Y9DsAmzNkWk/00012,1.0,0.56
pretrain/Y9DsAmzNkWk/00013,1.0,0.04
pretrain/Y9DsAmzNkWk/00014,-1.0,1.72
pretrain/Y9DsAmzNkWk/00015,-1.0,1.16
pretrain/YhG1Bgbsj2w/00001,1.0,0.36
pretrain/YhG1Bgbsj2w/00002,0.0,0.32
pretrain/YhG1Bgbsj2w/00003,1.0,0.12
pretrain/YhG1Bgbsj2w/00005,-1.0,1.4
pretrain/YhG1Bgbsj2w/00008,0.0,0.44
pretrain/YhG1Bgbsj2w/00009,-1.0,1.96
pretrain/YhG1Bgbsj2w/00013,1.0,0.92
pretrain/YhG1Bgbsj2w/00014,-1.0,1.44
pretrain/YhG1Bgbsj2w/00020,1.0,0.92
pretrain/YhG1Bgbsj2w/00021,1.0,0.96
pretrain/YhG1Bgbsj2w/00023,0.0,0.24
pretrain/YhG1Bgbsj2w/00024,0.0,0.28
pretrain/YhG1Bgbsj2w/00026,-1.0,1.88
pretrain/YhG1Bgbsj2w/00028,-1.0,1.08
pretrain/YhG1Bgbsj2w/00030,1.0,0.28
pretrain/YhG1Bgbsj2w/00031,0.0,0.6
pretrain/YhG1Bgbsj2w/00033,0.0,1.0
pretrain/YhG1Bgbsj2w/00034,0.0,1.28
pretrain/YhG1Bgbsj2w/00036,1.0,0.12
pretrain/YhG1Bgbsj2w/00037,-1.0,1.4
pretrain/YhG1Bgbsj2w/00038,0.0,1.44
pretrain/YhG1Bgbsj2w/00039,-1.0,1.72
pretrain/YhG1Bgbsj2w/00040,0.0,0.96
pretrain/YhG1Bgbsj2w/00041,-1.0,1.16
pretrain/YhG1Bgbsj2w/00042,1.0,0.84
pretrain/YhG1Bgbsj2w/00043,0.0,0.12
pretrain/YhG1Bgbsj2w/00048,1.0,0.48
pretrain/YhW9I8SUkFU/00001,0.0,0.08
pretrain/YhW9I8SUkFU/00007,-1.0,1.96
pretrain/YhW9I8SUkFU/00014,1.0,0.12
pretrain/YhW9I8SUkFU/00018,0.0,1.76
pretrain/YhW9I8SUkFU/00019,-1.0,1.16
pretrain/YhW9I8SUkFU/00021,0.0,1.76
pretrain/YhW9I8SUkFU/00023,0.0,0.28
pretrain/YlmZkY1uqXM/00001,-1.0,1.16
pretrain/YlmZkY1uqXM/00003,-1.0,1.88
pretrain/YlmZkY1uqXM/00004,0.0,1.08
pretrain/YlmZkY1uqXM/00005,-1.0,1.56
pretrain/YlmZkY1uqXM/00006,-1.0,1.16
pretrain/YlmZkY1uqXM/00007,0.0,1.08
pretrain/YlmZkY1uqXM/00008,-1.0,1.96
pretrain/YlmZkY1uqXM/00010,-1.0,1.44
pretrain/YlmZkY1uqXM/00011,1.0,0.68
pretrain/YlmZkY1uqXM/00014,0.0,1.12
pretrain/YlmZkY1uqXM/00015,-1.0,1.6
pretrain/YlmZkY1uqXM/00018,1.0,0.08
pretrain/YlmZkY1uqXM/00020,-1.0,1.32
pretrain/YlmZkY1uqXM/00022,1.0,0.8
pretrain/YlmZkY1uqXM/00023,0.0,0.84
pretrain/YlmZkY1uqXM/00027,0.0,0.12
pretrain/YlmZkY1uqXM/00028,-1.0,1.56
pretrain/YlmZkY1uqXM/00031,1.0,0.2
pretrain/YlmZkY1uqXM/00036,0.0,0.92
pretrain/YlmZkY1uqXM/00038,1.0,0.28
pretrain/YlmZkY1uqXM/00044,1.0,0.56
pretrain/YlmZkY1uqXM/00047,1.0,0.88
pretrain/YlmZkY1uqXM/00050,1.0,0.56
pretrain/YlmZkY1uqXM/00054,0.0,0.04
pretrain/YlmZkY1uqXM/00055,-1.0,1.4
pretrain/YlmZkY1uqXM/00056,1.0,0.36
pretrain/YlmZkY1uqXM/00057,0.0,0.36
pretrain/YodRXxzhb7s/00001,-1.0,1.68
pretrain/YodRXxzhb7s/00007,0.0,1.88
pretrain/YodRXxzhb7s/00013,-1.0,1.76
pretrain/YodRXxzhb7s/00018,0.0,0.88
pretrain/YodRXxzhb7s/00021,-1.0,1.4
pretrain/YodRXxzhb7s/00022,-1.0,1.72
pretrain/YodRXxzhb7s/00024,1.0,0.24
pretrain/Yz1sNBv7oAo/00007,1.0,0.04
pretrain/Yz1sNBv7oAo/00008,1.0,0.28
pretrain/Yz1sNBv7oAo/00009,1.0,0.44
pretrain/Yz1sNBv7oAo/00010,0.0,0.76
pretrain/Yz1sNBv7oAo/00011,-1.0,1.04
pretrain/Yz1sNBv7oAo/00012,0.0,1.84
pretrain/Yz1sNBv7oAo/00013,0.0,1.68
pretrain/ZIVSJYazE9s/00001,-1.0,1.28
pretrain/ZIVSJYazE9s/00002,0.0,0.0
pretrain/ZIVSJYazE9s/00003,0.0,0.6
pretrain/ZIVSJYazE9s/00011,1.0,0.64
pretrain/ZIVSJYazE9s/00017,1.0,0.52
pretrain/ZIVSJYazE9s/00020,-1.0,1.4
pretrain/ZIVSJYazE9s/00023,-1.0,1.08
pretrain/ZIVSJYazE9s/00027,1.0,0.04
pretrain/ZIVSJYazE9s/00030,0.0,0.8
pretrain/ZJPdJuhI03U/00001,-1.0,1.12
pretrain/ZJPdJuhI03U/00002,0.0,1.72
pretrain/ZJPdJuhI03U/00004,0.0,1.08
pretrain/ZJPdJuhI03U/00006,0.0,0.4
pretrain/ZJPdJuhI03U/00008,1.0,0.4
pretrain/ZJPdJuhI03U/00009,0.0,1.84
pretrain/ZJPdJuhI03U/00011,-1.0,1.12
pretrain/ZJPdJuhI03U/00013,1.0,0.48
pretrain/ZJPdJuhI03U/00014,-1.0,1.72
pretrain/ZJPdJuhI03U/00015,0.0,1.2
pretrain/ZJPdJuhI03U/00016,-1.0,1.08
pretrain/ZJPdJuhI03U/00018,1.0,0.84
pretrain/ZJPdJuhI03U/00019,-1.0,1.24
pretrain/ZJPdJuhI03U/00020,1.0,0.04
pretrain/ZJPdJuhI03U/00022,1.0,0.88
pretrain/ZJPdJuhI03U/00023,1.0,0.48
pretrain/ZJPdJuhI03U/00024,0.0,1.32
pretrain/ZJPdJuhI03U/00025,1.0,0.04
pretrain/ZJPdJuhI03U/00026,0.0,0.2
pretrain/ZJPdJuhI03U/00027,0.0,1.64
pretrain/ZJPdJuhI03U/00028,-1.0,1.32
pretrain/ZJPdJuhI03U/00029,-1.0,1.44
pretrain/ZWfCi9WxK1E/00001,1.0,0.28
pretrain/ZWfCi9WxK1E/00004,1.0,0.56
pretrain/ZWfCi9WxK1E/00007,1.0,0.56
pretrain/ZWfCi9WxK1E/00009,-1.0,1.96
pretrain/ZWfCi9WxK1E/00010,1.0,0.92
pretrain/ZWfCi9WxK1E/00012,-1.0,1.56
pretrain/ZWfCi9WxK1E/00014,-1.0,1.36
pretrain/ZWfCi9WxK1E/00015,-1.0,1.36
pretrain/ZWfCi9WxK1E/00016,1.0,0.32
pretrain/ZWfCi9WxK1E/00018,1.0,0.12
pretrain/ZWfCi9WxK1E/00020,-1.0,1.32
pretrain/ZWfCi9WxK1E/00022,0.0,1.08
pretrain/ZWfCi9WxK1E/00023,0.0,0.72
pretrain/ZWfCi9WxK1E/00026,1.0,0.08
pretrain/ZWfCi9WxK1E/00027,0.0,1.32
pretrain/ZWfCi9WxK1E/00028,0.0,0.64
pretrain/ZuCtZJGcEMU/00001,0.0,0.52
pretrain/ZuCtZJGcEMU/00006,1.0,0.0
pretrain/ZuCtZJGcEMU/00007,1.0,0.92
pretrain/ZuCtZJGcEMU/00011,-1.0,1.64
pretrain/ZuCtZJGcEMU/00015,0.0,1.12
pretrain/ZuCtZJGcEMU/00016,0.0,1.16
pretrain/ZuCtZJGcEMU/00017,1.0,0.84
pretrain/ZuCtZJGcEMU/00018,1.0,0.76
pretrain/ZuCtZJGcEMU/00019,0.0,0.6
pretrain/ZuCtZJGcEMU/00020,1.0,0.32
pretrain/ZuCtZJGcEMU/00021,0.0,0.04
pretrain/ZuCtZJGcEMU/00023,-1.0,1.32
pretrain/_1VpOweDio8/00001,1.0,0.28
pretrain/_1VpOweDio8/00002,0.0,0.68
pretrain/_1VpOweDio8/00005,0.0,1.24
pretrain/_1VpOweDio8/00014,1.0,0.56
pretrain/_1VpOweDio8/00015,-1.0,1.08
pretrain/_1VpOweDio8/00018,1.0,0.0
pretrain/_1VpOweDio8/00019,-1.0,1.12
pretrain/_1VpOweDio8/00022,-1.0,1.24
pretrain/_1VpOweDio8/00023,0.0,1.4
pretrain/_1VpOweDio8/00024,1.0,0.48
pretrain/_1VpOweDio8/00025,-1.0,1.08
pretrain/_1VpOweDio8/00027,1.0,0.92
pretrain/_1VpOweDio8/00029,1.0,0.36
pretrain/_7_XH1CBzGw/00001,-1.0,1.12
pretrain/_7_XH1CBzGw/00004,1.0,0.4
pretrain/_7_XH1CBzGw/00006,1.0,0.32
pretrain/_7_XH1CBzGw/00007,0.0,0.6
pretrain/_7_XH1CBzGw/00008,1.0,0.84
pretrain/_7_XH1CBzGw/00009,-1.0,1.88
pretrain/_7_XH1CBzGw/00010,1.0,0.44
pretrain/_7_XH1CBzGw/00014,1.0,0.4
pretrain/_7_XH1CBzGw/00015,1.0,0.84
pretrain/_7_XH1CBzGw/00022,-1.0,1.32
pretrain/_7_XH1CBzGw/00023,0.0,1.44
pretrain/_7_XH1CBzGw/00024,0.0,0.64
pretrain/_7_XH1CBzGw/00025,0.0,0.88
pretrain/_GnmDWtyhAs/00002,1.0,0.08
pretrain/_GnmDWtyhAs/00003,0.0,1.84
pretrain/_GnmDWtyhAs/00004,-1.0,1.84
pretrain/_GnmDWtyhAs/00005,-1.0,1.16
pretrain/_GnmDWtyhAs/00006,1.0,0.32
pretrain/_GnmDWtyhAs/00009,-1.0,1.44
pretrain/_GnmDWtyhAs/00011,0.0,1.48
pretrain/_GnmDWtyhAs/00014,1.0,0.52
pretrain/_GnmDWtyhAs/00015,1.0,0.08
pretrain/_GnmDWtyhAs/00016,1.0,0.36
pretrain/_GnmDWtyhAs/00022,-1.0,1.56
pretrain/_GnmDWtyhAs/00024,0.0,0.52
pretrain/_GnmDWtyhAs/00025,0.0,0.12
pretrain/_GnmDWtyhAs/00026,0.0,1.56
pretrain/_GnmDWtyhAs/00027,-1.0,1.6
pretrain/_GnmDWtyhAs/00030,1.0,0.8
pretrain/_GnmDWtyhAs/00032,-1.0,1.2
pretrain/_GnmDWtyhAs/00033,-1.0,1.4
pretrain/_GnmDWtyhAs/00035,-1.0,1.4
pretrain/_GnmDWtyhAs/00038,0.0,1.44
pretrain/_GnmDWtyhAs/00039,0.0,1.32
pretrain/_JmnB54WRgk/00002,-1.0,1.52
pretrain/_JmnB54WRgk/00004,-1.0,1.28
pretrain/_JmnB54WRgk/00005,0.0,1.2
pretrain/_JmnB54WRgk/00009,1.0,0.0
pretrain/_JmnB54WRgk/00011,0.0,0.32
pretrain/_JmnB54WRgk/00013,0.0,0.68
pretrain/_JmnB54WRgk/00014,-1.0,1.96
pretrain/_JmnB54WRgk/00015,1.0,0.12
pretrain/_kl42b9B9yA/00012,1.0,0.64
pretrain/_kl42b9B9yA/00015,1.0,0.08
pretrain/_kl42b9B9yA/00018,1.0,0.92
