path,offset_sec,vstart_sec
pretrain/ZOYoTup1t3A/00003,-1.6,2.12
pretrain/ZOYoTup1t3A/00005,2.0,4.52
pretrain/ZOYoTup1t3A/00006,1.2,2.32
pretrain/ZOYoTup1t3A/00007,1.8,0.8
pretrain/ZOYoTup1t3A/00008,-0.4,0.68
pretrain/ZOYoTup1t3A/00009,-1.8,5.36
pretrain/ZOYoTup1t3A/00010,-0.6,1.64
pretrain/ZOYoTup1t3A/00011,0.8,2.24
pretrain/ZOYoTup1t3A/00012,0.8,6.0
pretrain/ZQElzjCsl9o/00001,0.6,1.16
pretrain/ZQElzjCsl9o/00003,2.0,2.0
pretrain/ZQElzjCsl9o/00006,-2.0,6.6
pretrain/ZQElzjCsl9o/00009,1.0,1.64
pretrain/ZQElzjCsl9o/00011,2.0,0.28
pretrain/ZQElzjCsl9o/00013,-1.4,5.12
pretrain/ZQElzjCsl9o/00019,1.6,2.72
pretrain/ZQElzjCsl9o/00020,2.0,4.8
pretrain/ZQElzjCsl9o/00023,1.0,4.68
pretrain/ZQElzjCsl9o/00027,0.8,1.4
pretrain/ZQElzjCsl9o/00028,2.0,4.68
pretrain/ZQElzjCsl9o/00029,0.6,5.04
pretrain/ZdvUkt_a1I4/00001,1.0,0.44
pretrain/ZdvUkt_a1I4/00010,0.2,1.16
pretrain/ZdvUkt_a1I4/00012,0.0,3.04
pretrain/ZdvUkt_a1I4/00014,-1.2,4.32
pretrain/ZlKrvnB8YnU/00001,0.4,2.6
pretrain/ZlKrvnB8YnU/00003,1.8,3.48
pretrain/ZlKrvnB8YnU/00004,1.6,0.92
pretrain/ZlKrvnB8YnU/00005,1.4,3.6
pretrain/ZliT1BiEVvo/00001,-0.6,4.4
pretrain/ZliT1BiEVvo/00002,0.2,1.8
pretrain/ZliT1BiEVvo/00004,-1.6,3.48
pretrain/ZliT1BiEVvo/00005,-0.6,6.4
pretrain/ZliT1BiEVvo/00006,0.4,2.56
pretrain/ZliT1BiEVvo/00007,1.4,0.2
pretrain/ZliT1BiEVvo/00008,-2.0,5.88
pretrain/ZliT1BiEVvo/00009,1.0,4.6
pretrain/ZliT1BiEVvo/00010,1.8,0.56
pretrain/ZliT1BiEVvo/00011,0.2,1.56
pretrain/ZoWZ1Ycr37o/00001,-0.6,2.44
pretrain/ZoWZ1Ycr37o/00002,0.0,6.28
pretrain/ZoWZ1Ycr37o/00004,0.6,5.04
pretrain/ZqeA_psKn2E/00005,-1.0,3.64
pretrain/ZqeA_psKn2E/00009,-0.4,4.88
pretrain/ZqeA_psKn2E/00010,-0.4,6.88
pretrain/ZqeA_psKn2E/00012,-0.2,2.56
pretrain/ZqeA_psKn2E/00013,-0.4,0.92
pretrain/ZqeA_psKn2E/00014,1.0,1.0
pretrain/ZqeA_psKn2E/00015,0.4,6.56
pretrain/ZqeA_psKn2E/00016,1.0,3.32
pretrain/ZqeA_psKn2E/00018,1.6,4.88
pretrain/ZqeA_psKn2E/00019,-1.6,5.76
pretrain/Zwwanld4T1w/00002,-2.0,3.2
pretrain/Zwwanld4T1w/00003,0.2,1.4
pretrain/Zwwanld4T1w/00006,-1.0,4.76
pretrain/Zwwanld4T1w/00007,-0.2,6.96
pretrain/Zwwanld4T1w/00008,0.6,3.88
pretrain/Zwwanld4T1w/00009,1.6,2.0
pretrain/Zwwanld4T1w/00010,-1.0,6.6
pretrain/Zwwanld4T1w/00011,1.2,1.56
pretrain/Zwwanld4T1w/00012,-1.0,3.84
pretrain/Zwwanld4T1w/00013,0.8,1.36
pretrain/Zwwanld4T1w/00014,1.0,4.24
pretrain/Zwwanld4T1w/00016,1.0,5.24
pretrain/Zwwanld4T1w/00017,-1.2,4.72
pretrain/Zwwanld4T1w/00021,1.8,4.16
pretrain/Zwwanld4T1w/00024,-0.2,5.6
pretrain/Zwwanld4T1w/00026,0.8,1.0
pretrain/Zwwanld4T1w/00027,1.4,2.88
pretrain/Zwwanld4T1w/00029,1.0,2.92
pretrain/Zwwanld4T1w/00031,-1.0,2.76
pretrain/_1JErHOwZCE/00001,-1.8,6.24
pretrain/_1JErHOwZCE/00004,-1.6,2.2
pretrain/_1JErHOwZCE/00005,-1.8,6.04
pretrain/_XOZflB1BKo/00002,-1.0,3.92
pretrain/_XOZflB1BKo/00009,-0.6,4.4
pretrain/_XOZflB1BKo/00012,-1.2,2.36
pretrain/__udEBkC4O0/00004,0.0,4.6
pretrain/__udEBkC4O0/00005,0.2,6.6
pretrain/__udEBkC4O0/00006,-1.6,2.16
pretrain/__udEBkC4O0/00007,-0.4,1.64
pretrain/__udEBkC4O0/00010,1.0,4.28
pretrain/__udEBkC4O0/00011,0.6,4.84
pretrain/_cFWnnQF7A8/00003,1.0,3.64
pretrain/_cFWnnQF7A8/00004,-0.6,4.28
pretrain/_cFWnnQF7A8/00006,1.2,1.0
pretrain/_cFWnnQF7A8/00007,1.8,2.16
pretrain/_cFWnnQF7A8/00008,-0.2,6.28
pretrain/_cFWnnQF7A8/00011,-0.6,2.76
pretrain/_cFWnnQF7A8/00012,-1.0,5.2
pretrain/_cFWnnQF7A8/00018,-1.8,5.8
pretrain/_cFWnnQF7A8/00019,1.6,0.52
pretrain/_cFWnnQF7A8/00021,1.8,2.52
pretrain/_cFWnnQF7A8/00022,-1.0,5.88
pretrain/_cFWnnQF7A8/00024,0.8,3.56
pretrain/_cFWnnQF7A8/00027,0.8,4.92
pretrain/_cFWnnQF7A8/00028,-1.6,5.72
pretrain/_cFWnnQF7A8/00029,0.2,1.2
pretrain/_eEsTtedvBk/00002,-0.6,3.56
pretrain/_eEsTtedvBk/00003,1.0,5.8
pretrain/_eEsTtedvBk/00005,-1.2,1.88
pretrain/_eEsTtedvBk/00006,2.0,1.6
pretrain/_eEsTtedvBk/00007,0.6,4.68
pretrain/_eEsTtedvBk/00008,0.6,4.8
pretrain/_gsbNR2pIts/00001,-1.4,5.88
pretrain/_gsbNR2pIts/00004,1.2,3.4
pretrain/_gsbNR2pIts/00005,1.6,3.76
pretrain/_gsbNR2pIts/00007,1.8,3.76
pretrain/_gsbNR2pIts/00008,-1.2,2.76
pretrain/_gsbNR2pIts/00009,0.4,6.12
pretrain/_gsbNR2pIts/00014,1.2,3.04
pretrain/_gsbNR2pIts/00016,1.6,4.28
pretrain/_gsbNR2pIts/00017,-1.2,5.76
pretrain/_gsbNR2pIts/00019,-1.2,5.68
pretrain/_gsbNR2pIts/00020,-1.6,4.88
pretrain/_gsbNR2pIts/00023,-1.6,6.72
pretrain/_gsbNR2pIts/00024,1.8,5.0
pretrain/_gsbNR2pIts/00025,-0.2,4.28
pretrain/_gsbNR2pIts/00026,1.8,0.48
pretrain/_oJnEQ6bJKE/00001,-1.2,3.24
pretrain/_oJnEQ6bJKE/00002,2.0,2.8
pretrain/_oJnEQ6bJKE/00003,0.6,0.44
pretrain/_oJnEQ6bJKE/00005,0.4,4.52
pretrain/_oJnEQ6bJKE/00006,-1.2,6.72
pretrain/_oJnEQ6bJKE/00007,-1.4,4.24
pretrain/_oJnEQ6bJKE/00008,1.0,1.72
pretrain/_oJnEQ6bJKE/00012,0.2,5.52
pretrain/_oJnEQ6bJKE/00014,-0.6,6.6
pretrain/_oJnEQ6bJKE/00016,-0.8,4.76
pretrain/_oJnEQ6bJKE/00017,-2.0,4.52
pretrain/_oJnEQ6bJKE/00018,1.4,4.6
pretrain/_ryJK294Psw/00002,0.2,0.04
pretrain/_ryJK294Psw/00003,2.0,2.12
pretrain/_ryJK294Psw/00005,-1.2,4.48
pretrain/_ryJK294Psw/00006,2.0,0.8
pretrain/_ryJK294Psw/00009,-1.8,4.76
pretrain/_ryJK294Psw/00014,-1.0,2.8
pretrain/_ryJK294Psw/00015,0.2,6.56
pretrain/_ryJK294Psw/00018,2.0,1.76
pretrain/_ryJK294Psw/00022,0.6,0.48
pretrain/_ryJK294Psw/00025,-1.2,2.64
pretrain/_ryJK294Psw/00026,-1.4,4.72
pretrain/_ryJK294Psw/00028,1.4,0.12
pretrain/_ryJK294Psw/00030,-2.0,2.96
pretrain/_ryJK294Psw/00031,-1.4,6.8
pretrain/_ryJK294Psw/00033,0.8,1.64
pretrain/_ryJK294Psw/00039,1.4,1.28
pretrain/_ryJK294Psw/00040,-2.0,5.12
pretrain/_wMTKRixZIE/00002,0.0,0.96
pretrain/_wMTKRixZIE/00003,1.4,1.2
pretrain/_wMTKRixZIE/00004,-1.8,4.04
pretrain/_wMTKRixZIE/00005,-0.6,5.84
pretrain/_wMTKRixZIE/00006,-2.0,6.04
pretrain/_wMTKRixZIE/00008,-1.2,1.96
pretrain/_wMTKRixZIE/00009,-0.4,0.52
pretrain/_wMTKRixZIE/00011,0.2,1.44
pretrain/_wMTKRixZIE/00013,1.2,2.68
pretrain/_wMTKRixZIE/00015,-0.4,5.52
pretrain/_wMTKRixZIE/00016,-0.8,3.6
pretrain/_wMTKRixZIE/00018,2.0,3.16
pretrain/_wMTKRixZIE/00019,2.0,1.0
pretrain/_wMTKRixZIE/00020,1.0,4.28
pretrain/_wMTKRixZIE/00021,1.2,2.36
pretrain/_x4Gsh0r9HU/00002,0.2,3.32
pretrain/_x4Gsh0r9HU/00003,1.0,5.04
pretrain/_x4Gsh0r9HU/00006,0.0,6.68
pretrain/_x4Gsh0r9HU/00008,2.0,4.2
pretrain/_x4Gsh0r9HU/00009,0.2,6.24
pretrain/_x4Gsh0r9HU/00011,0.0,6.24
pretrain/_x4Gsh0r9HU/00012,-1.2,1.28
pretrain/_x4Gsh0r9HU/00014,0.8,4.56
pretrain/_x4Gsh0r9HU/00016,-1.8,2.44
pretrain/_x4Gsh0r9HU/00017,0.8,1.92
pretrain/_x4Gsh0r9HU/00021,0.6,4.88
pretrain/a3im2-5mQCM/00001,0.6,3.2
pretrain/a3im2-5mQCM/00003,1.0,1.24
pretrain/a3im2-5mQCM/00005,0.6,5.08
pretrain/a3im2-5mQCM/00007,0.6,2.64
pretrain/a3im2-5mQCM/00010,1.0,2.52
pretrain/a3im2-5mQCM/00011,1.0,5.08
pretrain/a3im2-5mQCM/00014,-0.2,3.16
pretrain/a3im2-5mQCM/00015,-1.0,5.88
pretrain/a3im2-5mQCM/00017,0.2,4.6
pretrain/aIL_Y9g7Tg0/00001,0.6,2.52
pretrain/aIL_Y9g7Tg0/00002,1.2,1.84
pretrain/aIL_Y9g7Tg0/00003,-1.6,4.76
pretrain/aIL_Y9g7Tg0/00004,0.8,5.4
pretrain/aIL_Y9g7Tg0/00005,-0.2,6.12
pretrain/aIL_Y9g7Tg0/00006,2.0,4.12
pretrain/aIL_Y9g7Tg0/00007,1.2,2.92
pretrain/aIL_Y9g7Tg0/00009,-1.6,2.32
pretrain/aIL_Y9g7Tg0/00010,0.6,1.28
pretrain/aIL_Y9g7Tg0/00011,-1.0,5.64
pretrain/aIL_Y9g7Tg0/00013,-1.0,3.44
pretrain/aIL_Y9g7Tg0/00014,-0.8,6.04
pretrain/aIL_Y9g7Tg0/00015,0.0,6.96
pretrain/aIL_Y9g7Tg0/00016,0.2,5.08
pretrain/aIL_Y9g7Tg0/00017,1.4,4.72
pretrain/aIL_Y9g7Tg0/00018,1.8,3.12
pretrain/aIL_Y9g7Tg0/00019,1.0,1.84
pretrain/aIL_Y9g7Tg0/00021,-1.4,4.16
pretrain/aIL_Y9g7Tg0/00022,-1.0,2.24
pretrain/aIL_Y9g7Tg0/00023,-1.6,5.96
pretrain/aIL_Y9g7Tg0/00024,1.2,2.76
pretrain/aIL_Y9g7Tg0/00025,0.4,5.0
pretrain/acikxzM6GaY/00001,1.2,2.08
pretrain/acikxzM6GaY/00003,-0.4,0.8
pretrain/acikxzM6GaY/00004,-2.0,2.44
pretrain/acikxzM6GaY/00005,0.2,0.56
pretrain/acikxzM6GaY/00006,0.4,4.8
pretrain/acikxzM6GaY/00007,-1.0,6.2
pretrain/acikxzM6GaY/00008,2.0,1.16
pretrain/acikxzM6GaY/00009,-1.2,4.68
pretrain/acikxzM6GaY/00010,-1.2,5.08
pretrain/acikxzM6GaY/00011,-1.8,5.4
pretrain/acikxzM6GaY/00012,-0.6,3.64
pretrain/acikxzM6GaY/00013,0.8,0.32
pretrain/acikxzM6GaY/00014,0.2,2.12
pretrain/acikxzM6GaY/00015,-1.4,2.84
pretrain/acikxzM6GaY/00016,-0.4,6.6
pretrain/acikxzM6GaY/00017,-0.8,2.12
pretrain/acikxzM6GaY/00018,1.0,0.28
pretrain/acikxzM6GaY/00019,-1.4,1.6
pretrain/acikxzM6GaY/00020,0.8,5.96
pretrain/acikxzM6GaY/00021,0.0,5.24
pretrain/acikxzM6GaY/00022,-1.6,3.16
pretrain/acikxzM6GaY/00023,-1.6,6.16
pretrain/acikxzM6GaY/00024,0.0,4.56
pretrain/acikxzM6GaY/00025,-1.0,6.24
pretrain/asgdGSGQBgY/00003,0.4,1.2
pretrain/asgdGSGQBgY/00004,-2.0,2.96
pretrain/asgdGSGQBgY/00005,1.8,1.08
pretrain/asgdGSGQBgY/00008,-1.8,4.76
pretrain/asgdGSGQBgY/00009,1.2,0.6
pretrain/asgdGSGQBgY/00011,-0.8,3.48
pretrain/asgdGSGQBgY/00014,0.8,2.52
pretrain/asgdGSGQBgY/00015,0.6,3.76
pretrain/asgdGSGQBgY/00016,0.0,1.04
pretrain/asgdGSGQBgY/00017,-0.6,1.16
pretrain/asgdGSGQBgY/00018,-0.4,3.6
pretrain/asgdGSGQBgY/00019,0.8,6.04
pretrain/asgdGSGQBgY/00021,-1.6,6.32
pretrain/asgdGSGQBgY/00022,-0.4,3.56
pretrain/asgdGSGQBgY/00023,-2.0,2.16
pretrain/asgdGSGQBgY/00024,1.4,0.72
pretrain/b9jb9UjCpik/00002,-0.6,2.68
pretrain/b9jb9UjCpik/00003,-1.4,4.04
pretrain/b9jb9UjCpik/00006,0.4,1.56
pretrain/b9jb9UjCpik/00010,-0.2,4.44
pretrain/b9jb9UjCpik/00011,1.4,4.24
pretrain/b9jb9UjCpik/00012,1.6,1.2
pretrain/b9jb9UjCpik/00017,1.8,2.72
pretrain/b9jb9UjCpik/00018,2.0,1.12
pretrain/b9jb9UjCpik/00019,-0.6,2.6
pretrain/b9jb9UjCpik/00022,0.0,4.36
pretrain/b9jb9UjCpik/00023,0.8,0.96
pretrain/b9jb9UjCpik/00025,0.2,2.92
pretrain/b9jb9UjCpik/00026,0.0,3.24
pretrain/b9jb9UjCpik/00029,1.6,2.24
pretrain/bJ8Kq1wucsk/00003,-0.2,0.6
pretrain/bJ8Kq1wucsk/00005,1.8,4.0
pretrain/bJ8Kq1wucsk/00006,0.6,5.88
pretrain/bJ8Kq1wucsk/00009,-0.6,2.8
pretrain/bJ8Kq1wucsk/00010,0.6,6.0
pretrain/bJ8Kq1wucsk/00011,1.0,2.56
pretrain/bJ8Kq1wucsk/00012,0.2,6.56
pretrain/bJ8Kq1wucsk/00016,0.8,4.08
pretrain/bJ8Kq1wucsk/00018,0.4,6.24
pretrain/bJ8Kq1wucsk/00019,1.6,3.36
pretrain/bJ8Kq1wucsk/00020,-0.4,4.16
pretrain/bJ8Kq1wucsk/00022,-0.6,3.56
pretrain/bJ8Kq1wucsk/00023,0.2,5.88
pretrain/bJ8Kq1wucsk/00024,-0.6,2.0
pretrain/bJ8Kq1wucsk/00026,-1.2,3.84
pretrain/bRQahFJUSJQ/00002,-1.6,6.48
pretrain/bRQahFJUSJQ/00007,-1.6,5.6
pretrain/bS7A7_8AZ_Q/00001,-1.4,6.4
pretrain/bS7A7_8AZ_Q/00002,0.2,2.56
pretrain/bS7A7_8AZ_Q/00006,1.4,0.92
pretrain/bS7A7_8AZ_Q/00007,-1.0,1.88
pretrain/bS7A7_8AZ_Q/00009,-0.8,4.2
pretrain/bS7A7_8AZ_Q/00010,0.4,4.88
pretrain/bS7A7_8AZ_Q/00011,-1.4,3.72
pretrain/bZsn1_DARRs/00001,1.4,1.2
pretrain/bZsn1_DARRs/00003,0.8,5.8
pretrain/bZsn1_DARRs/00006,-0.6,1.64
pretrain/bZsn1_DARRs/00009,1.6,4.12
pretrain/bZsn1_DARRs/00010,0.8,4.44
pretrain/bZsn1_DARRs/00011,-2.0,5.28
pretrain/bZsn1_DARRs/00016,-0.6,5.12
pretrain/bZsn1_DARRs/00020,1.8,1.08
pretrain/bZsn1_DARRs/00021,0.0,6.8
pretrain/bZsn1_DARRs/00023,0.2,3.36
pretrain/bZsn1_DARRs/00024,0.2,5.68
pretrain/buhMdC7MO0U/00002,-2.0,3.2
pretrain/buhMdC7MO0U/00003,-1.4,5.72
pretrain/buhMdC7MO0U/00005,-1.8,3.12
pretrain/buhMdC7MO0U/00007,-1.0,4.84
pretrain/buhMdC7MO0U/00011,1.4,5.24
pretrain/buhMdC7MO0U/00013,-0.4,1.72
pretrain/buhMdC7MO0U/00016,0.6,0.28
pretrain/buhMdC7MO0U/00030,-1.4,4.72
pretrain/buhMdC7MO0U/00032,0.4,1.28
pretrain/buhMdC7MO0U/00047,1.6,0.28
pretrain/bz3AtnMH7nU/00002,-1.4,2.04
pretrain/bz3AtnMH7nU/00003,0.0,5.64
pretrain/bz3AtnMH7nU/00004,-0.2,6.28
pretrain/bz3AtnMH7nU/00005,-1.4,1.68
pretrain/bz3AtnMH7nU/00006,1.6,0.68
pretrain/cC0KxNeLp1E/00006,-0.6,5.84
pretrain/cC0KxNeLp1E/00007,1.0,0.28
pretrain/cC0KxNeLp1E/00009,1.0,4.12
pretrain/cC0KxNeLp1E/00011,1.0,0.72
pretrain/cC0KxNeLp1E/00013,-0.8,6.6
pretrain/cC0KxNeLp1E/00015,-1.4,4.16
pretrain/cC0KxNeLp1E/00016,-0.4,2.84
pretrain/cC0KxNeLp1E/00017,2.0,3.08
pretrain/cC0KxNeLp1E/00021,1.6,2.88
pretrain/cC0KxNeLp1E/00022,1.6,4.52
pretrain/cC0KxNeLp1E/00024,0.8,4.2
pretrain/cC0KxNeLp1E/00025,-1.0,2.24
pretrain/cC0KxNeLp1E/00026,1.6,4.84
pretrain/cC0KxNeLp1E/00027,-1.2,2.4
pretrain/cC0KxNeLp1E/00028,1.6,2.4
pretrain/cC0KxNeLp1E/00029,-1.0,5.08
pretrain/cC0KxNeLp1E/00032,1.0,1.92
pretrain/cGrF-ZYPAyk/00001,-0.2,5.44
pretrain/cGrF-ZYPAyk/00002,-1.4,6.92
pretrain/cGrF-ZYPAyk/00004,0.6,1.96
pretrain/cGrF-ZYPAyk/00005,-2.0,2.32
pretrain/cGrF-ZYPAyk/00006,1.8,4.76
pretrain/cGrF-ZYPAyk/00007,-1.2,6.0
pretrain/cGrF-ZYPAyk/00008,1.8,0.04
pretrain/cGrF-ZYPAyk/00009,0.6,3.76
pretrain/cGrF-ZYPAyk/00011,1.8,4.12
pretrain/cGrF-ZYPAyk/00013,-0.4,6.52
pretrain/cGrF-ZYPAyk/00014,0.6,3.56
pretrain/cGrF-ZYPAyk/00015,-1.6,6.84
pretrain/cGrF-ZYPAyk/00016,1.2,4.56
pretrain/cGrF-ZYPAyk/00017,-0.4,4.44
pretrain/cGrF-ZYPAyk/00019,0.0,3.04
pretrain/cPL2FE7ZPTg/00001,-1.6,4.16
pretrain/cPL2FE7ZPTg/00002,0.0,5.44
pretrain/cPL2FE7ZPTg/00003,2.0,3.04
pretrain/cPL2FE7ZPTg/00004,0.2,6.2
pretrain/cPL2FE7ZPTg/00006,1.2,1.4
pretrain/cPL2FE7ZPTg/00007,-1.4,3.24
pretrain/cPL2FE7ZPTg/00008,-0.6,4.96
pretrain/cPL2FE7ZPTg/00009,-0.8,0.88
pretrain/cPL2FE7ZPTg/00010,-0.4,0.92
pretrain/cPL2FE7ZPTg/00013,-1.6,2.52
pretrain/cQvDUTOOkiI/00001,1.6,4.0
pretrain/cQvDUTOOkiI/00002,0.4,5.48
pretrain/cQvDUTOOkiI/00003,-1.0,1.08
pretrain/cQvDUTOOkiI/00004,0.0,6.08
pretrain/cQvDUTOOkiI/00009,-0.6,1.32
pretrain/cQvDUTOOkiI/00014,-0.6,2.44
pretrain/cQvDUTOOkiI/00015,1.8,0.12
pretrain/cQvDUTOOkiI/00019,1.0,1.04
pretrain/cQvDUTOOkiI/00020,0.2,6.0
pretrain/cQvDUTOOkiI/00022,0.8,0.2
pretrain/cQvDUTOOkiI/00026,-1.2,5.32
pretrain/cQvDUTOOkiI/00028,1.2,2.96
pretrain/cQvDUTOOkiI/00029,-2.0,5.88
pretrain/cQvDUTOOkiI/00030,0.8,4.8
pretrain/cQvDUTOOkiI/00032,0.4,3.48
pretrain/cQvDUTOOkiI/00035,-2.0,5.2
pretrain/cQvDUTOOkiI/00038,-1.4,3.76
pretrain/cQvDUTOOkiI/00039,-1.6,2.24
pretrain/cQvDUTOOkiI/00040,0.2,5.68
pretrain/cQvDUTOOkiI/00041,1.2,5.72
pretrain/cQvDUTOOkiI/00044,-1.8,6.52
pretrain/cQvDUTOOkiI/00045,2.0,0.32
pretrain/cQvDUTOOkiI/00046,0.6,2.84
pretrain/cQvDUTOOkiI/00050,-1.8,6.44
pretrain/c_iN_QubRs0/00008,0.4,3.36
pretrain/c_iN_QubRs0/00009,2.0,3.88
pretrain/c_iN_QubRs0/00010,-0.2,0.88
pretrain/c_iN_QubRs0/00014,-1.8,5.68
pretrain/c_iN_QubRs0/00016,-1.8,3.28
pretrain/c_iN_QubRs0/00018,1.4,4.48
pretrain/c_iN_QubRs0/00019,1.4,3.96
pretrain/c_iN_QubRs0/00020,-1.6,3.24
pretrain/c_iN_QubRs0/00028,-0.8,6.68
pretrain/c_iN_QubRs0/00029,0.0,5.48
pretrain/c_iN_QubRs0/00030,-0.6,6.52
pretrain/c_iN_QubRs0/00031,-1.8,5.32
pretrain/c_iN_QubRs0/00036,0.4,5.88
pretrain/ccIt-qRQBoI/00003,-0.8,4.36
pretrain/ccIt-qRQBoI/00006,-1.8,5.36
pretrain/cn9Q4c3dXGU/00001,0.6,3.56
pretrain/cn9Q4c3dXGU/00002,-1.0,5.24
pretrain/cn9Q4c3dXGU/00005,2.0,4.08
pretrain/cn9Q4c3dXGU/00007,0.4,0.24
pretrain/cn9Q4c3dXGU/00010,-1.6,3.0
pretrain/cn9Q4c3dXGU/00012,1.2,2.72
pretrain/cn9Q4c3dXGU/00015,-1.0,1.76
pretrain/cn9Q4c3dXGU/00016,-1.6,5.84
pretrain/cn9Q4c3dXGU/00017,1.2,0.32
pretrain/cn9Q4c3dXGU/00018,0.6,6.16
pretrain/cn9Q4c3dXGU/00019,-0.4,6.0
pretrain/cn9Q4c3dXGU/00020,1.0,1.36
pretrain/cn9Q4c3dXGU/00022,0.8,5.84
pretrain/cn9Q4c3dXGU/00023,-0.4,5.56
pretrain/cn9Q4c3dXGU/00024,1.0,5.64
pretrain/cn9Q4c3dXGU/00025,-1.2,4.48
pretrain/cn9Q4c3dXGU/00026,-1.8,5.6
pretrain/cotBM0laSSo/00001,1.4,4.04
pretrain/cotBM0laSSo/00003,1.8,1.44
pretrain/cotBM0laSSo/00005,-1.0,1.84
pretrain/cotBM0laSSo/00006,0.2,5.48
pretrain/cotBM0laSSo/00008,-0.6,4.84
pretrain/cotBM0laSSo/00013,1.6,3.52
pretrain/cotBM0laSSo/00014,1.2,4.04
pretrain/cotBM0laSSo/00015,-0.2,1.44
pretrain/cotBM0laSSo/00017,1.4,3.64
pretrain/cotBM0laSSo/00018,-1.8,6.64
pretrain/cotBM0laSSo/00019,2.0,4.36
pretrain/cotBM0laSSo/00023,1.2,3.96
pretrain/cotBM0laSSo/00024,0.6,3.88
pretrain/cotBM0laSSo/00027,1.2,1.2
pretrain/cotBM0laSSo/00029,-1.4,3.84
pretrain/cotBM0laSSo/00031,1.8,3.56
pretrain/cotBM0laSSo/00032,-0.6,2.96
pretrain/cotBM0laSSo/00033,0.2,5.72
pretrain/cotBM0laSSo/00040,-1.6,3.12
pretrain/cotBM0laSSo/00041,0.8,1.72
pretrain/cotBM0laSSo/00043,0.0,2.04
pretrain/cpsRAk5HpK4/00001,0.6,6.36
pretrain/cpsRAk5HpK4/00003,1.6,4.84
pretrain/cpsRAk5HpK4/00004,-1.0,3.2
pretrain/cpsRAk5HpK4/00005,-2.0,4.8
pretrain/cpsRAk5HpK4/00008,1.0,4.28
pretrain/cpsRAk5HpK4/00009,0.8,1.96
pretrain/cpsRAk5HpK4/00010,-0.2,0.36
pretrain/cpsRAk5HpK4/00014,-0.8,0.96
pretrain/cpsRAk5HpK4/00015,-2.0,4.56
pretrain/cpsRAk5HpK4/00016,1.4,5.24
pretrain/cpsRAk5HpK4/00018,-0.2,4.44
pretrain/cpsRAk5HpK4/00024,-0.6,4.76
pretrain/cpsRAk5HpK4/00026,-2.0,4.36
pretrain/cpsRAk5HpK4/00027,0.8,2.04
pretrain/cpsRAk5HpK4/00029,-1.2,3.08
pretrain/cpsRAk5HpK4/00031,2.0,1.88
pretrain/cpsRAk5HpK4/00032,1.8,1.8
pretrain/cpsRAk5HpK4/00033,2.0,4.64
pretrain/cpsRAk5HpK4/00034,-2.0,2.76
pretrain/cpsRAk5HpK4/00035,1.4,0.04
pretrain/d-ykikzbckE/00002,0.4,3.48
pretrain/d-ykikzbckE/00003,-0.2,6.8
pretrain/d-ykikzbckE/00007,-1.0,6.96
pretrain/d-ykikzbckE/00008,0.0,4.04
pretrain/d-ykikzbckE/00010,1.2,4.6
pretrain/d-ykikzbckE/00011,-0.2,4.12
pretrain/d-ykikzbckE/00012,0.0,3.24
pretrain/d-ykikzbckE/00013,-2.0,5.16
pretrain/d-ykikzbckE/00015,1.8,4.44
pretrain/d-ykikzbckE/00017,-0.4,1.28
pretrain/d-ykikzbckE/00018,1.6,3.44
pretrain/d-ykikzbckE/00019,0.0,0.24
pretrain/d-ykikzbckE/00022,-1.4,5.76
pretrain/d-ykikzbckE/00024,-0.6,2.96
pretrain/dIh8KBOOkYU/00001,-0.8,6.88
pretrain/dIh8KBOOkYU/00003,0.6,1.56
pretrain/dIh8KBOOkYU/00004,-2.0,4.08
pretrain/dIh8KBOOkYU/00005,-0.4,4.52
pretrain/dIh8KBOOkYU/00006,1.4,2.24
pretrain/dIh8KBOOkYU/00009,-0.4,2.56
pretrain/dIh8KBOOkYU/00011,1.0,1.96
pretrain/dLmK4gZ0oz8/00002,-2.0,5.88
pretrain/dLmK4gZ0oz8/00003,-1.4,1.88
pretrain/dLmK4gZ0oz8/00007,-2.0,2.52
pretrain/dLmK4gZ0oz8/00008,1.8,1.12
pretrain/dLmK4gZ0oz8/00009,-0.2,4.56
pretrain/dLmK4gZ0oz8/00010,-1.4,2.0
pretrain/dLmK4gZ0oz8/00012,2.0,4.56
pretrain/dLmK4gZ0oz8/00013,-1.0,1.76
pretrain/dLmK4gZ0oz8/00014,-0.6,3.84
pretrain/dLmK4gZ0oz8/00015,-0.6,5.0
pretrain/dLmK4gZ0oz8/00016,-1.8,5.2
pretrain/dLmK4gZ0oz8/00018,1.0,1.4
pretrain/dLmK4gZ0oz8/00019,1.8,0.36
pretrain/dLmK4gZ0oz8/00020,0.8,3.04
pretrain/dLmK4gZ0oz8/00022,-1.2,5.96
pretrain/dLmK4gZ0oz8/00025,-1.2,3.96
pretrain/dhMoQrLEJe0/00003,-1.2,4.6
pretrain/dhMoQrLEJe0/00005,-1.6,5.56
pretrain/dhMoQrLEJe0/00006,0.2,5.4
pretrain/dhMoQrLEJe0/00008,0.8,2.24
pretrain/dhMoQrLEJe0/00012,-1.8,5.8
pretrain/dhMoQrLEJe0/00014,-0.4,6.84
pretrain/dhMoQrLEJe0/00015,0.0,6.04
pretrain/dhMoQrLEJe0/00016,0.0,5.24
pretrain/dhMoQrLEJe0/00018,-1.4,2.68
pretrain/dhMoQrLEJe0/00022,0.8,0.28
pretrain/dhMoQrLEJe0/00023,-1.4,3.56
