path,offset_sec,vstart_sec
pretrain/SmsYxDvdcYc/00015,-1.5,4.5
pretrain/SmsYxDvdcYc/00016,-0.3,3.2
pretrain/SmsYxDvdcYc/00017,-1.1,3.2
pretrain/SmsYxDvdcYc/00021,1.8,0.3
pretrain/SmsYxDvdcYc/00023,-1.8,2.5
pretrain/SmsYxDvdcYc/00029,0.0,0.2
pretrain/SmsYxDvdcYc/00030,0.5,0.5
pretrain/SmsYxDvdcYc/00032,1.9,2.4
pretrain/SmsYxDvdcYc/00034,-0.3,4.3
pretrain/SmsYxDvdcYc/00035,-1.6,3.5
pretrain/SmsYxDvdcYc/00037,-1.1,4.9
pretrain/SmsYxDvdcYc/00042,1.7,1.9
pretrain/-vo01ldlTQc/00003,1.8,0.0
pretrain/-vo01ldlTQc/00017,1.2,0.8
pretrain/-vo01ldlTQc/00018,-1.5,3.7
pretrain/-vo01ldlTQc/00030,1.4,2.7
pretrain/-vo01ldlTQc/00033,0.9,0.2
pretrain/SwiaaqKdtjw/00001,0.2,0.9
pretrain/SwiaaqKdtjw/00002,-0.3,1.0
pretrain/SwiaaqKdtjw/00004,-0.8,2.9
pretrain/SwiaaqKdtjw/00006,-1.6,1.9
pretrain/SwiaaqKdtjw/00009,1.6,1.5
pretrain/SwiaaqKdtjw/00010,0.6,3.4
pretrain/SwiaaqKdtjw/00011,-0.6,1.8
pretrain/SwiaaqKdtjw/00012,1.3,3.1
pretrain/SwiaaqKdtjw/00014,0.9,3.2
pretrain/SwiaaqKdtjw/00016,2.0,1.5
pretrain/SwiaaqKdtjw/00017,-1.2,3.9
pretrain/SwiaaqKdtjw/00019,-1.7,4.2
pretrain/SwiaaqKdtjw/00020,-0.1,2.0
pretrain/SwiaaqKdtjw/00022,-0.9,4.3
pretrain/SwiaaqKdtjw/00028,-1.5,4.1
pretrain/SwiaaqKdtjw/00029,-1.1,3.1
pretrain/SyjbDUP1o0g/00001,1.0,0.8
pretrain/SyjbDUP1o0g/00002,-0.3,3.3
pretrain/SyjbDUP1o0g/00003,1.9,2.3
pretrain/SyjbDUP1o0g/00005,1.6,0.3
pretrain/SyjbDUP1o0g/00006,-0.1,2.0
pretrain/SyjbDUP1o0g/00009,-0.8,4.5
pretrain/SyjbDUP1o0g/00010,-0.9,4.5
pretrain/SyjbDUP1o0g/00011,-1.7,2.7
pretrain/SyjbDUP1o0g/00012,0.3,1.9
pretrain/SyjbDUP1o0g/00013,-0.2,2.9
pretrain/SyjbDUP1o0g/00014,-0.4,3.1
pretrain/SyjbDUP1o0g/00015,-0.4,3.6
pretrain/SyjbDUP1o0g/00016,-1.6,3.8
pretrain/SyjbDUP1o0g/00017,0.2,0.4
pretrain/SyjbDUP1o0g/00018,-2.0,4.5
pretrain/T7ibjISK_dY/00002,0.7,2.1
pretrain/T7ibjISK_dY/00004,1.9,0.9
pretrain/T7ibjISK_dY/00006,0.4,1.7
pretrain/T7ibjISK_dY/00008,-1.7,2.7
pretrain/T7ibjISK_dY/00012,1.7,1.3
pretrain/T7ibjISK_dY/00028,-1.4,2.2
pretrain/T7ibjISK_dY/00030,-1.0,1.3
pretrain/T7ibjISK_dY/00032,-1.0,1.8
pretrain/T7ibjISK_dY/00036,0.9,3.3
pretrain/T7ibjISK_dY/00039,-0.9,3.7
pretrain/T7ibjISK_dY/00041,-1.5,3.7
pretrain/T7ibjISK_dY/00044,1.5,2.1
pretrain/TT6qWghHkFI/00001,-0.4,0.6
pretrain/TT6qWghHkFI/00002,-0.7,4.1
pretrain/TT6qWghHkFI/00003,-1.7,2.4
pretrain/TT6qWghHkFI/00004,1.5,0.5
pretrain/TT6qWghHkFI/00006,0.7,0.8
pretrain/TT6qWghHkFI/00007,0.8,4.1
pretrain/TT6qWghHkFI/00009,1.7,0.8
pretrain/TT6qWghHkFI/00010,0.2,1.3
pretrain/TT6qWghHkFI/00011,0.5,2.4
pretrain/TT6qWghHkFI/00014,-0.4,3.9
pretrain/TT6qWghHkFI/00015,-0.8,2.5
pretrain/TT6qWghHkFI/00016,-2.0,4.0
pretrain/TT6qWghHkFI/00017,0.1,3.5
pretrain/TT6qWghHkFI/00018,-1.0,3.8
pretrain/TT6qWghHkFI/00019,-1.3,1.4
pretrain/TT6qWghHkFI/00020,-0.2,0.9
pretrain/TT6qWghHkFI/00021,-1.1,4.8
pretrain/TT6qWghHkFI/00022,2.0,0.4
pretrain/TT6qWghHkFI/00023,2.0,0.3
pretrain/TT6qWghHkFI/00025,-1.0,1.9
pretrain/TT6qWghHkFI/00026,-2.0,3.5
pretrain/TT6qWghHkFI/00027,0.9,2.1
pretrain/TUtx-wC5mqA/00002,2.0,1.1
pretrain/TUtx-wC5mqA/00004,-0.7,1.9
pretrain/TUtx-wC5mqA/00005,-0.8,2.4
pretrain/TUtx-wC5mqA/00006,-0.6,2.4
pretrain/TUtx-wC5mqA/00007,0.5,4.2
pretrain/TdtoAQFStBk/00001,1.6,2.5
pretrain/TdtoAQFStBk/00002,-1.1,2.0
pretrain/TdtoAQFStBk/00003,0.2,1.6
pretrain/TdtoAQFStBk/00005,0.0,2.6
pretrain/TdtoAQFStBk/00006,-0.8,3.0
pretrain/TdtoAQFStBk/00010,-0.6,4.5
pretrain/TdtoAQFStBk/00011,0.5,1.7
pretrain/TdtoAQFStBk/00012,-1.9,2.7
pretrain/TdtoAQFStBk/00013,0.6,0.6
pretrain/TdtoAQFStBk/00015,0.7,3.5
pretrain/TdtoAQFStBk/00016,-0.4,0.5
pretrain/TdtoAQFStBk/00017,-1.6,4.5
pretrain/TdtoAQFStBk/00018,0.5,1.7
pretrain/Tg35UfOJhe4/00003,1.5,0.0
pretrain/Tg35UfOJhe4/00007,-0.6,1.7
pretrain/Tg35UfOJhe4/00009,-2.0,2.3
pretrain/Tg35UfOJhe4/00012,0.5,2.5
pretrain/Tg35UfOJhe4/00013,0.4,1.6
pretrain/Tg35UfOJhe4/00015,1.8,1.6
pretrain/Tg35UfOJhe4/00018,0.9,0.9
pretrain/Tg35UfOJhe4/00019,-0.7,1.7
pretrain/Tg35UfOJhe4/00020,-0.1,3.1
pretrain/Tg35UfOJhe4/00021,-0.9,2.3
pretrain/Tg35UfOJhe4/00022,-0.8,4.7
pretrain/Tg35UfOJhe4/00024,1.9,2.5
pretrain/Tg35UfOJhe4/00025,-0.1,4.1
pretrain/Tg35UfOJhe4/00028,0.7,1.4
pretrain/Tg35UfOJhe4/00031,1.3,1.8
pretrain/Tg35UfOJhe4/00032,0.8,2.4
pretrain/TpC8wNkj_vs/00001,0.9,0.5
pretrain/TpC8wNkj_vs/00002,0.8,2.8
pretrain/TpC8wNkj_vs/00003,-2.0,3.0
pretrain/TpC8wNkj_vs/00005,-0.8,3.9
pretrain/TpC8wNkj_vs/00006,0.2,0.0
pretrain/TpC8wNkj_vs/00007,0.5,1.8
pretrain/TpC8wNkj_vs/00009,1.7,1.9
pretrain/TpC8wNkj_vs/00011,0.5,1.2
pretrain/TpC8wNkj_vs/00012,1.4,1.4
pretrain/TpC8wNkj_vs/00013,-0.9,4.2
pretrain/TpC8wNkj_vs/00014,-0.8,1.3
pretrain/TpC8wNkj_vs/00015,0.9,2.0
pretrain/TpC8wNkj_vs/00018,1.9,0.8
pretrain/TvW4yugCPZo/00001,-0.1,4.5
pretrain/TvW4yugCPZo/00003,0.1,0.6
pretrain/TvW4yugCPZo/00004,1.5,2.9
pretrain/TvW4yugCPZo/00005,-1.8,2.7
pretrain/TvW4yugCPZo/00006,-1.5,2.6
pretrain/TvW4yugCPZo/00008,0.4,2.9
pretrain/TvW4yugCPZo/00009,1.7,2.8
pretrain/TvW4yugCPZo/00010,0.2,2.1
pretrain/TvW4yugCPZo/00011,-0.7,0.7
pretrain/TvW4yugCPZo/00013,1.5,0.4
pretrain/TvW4yugCPZo/00015,-1.5,4.6
pretrain/TvW4yugCPZo/00017,-0.6,0.9
pretrain/TvW4yugCPZo/00018,1.1,0.8
pretrain/TvW4yugCPZo/00019,-2.0,4.0
pretrain/TvW4yugCPZo/00020,-1.9,3.0
pretrain/TvW4yugCPZo/00021,0.5,2.2
pretrain/TvW4yugCPZo/00023,-1.9,2.9
pretrain/TvW4yugCPZo/00025,-1.0,3.0
pretrain/TvW4yugCPZo/00027,-0.4,4.7
pretrain/TvW4yugCPZo/00028,-0.4,2.2
pretrain/UMn2q35HBeQ/00005,1.6,0.5
pretrain/UMn2q35HBeQ/00006,-2.0,3.4
pretrain/UMn2q35HBeQ/00007,-1.5,4.0
pretrain/UMn2q35HBeQ/00008,1.7,0.4
pretrain/UMn2q35HBeQ/00009,-1.7,4.8
pretrain/USmTQeKRaP4/00002,-0.8,1.1
pretrain/USmTQeKRaP4/00005,-1.8,2.0
pretrain/USmTQeKRaP4/00009,-0.7,2.5
pretrain/USmTQeKRaP4/00010,-0.9,1.6
pretrain/USmTQeKRaP4/00011,0.1,0.1
pretrain/USmTQeKRaP4/00012,1.0,2.9
pretrain/USmTQeKRaP4/00013,-1.2,2.3
pretrain/USmTQeKRaP4/00014,1.1,3.1
pretrain/USmTQeKRaP4/00015,0.3,3.3
pretrain/USmTQeKRaP4/00016,-0.8,4.8
pretrain/USmTQeKRaP4/00017,-1.2,1.2
pretrain/USmTQeKRaP4/00018,-0.6,2.6
pretrain/USmTQeKRaP4/00019,-1.9,4.8
pretrain/USmTQeKRaP4/00021,-0.6,4.4
pretrain/USmTQeKRaP4/00022,-1.0,4.7
pretrain/USmTQeKRaP4/00023,-1.9,2.1
pretrain/USmTQeKRaP4/00024,1.7,1.1
pretrain/USmTQeKRaP4/00025,1.2,1.6
pretrain/USmTQeKRaP4/00026,1.7,0.2
pretrain/USmTQeKRaP4/00027,-1.3,1.9
pretrain/USmTQeKRaP4/00029,1.6,1.2
pretrain/USmTQeKRaP4/00030,1.2,0.1
pretrain/USmTQeKRaP4/00033,0.4,0.4
pretrain/USmTQeKRaP4/00034,0.0,4.6
pretrain/USmTQeKRaP4/00035,-1.2,1.5
pretrain/USmTQeKRaP4/00036,-1.5,1.7
pretrain/UVqoIgh7bcw/00002,-1.8,2.4
pretrain/UVqoIgh7bcw/00003,0.6,1.2
pretrain/UVqoIgh7bcw/00004,-0.3,2.1
pretrain/UVqoIgh7bcw/00013,0.8,3.2
pretrain/UVqoIgh7bcw/00016,-0.8,4.7
pretrain/UVqoIgh7bcw/00018,-0.8,4.1
pretrain/UVqoIgh7bcw/00019,1.4,0.8
pretrain/UVqoIgh7bcw/00020,-0.1,1.1
pretrain/UVqoIgh7bcw/00023,1.0,1.6
pretrain/UVqoIgh7bcw/00025,0.0,2.6
pretrain/UVqoIgh7bcw/00027,0.9,2.0
pretrain/UVqoIgh7bcw/00030,1.9,2.8
pretrain/UWKvpFZJwcE/00021,1.0,3.4
pretrain/UWKvpFZJwcE/00038,0.5,0.5
pretrain/UWKvpFZJwcE/00043,-1.0,3.3
pretrain/UWKvpFZJwcE/00050,-1.5,3.5
pretrain/UiosQf4GqnQ/00001,1.2,0.7
pretrain/UiosQf4GqnQ/00002,0.2,2.0
pretrain/UiosQf4GqnQ/00003,-1.5,2.8
pretrain/UiosQf4GqnQ/00007,1.8,1.9
pretrain/UiosQf4GqnQ/00009,2.0,0.5
pretrain/UiosQf4GqnQ/00012,-1.3,3.7
pretrain/UiosQf4GqnQ/00014,0.5,0.5
pretrain/Uq1idqpX9-A/00010,-0.9,4.5
pretrain/Uq1idqpX9-A/00011,-1.3,3.1
pretrain/Uq1idqpX9-A/00017,1.6,0.5
pretrain/Uq1idqpX9-A/00019,-0.1,2.7
pretrain/Uq1idqpX9-A/00021,-0.7,1.0
pretrain/Uq1idqpX9-A/00023,-0.7,3.9
pretrain/Uq1idqpX9-A/00025,-0.9,3.8
pretrain/Uq1idqpX9-A/00030,1.8,1.5
pretrain/Uq1idqpX9-A/00031,-0.4,0.6
pretrain/Uq1idqpX9-A/00033,0.0,4.7
pretrain/Uq1idqpX9-A/00034,1.5,3.1
pretrain/Uq1idqpX9-A/00040,0.5,3.5
pretrain/Uq1idqpX9-A/00047,-1.4,2.6
pretrain/UzuUljh-9uI/00001,0.0,0.2
pretrain/UzuUljh-9uI/00002,1.6,2.9
pretrain/UzuUljh-9uI/00003,-1.3,3.6
pretrain/UzuUljh-9uI/00004,-1.2,2.7
pretrain/UzuUljh-9uI/00006,0.2,4.7
pretrain/UzuUljh-9uI/00008,-0.2,3.6
pretrain/UzuUljh-9uI/00010,0.9,2.7
pretrain/UzuUljh-9uI/00011,0.3,4.1
pretrain/UzuUljh-9uI/00012,-1.9,4.4
pretrain/UzuUljh-9uI/00013,-0.6,1.8
pretrain/UzuUljh-9uI/00014,0.7,0.2
pretrain/UzuUljh-9uI/00015,0.3,2.0
pretrain/UzuUljh-9uI/00016,1.6,1.6
pretrain/UzuUljh-9uI/00018,-0.6,0.6
pretrain/UzuUljh-9uI/00019,-1.9,4.6
pretrain/UzuUljh-9uI/00020,1.5,0.4
pretrain/UzuUljh-9uI/00022,-1.8,3.9
pretrain/UzuUljh-9uI/00024,-1.2,1.4
pretrain/UzuUljh-9uI/00025,1.7,0.5
pretrain/UzuUljh-9uI/00027,0.3,2.4
pretrain/UzuUljh-9uI/00028,-1.3,3.0
pretrain/UzuUljh-9uI/00030,0.4,3.6
pretrain/UzuUljh-9uI/00031,-1.0,4.7
pretrain/UzuUljh-9uI/00035,1.3,3.5
pretrain/UzuUljh-9uI/00037,0.3,3.1
pretrain/UzuUljh-9uI/00038,0.9,2.9
pretrain/UzuUljh-9uI/00039,1.0,3.3
pretrain/UzuUljh-9uI/00040,-1.6,2.9
pretrain/VKwF-RsaoY0/00001,-0.7,1.0
pretrain/VKwF-RsaoY0/00002,0.3,0.1
pretrain/VKwF-RsaoY0/00004,1.8,1.0
pretrain/VKwF-RsaoY0/00005,-0.8,2.3
pretrain/VKwF-RsaoY0/00006,-1.0,3.0
pretrain/VKwF-RsaoY0/00007,-0.5,1.4
pretrain/VKwF-RsaoY0/00008,0.8,0.9
pretrain/VLe84OkwKOA/00001,0.0,3.2
pretrain/VLe84OkwKOA/00003,-1.2,1.8
pretrain/VLe84OkwKOA/00004,0.2,0.6
pretrain/VLe84OkwKOA/00007,-1.0,1.6
pretrain/VLe84OkwKOA/00008,0.9,3.6
pretrain/VLe84OkwKOA/00009,-1.2,4.7
pretrain/VLe84OkwKOA/00012,-0.9,0.9
pretrain/VLe84OkwKOA/00014,-0.8,4.0
pretrain/VLe84OkwKOA/00015,1.7,2.6
pretrain/VLe84OkwKOA/00016,-1.2,2.4
pretrain/VLe84OkwKOA/00017,-0.3,3.1
pretrain/VLe84OkwKOA/00018,-1.4,3.0
pretrain/VLe84OkwKOA/00019,-0.3,2.1
pretrain/VLe84OkwKOA/00020,1.1,2.0
pretrain/VLe84OkwKOA/00021,0.6,3.4
pretrain/VLe84OkwKOA/00022,-0.3,3.1
pretrain/VLe84OkwKOA/00023,0.6,2.7
pretrain/VLe84OkwKOA/00024,2.0,1.7
pretrain/VLe84OkwKOA/00025,-0.9,1.1
pretrain/VLe84OkwKOA/00027,-0.9,0.9
pretrain/VLe84OkwKOA/00028,-1.3,3.1
pretrain/VLe84OkwKOA/00029,-0.8,1.9
pretrain/VLe84OkwKOA/00030,-1.4,2.4
pretrain/VLe84OkwKOA/00032,0.6,1.2
pretrain/VLe84OkwKOA/00034,0.6,0.6
pretrain/VLe84OkwKOA/00035,1.9,2.6
pretrain/VRhjc3dJtOo/00002,1.6,0.8
pretrain/VRhjc3dJtOo/00004,-0.4,4.6
pretrain/VRhjc3dJtOo/00005,0.2,3.7
pretrain/VRhjc3dJtOo/00007,-0.9,4.2
pretrain/VRhjc3dJtOo/00008,-1.5,2.8
pretrain/VRhjc3dJtOo/00009,-2.0,2.0
pretrain/VRhjc3dJtOo/00010,-1.1,3.5
pretrain/VS5CCbyap5Q/00001,0.2,2.0
pretrain/VS5CCbyap5Q/00002,1.7,0.1
pretrain/VS5CCbyap5Q/00003,1.6,0.6
pretrain/VS5CCbyap5Q/00006,-0.6,1.0
pretrain/VS5CCbyap5Q/00007,-1.6,2.7
pretrain/VS5CCbyap5Q/00010,2.0,0.7
pretrain/VS5CCbyap5Q/00011,0.4,3.6
pretrain/VS5CCbyap5Q/00013,-1.3,3.6
pretrain/VS5CCbyap5Q/00014,1.9,0.2
pretrain/VS5CCbyap5Q/00016,0.9,4.0
pretrain/VS5CCbyap5Q/00017,0.3,1.4
pretrain/VS5CCbyap5Q/00018,-0.2,2.0
pretrain/VjQ3ufqnf-M/00004,-0.9,2.4
pretrain/VjQ3ufqnf-M/00006,1.5,2.9
pretrain/VjQ3ufqnf-M/00007,1.2,1.8
pretrain/VjQ3ufqnf-M/00009,1.1,1.6
pretrain/VjQ3ufqnf-M/00010,-0.9,2.0
pretrain/VjQ3ufqnf-M/00013,-0.8,4.6
pretrain/VjQ3ufqnf-M/00014,1.1,2.3
pretrain/VjQ3ufqnf-M/00017,-0.8,0.8
pretrain/VjQ3ufqnf-M/00019,2.0,2.0
pretrain/VjQ3ufqnf-M/00021,0.9,2.4
pretrain/VktGgoVvgXo/00001,1.8,2.2
pretrain/VktGgoVvgXo/00002,-0.4,1.6
pretrain/VktGgoVvgXo/00003,1.3,0.1
pretrain/VktGgoVvgXo/00004,0.9,0.3
pretrain/VktGgoVvgXo/00005,1.1,0.2
pretrain/VktGgoVvgXo/00006,-1.6,2.5
pretrain/VpvzrtPtqeE/00001,1.3,2.5
pretrain/VpvzrtPtqeE/00002,1.7,3.0
pretrain/VpvzrtPtqeE/00003,-2.0,3.4
pretrain/VpvzrtPtqeE/00004,1.8,1.6
pretrain/VpvzrtPtqeE/00005,1.4,1.4
pretrain/VpvzrtPtqeE/00006,-2.0,4.0
pretrain/VpvzrtPtqeE/00007,0.8,0.5
pretrain/VpvzrtPtqeE/00008,-1.7,1.9
pretrain/VpvzrtPtqeE/00009,-0.4,4.9
pretrain/VpvzrtPtqeE/00010,0.4,1.1
pretrain/VpvzrtPtqeE/00011,0.4,4.4
pretrain/VpvzrtPtqeE/00012,0.4,0.6
pretrain/VqtEppZmjfw/00001,-1.3,1.9
pretrain/VqtEppZmjfw/00002,-1.9,2.2
pretrain/VqtEppZmjfw/00004,-1.2,1.7
pretrain/VqtEppZmjfw/00008,1.5,2.0
pretrain/VqtEppZmjfw/00020,0.8,3.0
pretrain/VqtEppZmjfw/00023,-0.3,0.5
pretrain/VqtEppZmjfw/00024,0.4,0.0
pretrain/VqtEppZmjfw/00025,1.5,0.6
pretrain/Vyn_xLrtZaY/00001,1.3,2.6
pretrain/Vyn_xLrtZaY/00002,1.9,0.4
pretrain/Vyn_xLrtZaY/00003,-0.7,2.4
pretrain/Vyn_xLrtZaY/00004,-0.9,3.9
pretrain/Vyn_xLrtZaY/00005,-0.3,4.7
pretrain/Vyn_xLrtZaY/00006,0.0,1.5
pretrain/Vyn_xLrtZaY/00007,-1.4,3.8
pretrain/Vyn_xLrtZaY/00010,-1.3,3.5
pretrain/Vyn_xLrtZaY/00011,1.8,1.2
pretrain/Vyn_xLrtZaY/00012,0.7,3.4
pretrain/Vyn_xLrtZaY/00013,0.5,4.3
pretrain/Vyn_xLrtZaY/00014,-0.5,2.9
pretrain/Vyn_xLrtZaY/00015,-1.2,3.0
pretrain/Vyn_xLrtZaY/00017,0.6,4.2
pretrain/Vyn_xLrtZaY/00021,-0.5,2.9
pretrain/Vyn_xLrtZaY/00022,0.5,3.7
pretrain/Vyn_xLrtZaY/00023,1.5,0.0
pretrain/Vyn_xLrtZaY/00024,0.6,4.0
pretrain/Vyn_xLrtZaY/00025,1.1,2.6
pretrain/Vyn_xLrtZaY/00030,1.6,3.3
pretrain/Vyn_xLrtZaY/00031,1.6,2.5
pretrain/Vyn_xLrtZaY/00032,1.0,2.8
pretrain/Vyn_xLrtZaY/00033,0.6,3.1
pretrain/Vyn_xLrtZaY/00034,1.6,0.6
pretrain/Vyn_xLrtZaY/00035,1.4,2.6
pretrain/Vyn_xLrtZaY/00036,-1.2,4.4
pretrain/Vyn_xLrtZaY/00038,1.1,3.8
pretrain/Vyn_xLrtZaY/00040,-0.2,2.7
pretrain/Vyn_xLrtZaY/00041,0.1,4.0
pretrain/Vyn_xLrtZaY/00042,-0.7,1.5
pretrain/Vyn_xLrtZaY/00043,1.6,0.0
pretrain/Vyn_xLrtZaY/00044,0.9,0.5
pretrain/Vyn_xLrtZaY/00047,0.8,0.9
pretrain/Vyn_xLrtZaY/00048,-1.0,4.9
pretrain/W0-tyxgMk1o/00006,-1.0,4.8
pretrain/W0-tyxgMk1o/00007,1.0,2.1
pretrain/W0-tyxgMk1o/00008,1.6,1.2
pretrain/W0-tyxgMk1o/00010,1.7,1.6
pretrain/W0-tyxgMk1o/00012,1.0,2.2
pretrain/W0-tyxgMk1o/00014,0.9,3.5
pretrain/W0-tyxgMk1o/00017,-2.0,4.6
pretrain/W0-tyxgMk1o/00018,1.5,2.8
pretrain/W0-tyxgMk1o/00020,0.3,3.5
pretrain/W0-tyxgMk1o/00021,-0.2,3.2
pretrain/W0-tyxgMk1o/00024,1.6,2.2
pretrain/W0-tyxgMk1o/00025,1.8,3.0
pretrain/W0-tyxgMk1o/00026,0.7,1.6
pretrain/W0-tyxgMk1o/00029,-0.6,1.2
pretrain/W0-tyxgMk1o/00032,0.4,2.9
pretrain/W0-tyxgMk1o/00033,-1.3,4.4
pretrain/W0-tyxgMk1o/00034,-1.5,4.8
pretrain/W0-tyxgMk1o/00036,-1.2,4.0
pretrain/W0-tyxgMk1o/00038,1.0,1.1
pretrain/W0-tyxgMk1o/00039,1.9,0.8
pretrain/W0-tyxgMk1o/00040,-0.7,3.3
pretrain/W0-tyxgMk1o/00043,1.6,0.8
pretrain/W0-tyxgMk1o/00044,-1.9,3.6
pretrain/W0-tyxgMk1o/00047,0.2,3.2
pretrain/W1KIgMXPR28/00002,1.6,2.1
pretrain/W1KIgMXPR28/00003,-2.0,3.8
pretrain/W1KIgMXPR28/00006,-0.6,3.5
pretrain/W1KIgMXPR28/00013,2.0,1.4
pretrain/W1KIgMXPR28/00017,0.1,1.1
pretrain/W1KIgMXPR28/00022,-0.6,3.4
pretrain/W9wwvA5BRZc/00001,1.7,2.1
pretrain/W9wwvA5BRZc/00002,-0.5,2.0
pretrain/W9wwvA5BRZc/00003,-1.1,3.2
pretrain/W9wwvA5BRZc/00004,2.0,0.6
pretrain/W9wwvA5BRZc/00005,0.2,4.2
pretrain/W9wwvA5BRZc/00006,-0.7,2.2
pretrain/W9wwvA5BRZc/00007,-0.5,4.8
pretrain/W9wwvA5BRZc/00008,-1.0,4.9
pretrain/WHjKnNbYiOs/00001,0.3,2.8
pretrain/WHjKnNbYiOs/00005,-1.7,3.6
pretrain/WHjKnNbYiOs/00006,-1.0,1.2
pretrain/WHjKnNbYiOs/00007,1.4,3.1
pretrain/WHjKnNbYiOs/00008,2.0,0.7
pretrain/WHjKnNbYiOs/00009,-0.4,2.0
pretrain/WHjKnNbYiOs/00011,-0.9,4.5
pretrain/WHjKnNbYiOs/00013,0.1,0.6
pretrain/WHjKnNbYiOs/00014,1.4,3.3
pretrain/WLj0uepcPFs/00003,1.9,2.5
pretrain/WLj0uepcPFs/00007,-1.9,4.2
pretrain/WLj0uepcPFs/00008,-1.9,2.5
pretrain/WLj0uepcPFs/00009,0.3,0.6
pretrain/WLj0uepcPFs/00010,0.5,4.1
pretrain/WLj0uepcPFs/00011,-0.4,2.4
pretrain/WLj0uepcPFs/00015,-0.5,3.3
pretrain/WLj0uepcPFs/00017,2.0,2.3
pretrain/WMAunz9LqZU/00005,0.6,3.0
pretrain/WMAunz9LqZU/00006,2.0,0.8
pretrain/WMAunz9LqZU/00009,1.9,2.4
pretrain/WMAunz9LqZU/00010,-1.0,3.8
pretrain/WMAunz9LqZU/00011,-2.0,3.2
pretrain/WMAunz9LqZU/00013,1.1,2.8
pretrain/WMAunz9LqZU/00014,0.7,0.8
pretrain/WMAunz9LqZU/00015,1.8,2.3
pretrain/WMAunz9LqZU/00016,-0.2,0.5
pretrain/WMAunz9LqZU/00017,-1.1,2.7
pretrain/WMAunz9LqZU/00018,0.7,3.0
pretrain/WMAunz9LqZU/00019,-1.2,2.0
pretrain/WSKPrVG3Evs/00003,-1.5,3.0
pretrain/WSKPrVG3Evs/00004,1.5,2.0
pretrain/WSKPrVG3Evs/00005,-0.5,3.8
pretrain/WSKPrVG3Evs/00006,1.2,1.9
pretrain/WSKPrVG3Evs/00007,-0.8,4.9
pretrain/WSKPrVG3Evs/00011,-1.1,1.6
pretrain/WSKPrVG3Evs/00012,0.5,2.7
pretrain/WSKPrVG3Evs/00013,1.4,2.6
pretrain/WSKPrVG3Evs/00014,1.6,2.1
pretrain/WSKPrVG3Evs/00016,-1.9,3.2
pretrain/WSKPrVG3Evs/00017,-1.8,3.5
pretrain/WSKPrVG3Evs/00018,-0.8,4.2
pretrain/WSKPrVG3Evs/00019,1.1,2.8
pretrain/WSKPrVG3Evs/00022,-1.9,4.8
pretrain/WSKPrVG3Evs/00023,1.0,2.9
pretrain/WSKPrVG3Evs/00024,-1.9,3.4
pretrain/WSKPrVG3Evs/00025,1.7,0.4
pretrain/WSKPrVG3Evs/00027,-0.3,3.3
pretrain/WWRXOqYwRkM/00004,-1.9,3.0
pretrain/WWRXOqYwRkM/00007,0.5,2.2
pretrain/WWRXOqYwRkM/00008,-0.2,0.6
pretrain/WWRXOqYwRkM/00027,1.1,1.0
pretrain/WWRXOqYwRkM/00031,-1.5,4.3
pretrain/Wh9O3-ciOYs/00004,0.2,0.1
pretrain/Wh9O3-ciOYs/00005,-0.9,3.2
pretrain/Wh9O3-ciOYs/00006,-1.0,3.0
pretrain/Wh9O3-ciOYs/00009,-0.2,0.5
pretrain/Wh9O3-ciOYs/00010,-1.5,2.3
pretrain/Wh9O3-ciOYs/00011,-1.3,4.9
pretrain/Wh9O3-ciOYs/00013,-1.9,2.2
pretrain/Wh9O3-ciOYs/00014,-0.1,0.1
pretrain/Wh9O3-ciOYs/00018,1.8,0.7
pretrain/Wh9O3-ciOYs/00019,-0.5,3.6
pretrain/Wh9O3-ciOYs/00020,-1.9,3.3
pretrain/Wh9O3-ciOYs/00023,-0.6,3.1
pretrain/Wh9O3-ciOYs/00025,1.3,1.8
pretrain/Wh9O3-ciOYs/00026,1.2,1.2
pretrain/Wh9O3-ciOYs/00029,-1.8,1.8
pretrain/Wh9O3-ciOYs/00030,-1.3,3.5
pretrain/Wh9O3-ciOYs/00032,-1.7,2.2
pretrain/Wh9O3-ciOYs/00033,1.0,2.1
pretrain/Wh9O3-ciOYs/00034,0.9,2.3
pretrain/Wh9O3-ciOYs/00035,1.4,2.6
pretrain/Wh9O3-ciOYs/00036,-1.2,3.0
pretrain/WiNI6INAytE/00001,-1.6,1.7
pretrain/WiNI6INAytE/00002,1.9,1.9
pretrain/WiNI6INAytE/00005,-1.4,2.2
pretrain/WiNI6INAytE/00006,-1.7,4.1
pretrain/WiNI6INAytE/00007,-2.0,4.2
pretrain/WiNI6INAytE/00013,2.0,1.8
pretrain/WiNI6INAytE/00016,0.3,1.5
pretrain/WiNI6INAytE/00017,0.5,2.1
pretrain/WiNI6INAytE/00019,1.6,0.1
pretrain/WiNI6INAytE/00020,-1.1,1.6
pretrain/Wiqhu3Q5NpE/00001,-0.3,1.5
pretrain/WpldYJ3sSIo/00003,-0.2,0.6
pretrain/WpldYJ3sSIo/00004,-0.1,0.6
pretrain/WpldYJ3sSIo/00008,0.5,3.1
pretrain/WpldYJ3sSIo/00010,1.8,2.6
pretrain/WpldYJ3sSIo/00012,-1.5,4.5
pretrain/WpldYJ3sSIo/00017,-1.3,3.5
pretrain/WpldYJ3sSIo/00019,-0.9,4.0
