path,offset_sec,vstart_sec
pretrain/VA_X_kawBiY/00016,0.0,3.0
pretrain/VA_X_kawBiY/00018,-1.6,1.9
pretrain/VA_X_kawBiY/00019,2.0,0.8
pretrain/VA_X_kawBiY/00020,0.9,3.0
pretrain/VA_X_kawBiY/00022,-0.1,2.3
pretrain/VA_X_kawBiY/00023,-1.7,2.9
pretrain/VA_X_kawBiY/00024,1.3,2.5
pretrain/VA_X_kawBiY/00025,0.7,2.9
pretrain/VA_X_kawBiY/00027,2.0,2.9
pretrain/VA_X_kawBiY/00028,0.6,0.5
pretrain/VA_X_kawBiY/00029,0.1,2.8
pretrain/VC0taBVUF2o/00003,-1.2,2.5
pretrain/VC0taBVUF2o/00010,2.0,1.0
pretrain/VC0taBVUF2o/00012,1.3,3.5
pretrain/VC0taBVUF2o/00013,-0.3,1.0
pretrain/VC0taBVUF2o/00017,-1.9,2.3
pretrain/VC0taBVUF2o/00018,-0.1,1.4
pretrain/VC0taBVUF2o/00021,-1.5,3.8
pretrain/V-JpBJal3F8/00001,1.7,0.1
pretrain/V-JpBJal3F8/00003,1.6,0.9
pretrain/V-JpBJal3F8/00005,1.3,1.5
pretrain/V-JpBJal3F8/00006,-0.4,1.0
pretrain/V-JpBJal3F8/00007,-1.5,2.8
pretrain/V-JpBJal3F8/00008,1.3,0.7
pretrain/VYU25aJpg5o/00004,-2.0,3.7
pretrain/VYU25aJpg5o/00005,-0.4,1.6
pretrain/VYU25aJpg5o/00006,0.2,4.6
pretrain/VYU25aJpg5o/00008,0.6,0.8
pretrain/VYU25aJpg5o/00009,0.2,3.0
pretrain/VYU25aJpg5o/00026,-2.0,2.9
pretrain/VYU25aJpg5o/00028,1.6,1.2
pretrain/VYU25aJpg5o/00031,0.3,3.7
pretrain/VYU25aJpg5o/00033,-0.8,4.0
pretrain/VYU25aJpg5o/00036,-1.9,4.3
pretrain/VYU25aJpg5o/00037,-1.1,3.5
pretrain/VcMyX5R4dzs/00003,0.0,2.8
pretrain/VcMyX5R4dzs/00005,-1.0,4.2
pretrain/VcMyX5R4dzs/00012,-1.1,4.1
pretrain/VcMyX5R4dzs/00013,-1.5,4.7
pretrain/VcMyX5R4dzs/00018,1.0,0.2
pretrain/VcMyX5R4dzs/00023,-1.9,3.7
pretrain/VcMyX5R4dzs/00025,-0.3,4.4
pretrain/VehHPwAVL9g/00004,1.3,0.8
pretrain/VehHPwAVL9g/00005,0.6,2.1
pretrain/VehHPwAVL9g/00006,-0.5,2.5
pretrain/VehHPwAVL9g/00007,-0.8,2.1
pretrain/VehHPwAVL9g/00009,-1.0,4.9
pretrain/VehHPwAVL9g/00010,0.8,1.7
pretrain/VehHPwAVL9g/00011,-1.7,2.6
pretrain/VehHPwAVL9g/00013,-1.2,3.7
pretrain/VehHPwAVL9g/00015,0.2,0.0
pretrain/VehHPwAVL9g/00016,-1.7,2.5
pretrain/VehHPwAVL9g/00017,1.0,0.8
pretrain/VehHPwAVL9g/00018,-0.6,3.7
pretrain/VehHPwAVL9g/00019,0.7,0.5
pretrain/VehHPwAVL9g/00020,1.3,1.4
pretrain/VehHPwAVL9g/00021,-1.2,4.2
pretrain/VoCOzuWOg_Y/00003,-1.2,3.5
pretrain/VoCOzuWOg_Y/00005,-1.6,4.7
pretrain/VoCOzuWOg_Y/00006,-1.1,1.7
pretrain/VoCOzuWOg_Y/00009,0.3,4.0
pretrain/VoCOzuWOg_Y/00013,2.0,2.4
pretrain/VoCOzuWOg_Y/00016,1.3,1.0
pretrain/VoCOzuWOg_Y/00017,0.1,3.2
pretrain/VoCOzuWOg_Y/00018,-1.5,2.2
pretrain/VoCOzuWOg_Y/00020,-0.8,2.9
pretrain/VoCOzuWOg_Y/00021,1.8,1.1
pretrain/VoCOzuWOg_Y/00026,-0.9,3.8
pretrain/VoCOzuWOg_Y/00027,1.9,2.1
pretrain/VoCOzuWOg_Y/00029,0.9,2.3
pretrain/VoCOzuWOg_Y/00030,1.6,2.9
pretrain/VoCOzuWOg_Y/00031,0.6,1.2
pretrain/VoCOzuWOg_Y/00032,1.9,1.8
pretrain/VoCOzuWOg_Y/00034,0.3,2.0
pretrain/VuQg8ZNUM6Y/00001,-0.5,0.6
pretrain/VuQg8ZNUM6Y/00002,1.6,1.1
pretrain/WF6-De4U-vE/00010,-0.5,0.5
pretrain/WF6-De4U-vE/00015,1.4,2.1
pretrain/WOxSQHtJWlo/00003,-1.8,4.2
pretrain/WOxSQHtJWlo/00005,1.5,1.9
pretrain/WOxSQHtJWlo/00006,-1.1,1.1
pretrain/WOxSQHtJWlo/00007,0.0,0.1
pretrain/WOxSQHtJWlo/00010,0.4,1.0
pretrain/WOxSQHtJWlo/00012,-1.6,3.9
pretrain/WOxSQHtJWlo/00016,0.8,3.5
pretrain/WOxSQHtJWlo/00017,-1.6,2.2
pretrain/WOxSQHtJWlo/00018,-1.6,4.1
pretrain/XII0Td_vloM/00003,-0.5,1.2
pretrain/XII0Td_vloM/00004,-0.6,3.3
pretrain/XII0Td_vloM/00005,1.0,1.5
pretrain/XII0Td_vloM/00006,-1.1,4.8
pretrain/XII0Td_vloM/00007,1.6,1.9
pretrain/XII0Td_vloM/00008,0.3,0.8
pretrain/XII0Td_vloM/00009,-0.4,4.3
pretrain/XP8K4o-5TGE/00001,-1.2,2.2
pretrain/XP8K4o-5TGE/00004,-1.4,2.2
pretrain/XP8K4o-5TGE/00005,-1.5,2.3
pretrain/XP8K4o-5TGE/00006,2.0,0.0
pretrain/XP8K4o-5TGE/00007,0.3,0.1
pretrain/XP8K4o-5TGE/00008,-1.7,2.3
pretrain/XP8K4o-5TGE/00009,-1.4,3.5
pretrain/XP8K4o-5TGE/00010,-1.4,1.9
pretrain/XP8K4o-5TGE/00011,-2.0,4.9
pretrain/XP8K4o-5TGE/00012,-1.3,1.6
pretrain/XP8K4o-5TGE/00014,1.8,2.4
pretrain/XP8K4o-5TGE/00015,1.3,0.4
pretrain/XP8K4o-5TGE/00016,-1.5,3.1
pretrain/XP8K4o-5TGE/00017,-0.3,2.2
pretrain/XP8K4o-5TGE/00018,1.0,3.3
pretrain/XP8K4o-5TGE/00019,-1.0,1.4
pretrain/X-3m37czBfk/00001,-1.6,3.7
pretrain/X-3m37czBfk/00002,0.7,3.0
pretrain/X-3m37czBfk/00003,1.0,1.2
pretrain/X-3m37czBfk/00004,-1.8,3.8
pretrain/X-3m37czBfk/00006,0.0,3.4
pretrain/X-3m37czBfk/00007,0.6,3.6
pretrain/X-3m37czBfk/00008,-0.3,1.4
pretrain/X-3m37czBfk/00009,-0.4,4.8
pretrain/X-3m37czBfk/00010,-0.6,1.5
pretrain/X-3m37czBfk/00011,-1.6,3.2
pretrain/X-3m37czBfk/00012,1.6,0.4
pretrain/X-3m37czBfk/00013,1.5,1.0
pretrain/X-3m37czBfk/00015,-1.1,3.8
pretrain/X-3m37czBfk/00016,-1.2,3.1
pretrain/X-3m37czBfk/00018,-0.2,3.6
pretrain/X-3m37czBfk/00019,0.6,0.8
pretrain/X-3m37czBfk/00020,0.9,0.6
pretrain/X-3m37czBfk/00021,-1.7,3.3
pretrain/X-3m37czBfk/00022,-0.8,2.7
pretrain/X-3m37czBfk/00023,0.8,0.1
pretrain/X-3m37czBfk/00024,-1.0,4.6
pretrain/X-3m37czBfk/00025,0.1,1.6
pretrain/X-3m37czBfk/00026,-1.3,2.4
pretrain/X-3m37czBfk/00027,1.1,3.3
pretrain/X-3m37czBfk/00028,-0.1,4.5
pretrain/X-85KAYKOT4/00004,1.9,0.7
pretrain/X-85KAYKOT4/00006,-1.2,4.1
pretrain/X-85KAYKOT4/00009,-0.9,0.9
pretrain/X-85KAYKOT4/00010,0.5,0.9
pretrain/X-85KAYKOT4/00011,-1.5,3.5
pretrain/X-85KAYKOT4/00013,0.9,2.8
pretrain/X-85KAYKOT4/00014,1.3,2.6
pretrain/X-85KAYKOT4/00016,1.1,0.1
pretrain/X-85KAYKOT4/00026,-2.0,2.1
pretrain/X-85KAYKOT4/00027,1.5,0.9
pretrain/X-85KAYKOT4/00028,0.9,0.6
pretrain/X-85KAYKOT4/00029,1.3,2.2
pretrain/X-85KAYKOT4/00030,-0.3,3.7
pretrain/X-85KAYKOT4/00031,2.0,0.0
pretrain/XSuZ6ukuz5s/00001,-1.4,4.2
pretrain/XSuZ6ukuz5s/00005,-1.3,3.1
pretrain/XSuZ6ukuz5s/00006,1.3,2.7
pretrain/XSuZ6ukuz5s/00010,1.1,2.7
pretrain/XSuZ6ukuz5s/00011,1.2,1.2
pretrain/XSuZ6ukuz5s/00014,1.8,2.8
pretrain/XSuZ6ukuz5s/00015,1.9,2.0
pretrain/XSuZ6ukuz5s/00016,-1.7,2.4
pretrain/XSuZ6ukuz5s/00017,0.6,1.6
pretrain/XSuZ6ukuz5s/00019,-1.5,4.8
pretrain/XSuZ6ukuz5s/00020,1.5,1.8
pretrain/XSuZ6ukuz5s/00021,-0.1,4.4
pretrain/XSuZ6ukuz5s/00022,-1.7,3.9
pretrain/XSuZ6ukuz5s/00024,1.2,2.7
pretrain/Xi_PD5aZT7Q/00001,1.8,0.5
pretrain/Xi_PD5aZT7Q/00003,-1.8,2.1
pretrain/Xi_PD5aZT7Q/00004,0.0,1.0
pretrain/Xi_PD5aZT7Q/00007,0.4,1.9
pretrain/Xi_PD5aZT7Q/00008,-1.3,2.8
pretrain/Xi_PD5aZT7Q/00009,0.0,1.7
pretrain/Xi_PD5aZT7Q/00010,-0.7,0.9
pretrain/Xi_PD5aZT7Q/00011,-1.4,2.3
pretrain/Xi_PD5aZT7Q/00012,-1.4,4.5
pretrain/Xi_PD5aZT7Q/00013,0.0,3.5
pretrain/Xi_PD5aZT7Q/00014,0.1,4.4
pretrain/Xv2gHiX9Bqw/00001,1.5,2.9
pretrain/Xv2gHiX9Bqw/00002,-0.9,3.9
pretrain/Xv2gHiX9Bqw/00004,-1.9,3.2
pretrain/Xv2gHiX9Bqw/00009,0.5,0.4
pretrain/Xv2gHiX9Bqw/00011,-0.2,0.9
pretrain/Xv2gHiX9Bqw/00012,-1.4,1.4
pretrain/Xv2gHiX9Bqw/00014,-0.3,2.4
pretrain/Xv2gHiX9Bqw/00016,1.1,3.3
pretrain/Xv2gHiX9Bqw/00017,1.1,1.7
pretrain/Xv2gHiX9Bqw/00019,-0.3,0.9
pretrain/Xv2gHiX9Bqw/00022,0.9,1.8
pretrain/Xv2gHiX9Bqw/00023,1.8,0.3
pretrain/Xv2gHiX9Bqw/00026,1.7,2.8
pretrain/Y0GHWogx0eg/00012,0.1,3.8
pretrain/Y0GHWogx0eg/00020,-1.8,2.1
pretrain/Y0GHWogx0eg/00021,1.0,3.0
pretrain/Y0GHWogx0eg/00032,0.1,3.7
pretrain/Y0GHWogx0eg/00033,-1.1,4.3
pretrain/Y0GHWogx0eg/00035,-1.8,3.2
pretrain/Y0GHWogx0eg/00036,1.6,0.6
pretrain/Y0GHWogx0eg/00041,-0.3,2.5
pretrain/Y81rCiw1LPY/00006,-1.4,2.4
pretrain/Y81rCiw1LPY/00009,0.5,1.2
pretrain/Y81rCiw1LPY/00015,-1.7,2.0
pretrain/Y81rCiw1LPY/00017,2.0,2.4
pretrain/Y81rCiw1LPY/00018,-1.5,2.1
pretrain/YWZmqpQi2y4/00001,-0.9,3.4
pretrain/YWZmqpQi2y4/00003,0.3,2.6
pretrain/YWZmqpQi2y4/00005,1.3,2.5
pretrain/YWZmqpQi2y4/00006,-0.8,3.8
pretrain/YWZmqpQi2y4/00008,-1.0,3.7
pretrain/YWZmqpQi2y4/00010,0.7,2.3
pretrain/Yd4lCL2hBH0/00003,-1.2,2.5
pretrain/Yd4lCL2hBH0/00004,1.2,0.7
pretrain/YhCkjRXgnDw/00001,-1.7,2.8
pretrain/YhCkjRXgnDw/00002,-0.8,4.7
pretrain/YhCkjRXgnDw/00003,-0.1,4.6
pretrain/YhCkjRXgnDw/00004,1.3,2.5
pretrain/YhCkjRXgnDw/00006,1.4,1.2
pretrain/YhCkjRXgnDw/00008,1.4,1.8
pretrain/YhCkjRXgnDw/00010,0.8,3.3
pretrain/YhCkjRXgnDw/00013,-1.2,4.5
pretrain/YhCkjRXgnDw/00014,1.3,0.3
pretrain/YhCkjRXgnDw/00017,1.6,1.1
pretrain/YhCkjRXgnDw/00018,-0.3,2.5
pretrain/YhCkjRXgnDw/00023,1.6,0.7
pretrain/YhCkjRXgnDw/00024,0.3,1.4
pretrain/YhCkjRXgnDw/00025,-0.1,1.5
pretrain/YjHSx0xmXtU/00001,-0.4,2.6
pretrain/YjHSx0xmXtU/00002,-1.4,4.1
pretrain/YjHSx0xmXtU/00003,-0.5,2.2
pretrain/YjHSx0xmXtU/00006,1.1,0.2
pretrain/YjHSx0xmXtU/00007,1.9,1.0
pretrain/YjHSx0xmXtU/00008,-2.0,2.2
pretrain/YjHSx0xmXtU/00010,-0.6,4.0
pretrain/YjHSx0xmXtU/00012,-1.0,4.6
pretrain/YkzwHuf6C2U/00001,0.1,0.3
pretrain/YkzwHuf6C2U/00002,-0.8,1.7
pretrain/YkzwHuf6C2U/00003,-1.3,4.9
pretrain/YkzwHuf6C2U/00004,0.6,4.3
pretrain/YkzwHuf6C2U/00007,1.8,2.4
pretrain/YkzwHuf6C2U/00009,2.0,0.1
pretrain/YkzwHuf6C2U/00012,-0.7,3.9
pretrain/YkzwHuf6C2U/00013,-0.9,2.0
pretrain/YkzwHuf6C2U/00016,-1.5,2.3
pretrain/YkzwHuf6C2U/00017,-1.1,4.5
pretrain/YkzwHuf6C2U/00019,-0.1,4.5
pretrain/YkzwHuf6C2U/00021,-0.1,1.4
pretrain/YkzwHuf6C2U/00022,1.7,3.0
pretrain/YkzwHuf6C2U/00025,1.8,0.3
pretrain/YkzwHuf6C2U/00031,-1.0,3.2
pretrain/YkzwHuf6C2U/00033,1.6,0.9
pretrain/Ysxz5Ug70G0/00008,1.9,0.6
pretrain/Ysxz5Ug70G0/00010,-0.9,1.6
pretrain/YuEm03Ko0J8/00002,1.9,0.5
pretrain/YuEm03Ko0J8/00004,0.1,4.8
pretrain/YuEm03Ko0J8/00006,1.8,1.0
pretrain/YuEm03Ko0J8/00007,1.6,2.7
pretrain/YuEm03Ko0J8/00008,-0.8,1.3
pretrain/YuEm03Ko0J8/00009,1.4,1.6
pretrain/YuEm03Ko0J8/00010,0.7,2.6
pretrain/YuEm03Ko0J8/00014,0.3,0.2
pretrain/YuEm03Ko0J8/00015,-1.2,2.6
pretrain/YuEm03Ko0J8/00016,1.2,2.8
pretrain/YuEm03Ko0J8/00017,2.0,1.0
pretrain/YuEm03Ko0J8/00018,1.1,1.5
pretrain/YuEm03Ko0J8/00025,-1.6,3.6
pretrain/YuEm03Ko0J8/00029,0.6,0.8
pretrain/YuEm03Ko0J8/00035,-2.0,2.7
pretrain/ZBrbHy7l3tg/00001,1.4,3.1
pretrain/ZBrbHy7l3tg/00003,-0.1,2.0
pretrain/ZBrbHy7l3tg/00007,-1.6,3.0
pretrain/ZBrbHy7l3tg/00009,1.5,1.5
pretrain/ZBrbHy7l3tg/00014,0.3,0.8
pretrain/ZBrbHy7l3tg/00016,1.0,3.9
pretrain/ZBrbHy7l3tg/00017,-1.7,4.7
pretrain/ZBrbHy7l3tg/00019,0.8,2.3
pretrain/ZBrbHy7l3tg/00020,2.0,0.9
pretrain/ZBrbHy7l3tg/00022,1.9,0.6
pretrain/ZBrbHy7l3tg/00027,1.5,0.6
pretrain/ZBrbHy7l3tg/00029,-1.1,2.5
pretrain/ZBrbHy7l3tg/00030,0.5,0.6
pretrain/ZBrbHy7l3tg/00032,0.6,0.0
pretrain/ZBrbHy7l3tg/00035,-1.7,1.9
pretrain/ZBrbHy7l3tg/00036,1.5,3.1
pretrain/ZChEFOGSn8Q/00001,-1.2,2.4
pretrain/ZChEFOGSn8Q/00003,-0.7,1.0
pretrain/ZChEFOGSn8Q/00004,-0.6,0.9
pretrain/ZChEFOGSn8Q/00011,-1.4,3.3
pretrain/ZChEFOGSn8Q/00020,0.3,3.2
pretrain/ZChEFOGSn8Q/00021,0.7,3.0
pretrain/ZChEFOGSn8Q/00026,1.5,2.5
pretrain/ZChEFOGSn8Q/00027,0.6,2.2
pretrain/ZChEFOGSn8Q/00030,1.0,3.4
pretrain/ZChEFOGSn8Q/00036,1.3,2.2
pretrain/ZChEFOGSn8Q/00037,-0.4,2.6
pretrain/ZChEFOGSn8Q/00039,0.0,1.4
pretrain/ZChEFOGSn8Q/00043,1.2,1.5
pretrain/ZChEFOGSn8Q/00044,-0.9,4.1
pretrain/ZChEFOGSn8Q/00048,-1.4,2.1
pretrain/ZChEFOGSn8Q/00049,1.7,1.6
pretrain/ZChEFOGSn8Q/00051,-1.6,1.6
pretrain/ZChEFOGSn8Q/00057,1.8,1.8
pretrain/ZQB-h9k74aY/00002,-0.1,4.6
pretrain/ZQB-h9k74aY/00003,1.1,2.7
pretrain/ZQB-h9k74aY/00004,0.1,0.5
pretrain/ZQB-h9k74aY/00007,-1.1,4.0
pretrain/ZQB-h9k74aY/00008,-1.6,1.8
pretrain/ZQB-h9k74aY/00012,-0.5,4.4
pretrain/ZQB-h9k74aY/00013,-0.3,2.0
pretrain/ZQB-h9k74aY/00014,0.8,0.9
pretrain/ZQB-h9k74aY/00015,1.5,2.3
pretrain/ZQB-h9k74aY/00016,0.4,1.7
pretrain/ZQB-h9k74aY/00020,-1.2,4.3
pretrain/ZQB-h9k74aY/00022,-1.4,3.6
pretrain/Z_bKu_sYHVY/00001,-2.0,4.3
pretrain/Z_bKu_sYHVY/00002,-0.6,1.9
pretrain/ZX8MBBohX3s/00002,-0.8,2.6
pretrain/ZX8MBBohX3s/00003,-0.5,0.7
pretrain/Znc6TJAAXFU/00002,-1.3,2.9
pretrain/Znc6TJAAXFU/00004,1.7,0.2
pretrain/ZvSJE9n0GfA/00001,0.5,4.0
pretrain/ZvSJE9n0GfA/00002,-0.2,2.6
pretrain/ZvSJE9n0GfA/00003,2.0,1.6
pretrain/ZvSJE9n0GfA/00004,-0.5,1.0
pretrain/ZvSJE9n0GfA/00005,1.6,3.0
pretrain/ZvSJE9n0GfA/00007,-1.2,2.1
pretrain/ZvSJE9n0GfA/00008,1.1,1.7
pretrain/ZvSJE9n0GfA/00009,-1.9,4.8
pretrain/ZvSJE9n0GfA/00010,0.2,0.2
pretrain/ZvSJE9n0GfA/00011,-0.2,4.1
pretrain/ZvSJE9n0GfA/00013,1.2,3.1
pretrain/ZvSJE9n0GfA/00016,-1.8,2.0
pretrain/ZvSJE9n0GfA/00017,-1.1,3.8
pretrain/ZvSJE9n0GfA/00018,0.3,2.4
pretrain/ZvSJE9n0GfA/00019,2.0,2.7
pretrain/ZvSJE9n0GfA/00020,0.5,0.4
pretrain/ZvSJE9n0GfA/00028,1.0,0.3
pretrain/ZvSJE9n0GfA/00029,0.4,1.5
pretrain/ZvSJE9n0GfA/00031,0.0,1.2
pretrain/ZvSJE9n0GfA/00032,-2.0,2.1
pretrain/ZvSJE9n0GfA/00034,0.2,0.8
pretrain/ZvSJE9n0GfA/00035,-1.1,1.9
pretrain/ZvSJE9n0GfA/00038,-0.9,4.8
pretrain/ZvSJE9n0GfA/00040,0.1,1.2
pretrain/a6Qvzp516gY/00001,-1.6,4.9
pretrain/a6Qvzp516gY/00002,0.0,4.7
pretrain/a6Qvzp516gY/00004,0.0,4.2
pretrain/a6Qvzp516gY/00005,-0.6,3.4
pretrain/a6Qvzp516gY/00006,0.1,1.4
pretrain/a6Qvzp516gY/00007,-0.4,2.8
pretrain/a6Qvzp516gY/00008,-0.7,2.2
pretrain/a6Qvzp516gY/00009,-1.0,4.2
pretrain/a6Qvzp516gY/00010,-1.8,3.6
pretrain/a6Qvzp516gY/00011,-0.7,2.0
pretrain/aR5N2Jl8k14/00012,-0.2,4.2
pretrain/aR5N2Jl8k14/00014,0.3,0.8
pretrain/aR5N2Jl8k14/00018,-0.2,3.6
pretrain/aR5N2Jl8k14/00020,-0.1,4.1
pretrain/aR5N2Jl8k14/00023,-0.1,4.6
pretrain/aSL-iIskEFU/00002,-1.5,3.3
pretrain/aSL-iIskEFU/00005,-0.8,2.8
pretrain/aSL-iIskEFU/00008,-1.9,3.6
pretrain/aSL-iIskEFU/00010,0.2,1.7
pretrain/aSL-iIskEFU/00012,0.8,3.1
pretrain/aSL-iIskEFU/00013,0.5,0.0
pretrain/aSL-iIskEFU/00016,2.0,1.2
pretrain/aSL-iIskEFU/00018,-0.9,3.2
pretrain/aSL-iIskEFU/00019,-1.8,1.8
pretrain/aSL-iIskEFU/00020,0.5,3.6
pretrain/aSL-iIskEFU/00025,0.1,3.2
pretrain/aSL-iIskEFU/00027,1.3,3.6
pretrain/aSL-iIskEFU/00028,-1.6,4.6
pretrain/aSL-iIskEFU/00029,-1.5,2.5
pretrain/aSL-iIskEFU/00030,-0.5,4.8
pretrain/aSL-iIskEFU/00033,-0.2,0.9
pretrain/aSL-iIskEFU/00034,-1.9,3.2
pretrain/aSL-iIskEFU/00036,0.3,1.5
pretrain/aSL-iIskEFU/00037,1.8,0.0
pretrain/aSL-iIskEFU/00038,-1.9,2.2
pretrain/aSL-iIskEFU/00039,-0.8,1.7
pretrain/aSL-iIskEFU/00040,0.3,3.4
pretrain/aSL-iIskEFU/00042,1.9,2.8
pretrain/aSL-iIskEFU/00043,-1.0,3.8
pretrain/aSL-iIskEFU/00045,1.6,2.2
pretrain/aSL-iIskEFU/00048,-0.8,1.9
pretrain/aSL-iIskEFU/00051,0.2,1.9
pretrain/aSL-iIskEFU/00052,0.7,3.8
pretrain/aSL-iIskEFU/00053,1.8,1.3
pretrain/aSL-iIskEFU/00054,-0.6,2.2
pretrain/aSL-iIskEFU/00055,-0.5,0.9
pretrain/aSL-iIskEFU/00056,-0.5,1.3
pretrain/aTgPJQ9Dy7Q/00001,1.5,3.3
pretrain/aTgPJQ9Dy7Q/00003,2.0,2.0
pretrain/aTgPJQ9Dy7Q/00004,0.3,3.3
pretrain/aTgPJQ9Dy7Q/00005,1.6,2.5
pretrain/aTgPJQ9Dy7Q/00006,0.9,3.5
pretrain/aTgPJQ9Dy7Q/00007,0.0,2.0
pretrain/aTgPJQ9Dy7Q/00011,-0.9,1.8
pretrain/aTgPJQ9Dy7Q/00016,-0.4,1.1
pretrain/aTgPJQ9Dy7Q/00017,0.3,0.9
pretrain/aTgPJQ9Dy7Q/00019,-1.9,2.9
pretrain/aTgPJQ9Dy7Q/00020,-0.6,3.8
pretrain/ac0E6deG4AU/00001,1.7,2.7
pretrain/ac0E6deG4AU/00006,-1.4,3.0
pretrain/agNlsB530CI/00003,0.1,4.0
pretrain/agNlsB530CI/00004,1.0,0.0
pretrain/agNlsB530CI/00008,-0.9,2.0
pretrain/agNlsB530CI/00010,-0.8,2.8
pretrain/ao6WnXo8Fbo/00004,0.6,1.9
pretrain/ao6WnXo8Fbo/00007,-0.4,4.2
pretrain/ao6WnXo8Fbo/00009,2.0,1.7
pretrain/ao6WnXo8Fbo/00010,0.0,1.7
pretrain/ao6WnXo8Fbo/00012,-0.2,2.1
pretrain/avuhY7D71sQ/00001,-0.1,1.1
pretrain/avuhY7D71sQ/00002,-1.4,4.7
pretrain/avuhY7D71sQ/00006,-1.8,2.3
pretrain/avuhY7D71sQ/00007,-0.6,1.4
pretrain/avuhY7D71sQ/00009,-1.7,3.6
pretrain/avuhY7D71sQ/00010,-2.0,2.3
pretrain/avuhY7D71sQ/00012,-0.5,3.0
pretrain/avuhY7D71sQ/00013,0.2,2.5
pretrain/avuhY7D71sQ/00014,-1.7,2.1
pretrain/avuhY7D71sQ/00016,1.7,1.6
pretrain/avuhY7D71sQ/00017,-1.0,4.5
pretrain/avuhY7D71sQ/00019,0.5,2.1
pretrain/avuhY7D71sQ/00020,2.0,1.0
pretrain/avuhY7D71sQ/00023,-0.7,2.4
pretrain/avuhY7D71sQ/00026,-0.8,1.4
pretrain/avuhY7D71sQ/00027,-1.6,1.6
pretrain/avuhY7D71sQ/00031,1.5,1.6
pretrain/avuhY7D71sQ/00035,0.2,4.1
pretrain/avuhY7D71sQ/00036,1.0,0.8
pretrain/avuhY7D71sQ/00037,0.0,3.0
pretrain/avuhY7D71sQ/00038,-0.6,1.4
pretrain/avuhY7D71sQ/00039,-1.5,3.6
pretrain/avuhY7D71sQ/00041,1.3,2.2
pretrain/avuhY7D71sQ/00043,0.0,0.1
pretrain/avuhY7D71sQ/00044,0.4,0.0
pretrain/avuhY7D71sQ/00045,1.3,0.5
pretrain/avuhY7D71sQ/00046,0.3,2.1
pretrain/avuhY7D71sQ/00047,-1.7,2.7
pretrain/ay-y3tSYGYw/00001,1.4,2.9
pretrain/ay-y3tSYGYw/00006,1.1,2.1
pretrain/ay-y3tSYGYw/00012,1.5,2.5
pretrain/b2qM1I-JCEQ/00003,-1.2,2.2
pretrain/b2qM1I-JCEQ/00019,-1.8,1.9
pretrain/b2qM1I-JCEQ/00023,0.4,1.9
pretrain/b2qM1I-JCEQ/00027,-1.5,3.0
pretrain/b2qM1I-JCEQ/00028,-1.1,1.1
pretrain/b2qM1I-JCEQ/00029,0.2,1.3
pretrain/b2qM1I-JCEQ/00030,0.9,1.2
pretrain/b2qM1I-JCEQ/00033,-1.5,1.8
pretrain/b2qM1I-JCEQ/00036,-0.2,4.3
pretrain/b2qM1I-JCEQ/00046,0.0,4.3
pretrain/b2qM1I-JCEQ/00047,-0.4,0.6
pretrain/b2qM1I-JCEQ/00048,1.2,1.9
pretrain/b2qM1I-JCEQ/00049,1.5,2.7
pretrain/b2qM1I-JCEQ/00050,0.8,3.1
pretrain/b2qM1I-JCEQ/00051,-0.9,2.7
pretrain/b2qM1I-JCEQ/00052,-0.3,2.4
pretrain/b2qM1I-JCEQ/00053,-0.1,4.5
pretrain/b2qM1I-JCEQ/00055,0.7,3.1
pretrain/b4k-KPELNcc/00002,0.7,1.0
pretrain/b4k-KPELNcc/00003,0.0,1.2
pretrain/b4k-KPELNcc/00006,-0.6,2.9
pretrain/b4k-KPELNcc/00007,-1.5,4.4
pretrain/b4k-KPELNcc/00010,-1.5,1.6
pretrain/b4k-KPELNcc/00011,-2.0,3.9
pretrain/b4k-KPELNcc/00013,-1.8,4.2
pretrain/b98Iw_AeGQg/00001,-1.6,4.9
pretrain/b98Iw_AeGQg/00003,-1.1,4.2
pretrain/b98Iw_AeGQg/00004,-1.1,4.4
pretrain/b98Iw_AeGQg/00006,-0.2,2.8
pretrain/b98Iw_AeGQg/00007,-1.8,4.1
pretrain/b98Iw_AeGQg/00008,1.7,1.3
pretrain/b98Iw_AeGQg/00009,0.1,3.0
pretrain/b98Iw_AeGQg/00010,-1.3,1.6
pretrain/b98Iw_AeGQg/00011,-1.2,3.7
pretrain/b98Iw_AeGQg/00012,-1.3,1.7
pretrain/b98Iw_AeGQg/00013,-0.8,1.1
pretrain/bIiXsBVTfHc/00001,-1.3,2.3
pretrain/bIiXsBVTfHc/00002,0.6,2.3
pretrain/bIiXsBVTfHc/00004,1.4,1.2
pretrain/bIiXsBVTfHc/00005,0.3,0.4
pretrain/bNpx7gpSqbY/00009,-1.3,2.7
pretrain/bNpx7gpSqbY/00012,-1.0,2.3
pretrain/bNpx7gpSqbY/00015,-1.9,2.1
pretrain/bRuU02haIK8/00003,-1.3,4.3
pretrain/bRuU02haIK8/00006,0.3,0.5
pretrain/bRuU02haIK8/00009,-0.3,0.7
pretrain/bRuU02haIK8/00010,0.8,2.8
pretrain/bRuU02haIK8/00011,-1.8,3.7
pretrain/bRuU02haIK8/00012,-1.7,4.8
pretrain/bRuU02haIK8/00013,-0.5,1.0
pretrain/bRuU02haIK8/00014,0.3,2.7
pretrain/bRuU02haIK8/00016,-0.7,1.1
