path,offset_sec,vstart_sec
pretrain/YyuSc_jkG-s/00013,0.0,4.44
pretrain/YyuSc_jkG-s/00023,-1.0,4.2
pretrain/YyuSc_jkG-s/00034,-1.0,2.12
pretrain/YyuSc_jkG-s/00036,0.0,2.24
pretrain/YyuSc_jkG-s/00041,0.0,5.76
pretrain/YyuSc_jkG-s/00045,-1.0,4.72
pretrain/ZCRC5_0kfiw/00006,-1.0,6.52
pretrain/ZCRC5_0kfiw/00007,0.0,6.72
pretrain/ZCRC5_0kfiw/00012,-1.0,6.6
pretrain/ZCRC5_0kfiw/00014,1.0,2.08
pretrain/ZCRC5_0kfiw/00016,0.0,7.28
pretrain/ZCRC5_0kfiw/00026,-1.0,3.56
pretrain/ZCRC5_0kfiw/00030,0.0,0.92
pretrain/ZCRC5_0kfiw/00032,1.0,2.0
pretrain/ZCRC5_0kfiw/00033,-1.0,3.88
pretrain/ZLgGoHXp8s4/00001,0.0,1.6
pretrain/ZLgGoHXp8s4/00003,-1.0,3.08
pretrain/ZLgGoHXp8s4/00004,1.0,6.32
pretrain/ZMGZQZRIsJE/00003,-1.0,7.16
pretrain/ZMGZQZRIsJE/00004,0.0,5.6
pretrain/ZMGZQZRIsJE/00005,1.0,1.28
pretrain/ZMGZQZRIsJE/00006,1.0,1.68
pretrain/ZMGZQZRIsJE/00007,-1.0,5.72
pretrain/ZOYoTup1t3A/00001,1.0,0.4
pretrain/ZOYoTup1t3A/00002,-1.0,1.44
pretrain/ZOYoTup1t3A/00003,1.0,6.92
pretrain/ZOYoTup1t3A/00005,-1.0,3.64
pretrain/ZOYoTup1t3A/00006,0.0,2.32
pretrain/ZOYoTup1t3A/00007,0.0,2.04
pretrain/ZOYoTup1t3A/00008,-1.0,2.92
pretrain/ZOYoTup1t3A/00009,-1.0,3.12
pretrain/ZOYoTup1t3A/00010,0.0,1.88
pretrain/ZOYoTup1t3A/00011,-1.0,2.48
pretrain/ZOYoTup1t3A/00012,0.0,6.6
pretrain/ZQElzjCsl9o/00001,1.0,2.88
pretrain/ZQElzjCsl9o/00003,1.0,2.92
pretrain/ZQElzjCsl9o/00006,0.0,4.12
pretrain/ZQElzjCsl9o/00009,1.0,0.56
pretrain/ZQElzjCsl9o/00011,-1.0,4.08
pretrain/ZQElzjCsl9o/00013,-1.0,5.96
pretrain/ZQElzjCsl9o/00019,-1.0,7.8
pretrain/ZQElzjCsl9o/00020,1.0,6.04
pretrain/ZQElzjCsl9o/00023,0.0,4.32
pretrain/ZQElzjCsl9o/00027,1.0,6.6
pretrain/ZQElzjCsl9o/00028,0.0,2.92
pretrain/ZQElzjCsl9o/00029,-1.0,2.92
pretrain/ZdvUkt_a1I4/00001,1.0,0.44
pretrain/ZdvUkt_a1I4/00010,0.0,6.72
pretrain/ZdvUkt_a1I4/00012,1.0,6.88
pretrain/ZdvUkt_a1I4/00014,-1.0,7.24
pretrain/ZlKrvnB8YnU/00001,-1.0,3.72
pretrain/ZlKrvnB8YnU/00003,0.0,2.56
pretrain/ZlKrvnB8YnU/00004,1.0,3.32
pretrain/ZlKrvnB8YnU/00005,0.0,2.52
pretrain/ZliT1BiEVvo/00001,0.0,4.24
pretrain/ZliT1BiEVvo/00002,1.0,3.8
pretrain/ZliT1BiEVvo/00004,1.0,2.44
pretrain/ZliT1BiEVvo/00005,1.0,0.24
pretrain/ZliT1BiEVvo/00006,0.0,1.44
pretrain/ZliT1BiEVvo/00007,0.0,4.52
pretrain/ZliT1BiEVvo/00008,0.0,1.24
pretrain/ZliT1BiEVvo/00009,0.0,2.6
pretrain/ZliT1BiEVvo/00010,1.0,3.4
pretrain/ZliT1BiEVvo/00011,0.0,6.88
pretrain/ZoWZ1Ycr37o/00001,0.0,6.8
pretrain/ZoWZ1Ycr37o/00002,-1.0,7.84
pretrain/ZoWZ1Ycr37o/00004,1.0,0.72
pretrain/ZqeA_psKn2E/00005,0.0,5.76
pretrain/ZqeA_psKn2E/00009,0.0,7.16
pretrain/ZqeA_psKn2E/00010,0.0,4.2
pretrain/ZqeA_psKn2E/00012,-1.0,4.88
pretrain/ZqeA_psKn2E/00013,1.0,5.2
pretrain/ZqeA_psKn2E/00014,-1.0,7.76
pretrain/ZqeA_psKn2E/00015,1.0,4.36
pretrain/ZqeA_psKn2E/00016,1.0,4.96
pretrain/ZqeA_psKn2E/00018,-1.0,2.84
pretrain/ZqeA_psKn2E/00019,0.0,3.88
pretrain/Zwwanld4T1w/00002,-1.0,4.72
pretrain/Zwwanld4T1w/00003,0.0,2.08
pretrain/Zwwanld4T1w/00006,0.0,6.04
pretrain/Zwwanld4T1w/00007,-1.0,5.0
pretrain/Zwwanld4T1w/00008,-1.0,2.48
pretrain/Zwwanld4T1w/00009,0.0,1.12
pretrain/Zwwanld4T1w/00010,1.0,3.6
pretrain/Zwwanld4T1w/00011,1.0,2.08
pretrain/Zwwanld4T1w/00012,1.0,0.72
pretrain/Zwwanld4T1w/00013,-1.0,1.0
pretrain/Zwwanld4T1w/00014,1.0,3.28
pretrain/Zwwanld4T1w/00016,1.0,1.28
pretrain/Zwwanld4T1w/00017,0.0,1.64
pretrain/Zwwanld4T1w/00021,-1.0,1.44
pretrain/Zwwanld4T1w/00024,-1.0,5.28
pretrain/Zwwanld4T1w/00026,0.0,2.56
pretrain/Zwwanld4T1w/00027,0.0,7.52
pretrain/Zwwanld4T1w/00029,-1.0,7.0
pretrain/Zwwanld4T1w/00031,1.0,6.88
pretrain/_1JErHOwZCE/00001,-1.0,7.56
pretrain/_1JErHOwZCE/00004,-1.0,4.4
pretrain/_1JErHOwZCE/00005,0.0,5.24
pretrain/_XOZflB1BKo/00002,1.0,1.84
pretrain/_XOZflB1BKo/00009,1.0,3.8
pretrain/_XOZflB1BKo/00012,1.0,3.92
pretrain/__udEBkC4O0/00004,1.0,3.96
pretrain/__udEBkC4O0/00005,0.0,5.76
pretrain/__udEBkC4O0/00006,-1.0,2.84
pretrain/__udEBkC4O0/00007,-1.0,4.8
pretrain/__udEBkC4O0/00010,0.0,5.2
pretrain/__udEBkC4O0/00011,1.0,0.2
pretrain/_cFWnnQF7A8/00003,0.0,4.36
pretrain/_cFWnnQF7A8/00004,0.0,6.6
pretrain/_cFWnnQF7A8/00006,-1.0,7.32
pretrain/_cFWnnQF7A8/00007,-1.0,6.72
pretrain/_cFWnnQF7A8/00008,1.0,2.28
pretrain/_cFWnnQF7A8/00011,0.0,6.76
pretrain/_cFWnnQF7A8/00012,1.0,6.08
pretrain/_cFWnnQF7A8/00018,1.0,2.84
pretrain/_cFWnnQF7A8/00019,-1.0,3.24
pretrain/_cFWnnQF7A8/00021,0.0,1.92
pretrain/_cFWnnQF7A8/00022,-1.0,3.64
pretrain/_cFWnnQF7A8/00024,-1.0,7.96
pretrain/_cFWnnQF7A8/00027,0.0,7.16
pretrain/_cFWnnQF7A8/00028,-1.0,7.36
pretrain/_cFWnnQF7A8/00029,-1.0,1.2
pretrain/_eEsTtedvBk/00002,-1.0,2.88
pretrain/_eEsTtedvBk/00003,-1.0,5.68
pretrain/_eEsTtedvBk/00005,0.0,1.44
pretrain/_eEsTtedvBk/00006,0.0,0.28
pretrain/_eEsTtedvBk/00007,0.0,4.08
pretrain/_eEsTtedvBk/00008,0.0,1.56
pretrain/_gsbNR2pIts/00001,0.0,3.36
pretrain/_gsbNR2pIts/00004,-1.0,6.48
pretrain/_gsbNR2pIts/00005,-1.0,4.68
pretrain/_gsbNR2pIts/00007,1.0,1.28
pretrain/_gsbNR2pIts/00008,-1.0,5.32
pretrain/_gsbNR2pIts/00009,1.0,1.84
pretrain/_gsbNR2pIts/00014,0.0,2.48
pretrain/_gsbNR2pIts/00016,-1.0,7.72
pretrain/_gsbNR2pIts/00017,0.0,7.48
pretrain/_gsbNR2pIts/00019,0.0,6.84
pretrain/_gsbNR2pIts/00020,1.0,0.4
pretrain/_gsbNR2pIts/00023,-1.0,1.6
pretrain/_gsbNR2pIts/00024,-1.0,2.16
pretrain/_gsbNR2pIts/00025,-1.0,4.12
pretrain/_gsbNR2pIts/00026,1.0,3.84
pretrain/_oJnEQ6bJKE/00001,1.0,3.92
pretrain/_oJnEQ6bJKE/00002,0.0,3.64
pretrain/_oJnEQ6bJKE/00003,-1.0,4.08
pretrain/_oJnEQ6bJKE/00005,0.0,2.76
pretrain/_oJnEQ6bJKE/00006,1.0,6.92
pretrain/_oJnEQ6bJKE/00007,1.0,0.04
pretrain/_oJnEQ6bJKE/00008,-1.0,5.72
pretrain/_oJnEQ6bJKE/00012,-1.0,7.64
pretrain/_oJnEQ6bJKE/00014,-1.0,1.0
pretrain/_oJnEQ6bJKE/00016,-1.0,6.4
pretrain/_oJnEQ6bJKE/00017,-1.0,5.68
pretrain/_oJnEQ6bJKE/00018,-1.0,6.8
pretrain/_ryJK294Psw/00002,1.0,2.56
pretrain/_ryJK294Psw/00003,1.0,6.4
pretrain/_ryJK294Psw/00005,1.0,1.04
pretrain/_ryJK294Psw/00006,1.0,1.56
pretrain/_ryJK294Psw/00009,0.0,3.08
pretrain/_ryJK294Psw/00014,-1.0,2.92
pretrain/_ryJK294Psw/00015,0.0,6.44
pretrain/_ryJK294Psw/00018,1.0,6.24
pretrain/_ryJK294Psw/00022,1.0,1.0
pretrain/_ryJK294Psw/00025,1.0,1.28
pretrain/_ryJK294Psw/00026,1.0,2.56
pretrain/_ryJK294Psw/00028,-1.0,2.44
pretrain/_ryJK294Psw/00030,1.0,1.76
pretrain/_ryJK294Psw/00031,0.0,2.28
pretrain/_ryJK294Psw/00033,1.0,0.64
pretrain/_ryJK294Psw/00039,0.0,0.0
pretrain/_ryJK294Psw/00040,-1.0,6.24
pretrain/_wMTKRixZIE/00002,-1.0,7.32
pretrain/_wMTKRixZIE/00003,1.0,1.36
pretrain/_wMTKRixZIE/00004,-1.0,5.08
pretrain/_wMTKRixZIE/00005,0.0,2.88
pretrain/_wMTKRixZIE/00006,1.0,5.84
pretrain/_wMTKRixZIE/00008,1.0,5.84
pretrain/_wMTKRixZIE/00009,1.0,1.96
pretrain/_wMTKRixZIE/00011,1.0,1.64
pretrain/_wMTKRixZIE/00013,-1.0,5.32
pretrain/_wMTKRixZIE/00015,0.0,0.88
pretrain/_wMTKRixZIE/00016,0.0,6.72
pretrain/_wMTKRixZIE/00018,1.0,1.4
pretrain/_wMTKRixZIE/00019,0.0,6.64
pretrain/_wMTKRixZIE/00020,0.0,7.12
pretrain/_wMTKRixZIE/00021,0.0,0.88
pretrain/_x4Gsh0r9HU/00002,1.0,2.8
pretrain/_x4Gsh0r9HU/00003,-1.0,2.56
pretrain/_x4Gsh0r9HU/00006,0.0,0.28
pretrain/_x4Gsh0r9HU/00008,-1.0,3.68
pretrain/_x4Gsh0r9HU/00009,1.0,4.32
pretrain/_x4Gsh0r9HU/00011,-1.0,7.56
pretrain/_x4Gsh0r9HU/00012,0.0,7.16
pretrain/_x4Gsh0r9HU/00014,-1.0,3.8
pretrain/_x4Gsh0r9HU/00016,0.0,2.24
pretrain/_x4Gsh0r9HU/00017,0.0,1.68
pretrain/_x4Gsh0r9HU/00021,1.0,4.2
pretrain/a3im2-5mQCM/00001,1.0,2.32
pretrain/a3im2-5mQCM/00003,1.0,3.08
pretrain/a3im2-5mQCM/00005,1.0,4.76
pretrain/a3im2-5mQCM/00007,1.0,6.04
pretrain/a3im2-5mQCM/00010,-1.0,1.64
pretrain/a3im2-5mQCM/00011,-1.0,4.96
pretrain/a3im2-5mQCM/00014,-1.0,7.6
pretrain/a3im2-5mQCM/00015,0.0,4.04
pretrain/a3im2-5mQCM/00017,0.0,2.76
pretrain/aIL_Y9g7Tg0/00001,-1.0,2.92
pretrain/aIL_Y9g7Tg0/00002,1.0,5.36
pretrain/aIL_Y9g7Tg0/00003,1.0,2.44
pretrain/aIL_Y9g7Tg0/00004,0.0,4.6
pretrain/aIL_Y9g7Tg0/00005,0.0,2.16
pretrain/aIL_Y9g7Tg0/00006,0.0,0.88
pretrain/aIL_Y9g7Tg0/00007,-1.0,6.04
pretrain/aIL_Y9g7Tg0/00009,0.0,2.56
pretrain/aIL_Y9g7Tg0/00010,0.0,1.0
pretrain/aIL_Y9g7Tg0/00011,1.0,1.72
pretrain/aIL_Y9g7Tg0/00013,1.0,0.88
pretrain/aIL_Y9g7Tg0/00014,-1.0,1.24
pretrain/aIL_Y9g7Tg0/00015,-1.0,4.8
pretrain/aIL_Y9g7Tg0/00016,-1.0,6.64
pretrain/aIL_Y9g7Tg0/00017,-1.0,6.6
pretrain/aIL_Y9g7Tg0/00018,1.0,1.96
pretrain/aIL_Y9g7Tg0/00019,-1.0,2.36
pretrain/aIL_Y9g7Tg0/00021,0.0,3.72
pretrain/aIL_Y9g7Tg0/00022,1.0,4.44
pretrain/aIL_Y9g7Tg0/00023,-1.0,1.84
pretrain/aIL_Y9g7Tg0/00024,1.0,3.24
pretrain/aIL_Y9g7Tg0/00025,-1.0,5.52
pretrain/acikxzM6GaY/00001,0.0,1.04
pretrain/acikxzM6GaY/00003,1.0,6.96
pretrain/acikxzM6GaY/00004,1.0,3.76
pretrain/acikxzM6GaY/00005,-1.0,3.8
pretrain/acikxzM6GaY/00006,1.0,1.48
pretrain/acikxzM6GaY/00007,-1.0,6.52
pretrain/acikxzM6GaY/00008,1.0,5.72
pretrain/acikxzM6GaY/00009,-1.0,4.6
pretrain/acikxzM6GaY/00010,-1.0,7.04
pretrain/acikxzM6GaY/00011,1.0,6.48
pretrain/acikxzM6GaY/00012,1.0,6.48
pretrain/acikxzM6GaY/00013,-1.0,4.16
pretrain/acikxzM6GaY/00014,-1.0,2.72
pretrain/acikxzM6GaY/00015,1.0,3.68
pretrain/acikxzM6GaY/00016,1.0,5.32
pretrain/acikxzM6GaY/00017,-1.0,3.52
pretrain/acikxzM6GaY/00018,0.0,2.32
pretrain/acikxzM6GaY/00019,1.0,2.48
pretrain/acikxzM6GaY/00020,0.0,3.4
pretrain/acikxzM6GaY/00021,1.0,3.08
pretrain/acikxzM6GaY/00022,0.0,6.76
pretrain/acikxzM6GaY/00023,0.0,3.88
pretrain/acikxzM6GaY/00024,1.0,6.84
pretrain/acikxzM6GaY/00025,0.0,7.4
pretrain/asgdGSGQBgY/00003,0.0,3.48
pretrain/asgdGSGQBgY/00004,1.0,2.24
pretrain/asgdGSGQBgY/00005,0.0,0.68
pretrain/asgdGSGQBgY/00008,0.0,0.64
pretrain/asgdGSGQBgY/00009,0.0,0.84
pretrain/asgdGSGQBgY/00011,-1.0,6.32
pretrain/asgdGSGQBgY/00014,0.0,5.4
pretrain/asgdGSGQBgY/00015,0.0,2.6
pretrain/asgdGSGQBgY/00016,1.0,1.24
pretrain/asgdGSGQBgY/00017,1.0,1.68
pretrain/asgdGSGQBgY/00018,0.0,1.16
pretrain/asgdGSGQBgY/00019,-1.0,2.72
pretrain/asgdGSGQBgY/00021,-1.0,3.8
pretrain/asgdGSGQBgY/00022,0.0,1.2
pretrain/asgdGSGQBgY/00023,1.0,0.4
pretrain/asgdGSGQBgY/00024,0.0,4.32
pretrain/b9jb9UjCpik/00002,0.0,4.24
pretrain/b9jb9UjCpik/00003,1.0,5.16
pretrain/b9jb9UjCpik/00006,-1.0,4.28
pretrain/b9jb9UjCpik/00010,1.0,2.24
pretrain/b9jb9UjCpik/00011,-1.0,4.28
pretrain/b9jb9UjCpik/00012,-1.0,1.92
pretrain/b9jb9UjCpik/00017,0.0,0.72
pretrain/b9jb9UjCpik/00018,-1.0,3.32
pretrain/b9jb9UjCpik/00019,-1.0,2.32
pretrain/b9jb9UjCpik/00022,0.0,3.48
pretrain/b9jb9UjCpik/00023,0.0,2.32
pretrain/b9jb9UjCpik/00025,-1.0,2.36
pretrain/b9jb9UjCpik/00026,1.0,0.32
pretrain/b9jb9UjCpik/00029,1.0,5.48
pretrain/bJ8Kq1wucsk/00003,1.0,1.64
pretrain/bJ8Kq1wucsk/00005,-1.0,5.64
pretrain/bJ8Kq1wucsk/00006,0.0,4.84
pretrain/bJ8Kq1wucsk/00009,0.0,3.52
pretrain/bJ8Kq1wucsk/00010,1.0,2.4
pretrain/bJ8Kq1wucsk/00011,-1.0,5.36
pretrain/bJ8Kq1wucsk/00012,-1.0,3.4
pretrain/bJ8Kq1wucsk/00016,1.0,0.12
pretrain/bJ8Kq1wucsk/00018,-1.0,3.32
pretrain/bJ8Kq1wucsk/00019,-1.0,4.44
pretrain/bJ8Kq1wucsk/00020,0.0,2.92
pretrain/bJ8Kq1wucsk/00022,-1.0,6.4
pretrain/bJ8Kq1wucsk/00023,-1.0,3.2
pretrain/bJ8Kq1wucsk/00024,0.0,5.32
pretrain/bJ8Kq1wucsk/00026,1.0,2.84
pretrain/bRQahFJUSJQ/00002,0.0,5.44
pretrain/bRQahFJUSJQ/00007,-1.0,1.92
pretrain/bS7A7_8AZ_Q/00001,0.0,7.12
pretrain/bS7A7_8AZ_Q/00002,0.0,4.84
pretrain/bS7A7_8AZ_Q/00006,1.0,3.88
pretrain/bS7A7_8AZ_Q/00007,-1.0,7.92
pretrain/bS7A7_8AZ_Q/00009,0.0,5.68
pretrain/bS7A7_8AZ_Q/00010,0.0,0.72
pretrain/bS7A7_8AZ_Q/00011,1.0,3.72
pretrain/bZsn1_DARRs/00001,1.0,4.64
pretrain/bZsn1_DARRs/00003,1.0,2.24
pretrain/bZsn1_DARRs/00006,0.0,6.84
pretrain/bZsn1_DARRs/00009,1.0,3.48
pretrain/bZsn1_DARRs/00010,1.0,3.16
pretrain/bZsn1_DARRs/00011,1.0,1.64
pretrain/bZsn1_DARRs/00016,0.0,5.88
pretrain/bZsn1_DARRs/00020,1.0,6.88
pretrain/bZsn1_DARRs/00021,0.0,5.36
pretrain/bZsn1_DARRs/00023,-1.0,4.48
pretrain/bZsn1_DARRs/00024,1.0,5.04
pretrain/buhMdC7MO0U/00002,-1.0,2.08
pretrain/buhMdC7MO0U/00003,0.0,5.96
pretrain/buhMdC7MO0U/00005,-1.0,2.48
pretrain/buhMdC7MO0U/00007,-1.0,4.2
pretrain/buhMdC7MO0U/00011,0.0,1.52
pretrain/buhMdC7MO0U/00013,-1.0,6.08
pretrain/buhMdC7MO0U/00016,1.0,3.04
pretrain/buhMdC7MO0U/00030,0.0,0.68
pretrain/buhMdC7MO0U/00032,1.0,0.36
pretrain/buhMdC7MO0U/00047,1.0,1.56
pretrain/bz3AtnMH7nU/00002,0.0,4.68
pretrain/bz3AtnMH7nU/00003,-1.0,1.68
pretrain/bz3AtnMH7nU/00004,0.0,5.0
pretrain/bz3AtnMH7nU/00005,0.0,0.88
pretrain/bz3AtnMH7nU/00006,-1.0,1.56
pretrain/cC0KxNeLp1E/00006,0.0,2.84
pretrain/cC0KxNeLp1E/00007,1.0,0.28
pretrain/cC0KxNeLp1E/00009,-1.0,3.68
pretrain/cC0KxNeLp1E/00011,1.0,6.4
pretrain/cC0KxNeLp1E/00013,-1.0,1.36
pretrain/cC0KxNeLp1E/00015,1.0,2.68
pretrain/cC0KxNeLp1E/00016,0.0,4.24
pretrain/cC0KxNeLp1E/00017,-1.0,7.72
pretrain/cC0KxNeLp1E/00021,0.0,1.72
pretrain/cC0KxNeLp1E/00022,0.0,1.44
pretrain/cC0KxNeLp1E/00024,0.0,6.16
pretrain/cC0KxNeLp1E/00025,-1.0,3.76
pretrain/cC0KxNeLp1E/00026,-1.0,3.76
pretrain/cC0KxNeLp1E/00027,1.0,1.72
pretrain/cC0KxNeLp1E/00028,-1.0,3.44
pretrain/cC0KxNeLp1E/00029,0.0,1.52
pretrain/cC0KxNeLp1E/00032,-1.0,5.52
pretrain/cGrF-ZYPAyk/00001,-1.0,4.76
pretrain/cGrF-ZYPAyk/00002,1.0,5.12
pretrain/cGrF-ZYPAyk/00004,1.0,3.8
pretrain/cGrF-ZYPAyk/00005,-1.0,7.44
pretrain/cGrF-ZYPAyk/00006,-1.0,1.6
pretrain/cGrF-ZYPAyk/00007,0.0,6.08
pretrain/cGrF-ZYPAyk/00008,1.0,1.92
pretrain/cGrF-ZYPAyk/00009,1.0,1.28
pretrain/cGrF-ZYPAyk/00011,1.0,4.32
pretrain/cGrF-ZYPAyk/00013,1.0,3.0
pretrain/cGrF-ZYPAyk/00014,0.0,2.92
pretrain/cGrF-ZYPAyk/00015,-1.0,3.08
pretrain/cGrF-ZYPAyk/00016,-1.0,7.52
pretrain/cGrF-ZYPAyk/00017,1.0,3.8
pretrain/cGrF-ZYPAyk/00019,1.0,5.44
pretrain/cPL2FE7ZPTg/00001,-1.0,7.96
pretrain/cPL2FE7ZPTg/00002,1.0,6.48
pretrain/cPL2FE7ZPTg/00003,-1.0,3.24
pretrain/cPL2FE7ZPTg/00004,1.0,4.44
pretrain/cPL2FE7ZPTg/00006,-1.0,5.52
pretrain/cPL2FE7ZPTg/00007,1.0,0.12
pretrain/cPL2FE7ZPTg/00008,-1.0,3.76
pretrain/cPL2FE7ZPTg/00009,0.0,4.72
pretrain/cPL2FE7ZPTg/00010,-1.0,3.52
pretrain/cPL2FE7ZPTg/00013,1.0,0.92
pretrain/cQvDUTOOkiI/00001,0.0,3.64
pretrain/cQvDUTOOkiI/00002,1.0,5.68
pretrain/cQvDUTOOkiI/00003,1.0,1.52
pretrain/cQvDUTOOkiI/00004,0.0,6.88
pretrain/cQvDUTOOkiI/00009,0.0,3.16
pretrain/cQvDUTOOkiI/00014,1.0,4.6
pretrain/cQvDUTOOkiI/00015,1.0,6.56
pretrain/cQvDUTOOkiI/00019,-1.0,2.64
pretrain/cQvDUTOOkiI/00020,0.0,5.04
pretrain/cQvDUTOOkiI/00022,1.0,0.92
pretrain/cQvDUTOOkiI/00026,-1.0,4.68
pretrain/cQvDUTOOkiI/00028,0.0,1.16
pretrain/cQvDUTOOkiI/00029,1.0,2.16
pretrain/cQvDUTOOkiI/00030,1.0,6.4
pretrain/cQvDUTOOkiI/00032,1.0,5.88
pretrain/cQvDUTOOkiI/00035,0.0,6.88
pretrain/cQvDUTOOkiI/00038,-1.0,7.16
pretrain/cQvDUTOOkiI/00039,0.0,6.2
pretrain/cQvDUTOOkiI/00040,0.0,3.28
pretrain/cQvDUTOOkiI/00041,0.0,6.04
pretrain/cQvDUTOOkiI/00044,-1.0,2.84
pretrain/cQvDUTOOkiI/00045,0.0,3.88
pretrain/cQvDUTOOkiI/00046,1.0,2.6
pretrain/cQvDUTOOkiI/00050,0.0,2.96
pretrain/c_iN_QubRs0/00008,-1.0,1.6
pretrain/c_iN_QubRs0/00009,0.0,4.48
pretrain/c_iN_QubRs0/00010,1.0,0.68
pretrain/c_iN_QubRs0/00014,1.0,0.4
pretrain/c_iN_QubRs0/00016,1.0,1.0
pretrain/c_iN_QubRs0/00018,1.0,5.32
pretrain/c_iN_QubRs0/00019,1.0,4.92
pretrain/c_iN_QubRs0/00020,0.0,3.48
pretrain/c_iN_QubRs0/00028,0.0,4.56
pretrain/c_iN_QubRs0/00029,0.0,5.68
pretrain/c_iN_QubRs0/00030,-1.0,1.2
pretrain/c_iN_QubRs0/00031,-1.0,7.32
pretrain/c_iN_QubRs0/00036,0.0,6.44
pretrain/ccIt-qRQBoI/00003,0.0,3.68
pretrain/ccIt-qRQBoI/00006,0.0,0.32
pretrain/cn9Q4c3dXGU/00001,1.0,4.96
pretrain/cn9Q4c3dXGU/00002,-1.0,5.28
pretrain/cn9Q4c3dXGU/00005,0.0,4.76
pretrain/cn9Q4c3dXGU/00007,0.0,0.84
pretrain/cn9Q4c3dXGU/00010,-1.0,6.84
pretrain/cn9Q4c3dXGU/00012,0.0,5.76
pretrain/cn9Q4c3dXGU/00015,1.0,0.12
pretrain/cn9Q4c3dXGU/00016,1.0,1.16
pretrain/cn9Q4c3dXGU/00017,0.0,6.76
pretrain/cn9Q4c3dXGU/00018,-1.0,6.72
pretrain/cn9Q4c3dXGU/00019,-1.0,2.56
pretrain/cn9Q4c3dXGU/00020,-1.0,4.04
pretrain/cn9Q4c3dXGU/00022,0.0,5.52
pretrain/cn9Q4c3dXGU/00023,-1.0,4.96
pretrain/cn9Q4c3dXGU/00024,1.0,2.96
pretrain/cn9Q4c3dXGU/00025,0.0,4.72
pretrain/cn9Q4c3dXGU/00026,1.0,2.84
pretrain/cotBM0laSSo/00001,-1.0,4.48
pretrain/cotBM0laSSo/00003,-1.0,2.28
pretrain/cotBM0laSSo/00005,-1.0,7.52
pretrain/cotBM0laSSo/00006,1.0,3.36
pretrain/cotBM0laSSo/00008,-1.0,2.04
pretrain/cotBM0laSSo/00013,0.0,2.96
pretrain/cotBM0laSSo/00014,1.0,1.72
pretrain/cotBM0laSSo/00015,-1.0,1.32
pretrain/cotBM0laSSo/00017,1.0,5.2
pretrain/cotBM0laSSo/00018,1.0,6.48
pretrain/cotBM0laSSo/00019,0.0,0.6
pretrain/cotBM0laSSo/00023,1.0,4.24
pretrain/cotBM0laSSo/00024,1.0,5.28
pretrain/cotBM0laSSo/00027,-1.0,7.96
pretrain/cotBM0laSSo/00029,-1.0,6.6
pretrain/cotBM0laSSo/00031,0.0,7.68
pretrain/cotBM0laSSo/00032,0.0,4.32
pretrain/cotBM0laSSo/00033,0.0,4.96
pretrain/cotBM0laSSo/00040,0.0,0.68
pretrain/cotBM0laSSo/00041,0.0,1.92
pretrain/cotBM0laSSo/00043,-1.0,1.88
pretrain/cpsRAk5HpK4/00001,1.0,0.64
pretrain/cpsRAk5HpK4/00003,0.0,4.28
pretrain/cpsRAk5HpK4/00004,1.0,4.04
pretrain/cpsRAk5HpK4/00005,1.0,1.32
pretrain/cpsRAk5HpK4/00008,1.0,0.6
pretrain/cpsRAk5HpK4/00009,1.0,5.84
pretrain/cpsRAk5HpK4/00010,0.0,1.32
pretrain/cpsRAk5HpK4/00014,-1.0,1.24
pretrain/cpsRAk5HpK4/00015,-1.0,2.28
pretrain/cpsRAk5HpK4/00016,-1.0,2.28
pretrain/cpsRAk5HpK4/00018,-1.0,5.32
pretrain/cpsRAk5HpK4/00024,1.0,0.64
pretrain/cpsRAk5HpK4/00026,1.0,4.4
pretrain/cpsRAk5HpK4/00027,1.0,5.92
pretrain/cpsRAk5HpK4/00029,0.0,3.04
pretrain/cpsRAk5HpK4/00031,0.0,7.0
pretrain/cpsRAk5HpK4/00032,0.0,6.0
pretrain/cpsRAk5HpK4/00033,1.0,6.0
pretrain/cpsRAk5HpK4/00034,-1.0,6.16
pretrain/cpsRAk5HpK4/00035,-1.0,3.2
pretrain/d-ykikzbckE/00002,-1.0,5.32
pretrain/d-ykikzbckE/00003,1.0,5.48
pretrain/d-ykikzbckE/00007,0.0,4.64
pretrain/d-ykikzbckE/00008,0.0,4.08
pretrain/d-ykikzbckE/00010,1.0,6.24
pretrain/d-ykikzbckE/00011,0.0,4.88
pretrain/d-ykikzbckE/00012,1.0,0.4
pretrain/d-ykikzbckE/00013,0.0,6.56
pretrain/d-ykikzbckE/00015,1.0,2.68
pretrain/d-ykikzbckE/00017,1.0,6.08
pretrain/d-ykikzbckE/00018,-1.0,1.44
pretrain/d-ykikzbckE/00019,0.0,2.24
pretrain/d-ykikzbckE/00022,1.0,0.04
pretrain/d-ykikzbckE/00024,0.0,4.72
pretrain/dIh8KBOOkYU/00001,1.0,0.48
pretrain/dIh8KBOOkYU/00003,0.0,6.68
pretrain/dIh8KBOOkYU/00004,0.0,4.52
pretrain/dIh8KBOOkYU/00005,-1.0,6.84
pretrain/dIh8KBOOkYU/00006,1.0,5.16
pretrain/dIh8KBOOkYU/00009,-1.0,5.56
pretrain/dIh8KBOOkYU/00011,0.0,1.72
pretrain/dLmK4gZ0oz8/00002,-1.0,7.0
pretrain/dLmK4gZ0oz8/00003,0.0,2.32
pretrain/dLmK4gZ0oz8/00007,1.0,4.72
pretrain/dLmK4gZ0oz8/00008,1.0,6.96
