path,offset_sec,vstart_sec
pretrain/WSKPrVG3Evs/00006,1.2,4.44
pretrain/WSKPrVG3Evs/00007,-1.4,6.52
pretrain/WSKPrVG3Evs/00011,1.4,0.64
pretrain/WSKPrVG3Evs/00012,-0.4,1.0
pretrain/WSKPrVG3Evs/00013,-0.8,3.44
pretrain/WSKPrVG3Evs/00014,-1.4,3.04
pretrain/WSKPrVG3Evs/00016,0.4,1.16
pretrain/WSKPrVG3Evs/00017,0.0,4.36
pretrain/WSKPrVG3Evs/00018,0.4,2.12
pretrain/WSKPrVG3Evs/00019,-0.4,0.56
pretrain/WSKPrVG3Evs/00022,1.0,5.92
pretrain/WSKPrVG3Evs/00023,1.0,1.64
pretrain/WSKPrVG3Evs/00024,-1.8,3.68
pretrain/WSKPrVG3Evs/00025,1.6,3.24
pretrain/WSKPrVG3Evs/00027,-1.0,4.84
pretrain/WWloIAQpMcQ/00001,-1.8,3.44
pretrain/WWloIAQpMcQ/00002,1.4,4.08
pretrain/WWloIAQpMcQ/00003,-0.4,3.76
pretrain/WWloIAQpMcQ/00006,1.4,5.28
pretrain/WWloIAQpMcQ/00008,1.6,4.08
pretrain/WWloIAQpMcQ/00009,1.8,2.56
pretrain/WWloIAQpMcQ/00012,-0.2,2.28
pretrain/WWloIAQpMcQ/00013,-1.0,2.92
pretrain/WWloIAQpMcQ/00014,1.0,2.64
pretrain/WWloIAQpMcQ/00015,0.2,4.56
pretrain/WWloIAQpMcQ/00016,-1.2,3.4
pretrain/WWloIAQpMcQ/00017,0.0,2.24
pretrain/WWloIAQpMcQ/00019,1.8,3.32
pretrain/WWloIAQpMcQ/00020,-1.4,4.88
pretrain/WWloIAQpMcQ/00021,-1.4,3.32
pretrain/WWloIAQpMcQ/00022,1.4,2.32
pretrain/WWloIAQpMcQ/00024,-0.6,0.72
pretrain/WWloIAQpMcQ/00025,1.4,3.32
pretrain/WWloIAQpMcQ/00027,1.6,0.52
pretrain/WWloIAQpMcQ/00028,0.4,2.44
pretrain/WWloIAQpMcQ/00030,1.0,3.44
pretrain/WWloIAQpMcQ/00031,1.8,4.56
pretrain/WWloIAQpMcQ/00032,0.8,5.92
pretrain/WWloIAQpMcQ/00033,-0.8,4.2
pretrain/W__aFAZ-0Dw/00001,-1.6,3.36
pretrain/W__aFAZ-0Dw/00002,0.2,1.84
pretrain/W__aFAZ-0Dw/00003,0.0,4.96
pretrain/W__aFAZ-0Dw/00004,-0.2,0.2
pretrain/W__aFAZ-0Dw/00006,1.0,3.6
pretrain/W__aFAZ-0Dw/00007,0.4,4.64
pretrain/W__aFAZ-0Dw/00008,-2.0,4.88
pretrain/W__aFAZ-0Dw/00009,0.0,0.84
pretrain/W__aFAZ-0Dw/00011,1.2,2.36
pretrain/W__aFAZ-0Dw/00012,0.8,0.6
pretrain/W__aFAZ-0Dw/00013,-1.6,4.04
pretrain/W__aFAZ-0Dw/00014,-2.0,6.04
pretrain/Wai4ub90stQ/00001,1.6,1.44
pretrain/Wai4ub90stQ/00002,-1.0,3.0
pretrain/Wai4ub90stQ/00003,2.0,2.36
pretrain/Wai4ub90stQ/00004,1.6,3.44
pretrain/Wai4ub90stQ/00005,-0.8,1.92
pretrain/Wai4ub90stQ/00006,1.8,1.84
pretrain/Wai4ub90stQ/00007,0.6,5.0
pretrain/Wai4ub90stQ/00008,-0.4,5.48
pretrain/Wai4ub90stQ/00009,1.0,2.32
pretrain/Wai4ub90stQ/00010,1.0,1.24
pretrain/Wai4ub90stQ/00017,0.4,1.64
pretrain/Wai4ub90stQ/00018,0.0,6.08
pretrain/Wai4ub90stQ/00021,-0.2,1.16
pretrain/Wai4ub90stQ/00024,1.2,4.4
pretrain/Wai4ub90stQ/00025,1.4,4.6
pretrain/Wai4ub90stQ/00026,-2.0,4.32
pretrain/Wai4ub90stQ/00029,-1.2,4.88
pretrain/Wai4ub90stQ/00032,0.4,5.52
pretrain/Wai4ub90stQ/00033,0.6,3.0
pretrain/Wai4ub90stQ/00034,1.6,0.8
pretrain/Wai4ub90stQ/00035,1.2,0.8
pretrain/Wai4ub90stQ/00036,2.0,0.0
pretrain/Wai4ub90stQ/00037,1.2,1.24
pretrain/Wai4ub90stQ/00038,1.4,2.0
pretrain/Wai4ub90stQ/00039,0.2,6.44
pretrain/Wai4ub90stQ/00040,-1.0,5.48
pretrain/Wai4ub90stQ/00041,-0.8,4.0
pretrain/Wai4ub90stQ/00042,0.8,5.12
pretrain/Wai4ub90stQ/00043,1.4,4.88
pretrain/Wai4ub90stQ/00045,-1.8,5.56
pretrain/WpEjt71l08I/00001,1.0,2.08
pretrain/WpEjt71l08I/00003,-2.0,5.44
pretrain/WpEjt71l08I/00004,0.8,4.36
pretrain/WpEjt71l08I/00006,0.2,5.04
pretrain/WpEjt71l08I/00007,0.4,5.4
pretrain/WpEjt71l08I/00009,0.4,4.32
pretrain/WpEjt71l08I/00010,-1.0,6.48
pretrain/WpEjt71l08I/00012,-1.4,5.48
pretrain/WpEjt71l08I/00016,1.0,1.24
pretrain/WpEjt71l08I/00018,1.8,3.92
pretrain/X6Zo53M0lcY/00005,-0.8,1.64
pretrain/X6Zo53M0lcY/00013,1.8,4.28
pretrain/X6Zo53M0lcY/00016,1.2,5.12
pretrain/X6Zo53M0lcY/00017,-1.6,2.0
pretrain/X6Zo53M0lcY/00018,-0.8,4.16
pretrain/X6Zo53M0lcY/00021,1.0,4.24
pretrain/X6Zo53M0lcY/00025,-1.6,5.32
pretrain/X6Zo53M0lcY/00031,-1.0,3.32
pretrain/X6Zo53M0lcY/00032,1.2,3.76
pretrain/X6Zo53M0lcY/00034,-0.8,6.68
pretrain/X6Zo53M0lcY/00037,1.2,2.76
pretrain/XFOk-dlPafQ/00001,-0.6,5.88
pretrain/XFOk-dlPafQ/00003,-0.4,0.64
pretrain/XFOk-dlPafQ/00004,-2.0,2.08
pretrain/XFOk-dlPafQ/00005,1.0,5.08
pretrain/XFOk-dlPafQ/00006,0.2,3.36
pretrain/XFOk-dlPafQ/00013,-1.6,2.84
pretrain/XFOk-dlPafQ/00015,1.4,1.36
pretrain/XFOk-dlPafQ/00016,1.8,2.36
pretrain/XFOk-dlPafQ/00017,-0.4,6.36
pretrain/XFOk-dlPafQ/00018,0.0,5.16
pretrain/XFOk-dlPafQ/00019,-1.2,6.24
pretrain/XFOk-dlPafQ/00020,0.6,0.92
pretrain/XFOk-dlPafQ/00021,0.0,1.8
pretrain/XFOk-dlPafQ/00022,0.0,0.64
pretrain/XFOk-dlPafQ/00023,2.0,2.08
pretrain/XFOk-dlPafQ/00024,-0.4,6.8
pretrain/XFOk-dlPafQ/00025,2.0,3.44
pretrain/XII0Td_vloM/00003,-0.2,4.24
pretrain/XII0Td_vloM/00004,-1.0,4.0
pretrain/XII0Td_vloM/00005,-2.0,6.24
pretrain/XII0Td_vloM/00006,-0.6,5.88
pretrain/XII0Td_vloM/00007,-1.6,6.12
pretrain/XII0Td_vloM/00008,-0.2,1.12
pretrain/XII0Td_vloM/00009,-1.2,2.32
pretrain/XTf9Sdrq1zg/00001,-0.8,1.08
pretrain/XTf9Sdrq1zg/00008,0.4,4.6
pretrain/XTf9Sdrq1zg/00022,0.0,1.48
pretrain/XnhhoR_nisc/00001,-1.8,5.24
pretrain/XnhhoR_nisc/00003,-0.8,2.12
pretrain/XnhhoR_nisc/00007,0.8,3.68
pretrain/XnhhoR_nisc/00008,-1.0,1.8
pretrain/XnhhoR_nisc/00009,-0.6,5.28
pretrain/XnhhoR_nisc/00010,-0.2,4.64
pretrain/Y6U728AZnV0/00003,2.0,4.48
pretrain/Y6U728AZnV0/00006,-1.6,4.04
pretrain/Y6U728AZnV0/00007,-1.2,5.2
pretrain/Y6U728AZnV0/00008,-1.2,2.96
pretrain/Y6U728AZnV0/00013,1.4,3.56
pretrain/Y6U728AZnV0/00015,-1.2,2.52
pretrain/Y6U728AZnV0/00017,-1.4,6.96
pretrain/Y6U728AZnV0/00021,-0.8,3.28
pretrain/Y6U728AZnV0/00022,0.0,5.48
pretrain/Y6U728AZnV0/00028,-1.4,1.96
pretrain/Y7QaqazOv_A/00001,-1.0,3.28
pretrain/Y7QaqazOv_A/00003,1.2,1.44
pretrain/Y7QaqazOv_A/00004,0.0,1.56
pretrain/Y7QaqazOv_A/00006,0.4,3.4
pretrain/Y7QaqazOv_A/00007,0.8,0.2
pretrain/Y7QaqazOv_A/00008,1.0,2.88
pretrain/Y7QaqazOv_A/00009,-1.6,5.6
pretrain/Y7QaqazOv_A/00010,-1.4,2.88
pretrain/Y7QaqazOv_A/00012,2.0,0.16
pretrain/Y7QaqazOv_A/00013,-0.8,5.64
pretrain/Y7QaqazOv_A/00014,-1.2,2.68
pretrain/Y7QaqazOv_A/00015,0.2,4.68
pretrain/Y7QaqazOv_A/00016,-0.8,4.96
pretrain/Y7QaqazOv_A/00019,1.4,5.48
pretrain/Y7QaqazOv_A/00020,1.0,5.6
pretrain/Y7QaqazOv_A/00022,1.4,1.64
pretrain/Y7QaqazOv_A/00023,-0.2,2.8
pretrain/Y7QaqazOv_A/00024,1.4,2.88
pretrain/Y7QaqazOv_A/00025,0.6,2.88
pretrain/Y9DsAmzNkWk/00001,1.6,0.84
pretrain/Y9DsAmzNkWk/00002,-0.2,2.2
pretrain/Y9DsAmzNkWk/00003,1.6,5.08
pretrain/Y9DsAmzNkWk/00004,-0.4,2.92
pretrain/Y9DsAmzNkWk/00005,-1.4,6.24
pretrain/Y9DsAmzNkWk/00008,-0.8,6.36
pretrain/Y9DsAmzNkWk/00010,0.4,5.4
pretrain/Y9DsAmzNkWk/00011,1.4,4.04
pretrain/Y9DsAmzNkWk/00012,1.8,3.64
pretrain/Y9DsAmzNkWk/00013,-1.0,3.48
pretrain/Y9DsAmzNkWk/00014,-0.4,6.16
pretrain/Y9DsAmzNkWk/00015,-0.4,4.12
pretrain/YhG1Bgbsj2w/00001,2.0,4.48
pretrain/YhG1Bgbsj2w/00002,0.2,3.52
pretrain/YhG1Bgbsj2w/00003,-1.0,3.4
pretrain/YhG1Bgbsj2w/00005,0.0,6.4
pretrain/YhG1Bgbsj2w/00008,0.6,3.92
pretrain/YhG1Bgbsj2w/00009,0.2,0.12
pretrain/YhG1Bgbsj2w/00013,0.2,4.84
pretrain/YhG1Bgbsj2w/00014,-0.2,3.44
pretrain/YhG1Bgbsj2w/00020,1.0,4.36
pretrain/YhG1Bgbsj2w/00021,1.4,5.24
pretrain/YhG1Bgbsj2w/00023,1.4,2.2
pretrain/YhG1Bgbsj2w/00024,-1.2,6.52
pretrain/YhG1Bgbsj2w/00026,1.4,5.36
pretrain/YhG1Bgbsj2w/00028,-0.8,3.72
pretrain/YhG1Bgbsj2w/00030,0.0,6.88
pretrain/YhG1Bgbsj2w/00031,0.6,2.76
pretrain/YhG1Bgbsj2w/00033,1.8,1.4
pretrain/YhG1Bgbsj2w/00034,0.4,0.96
pretrain/YhG1Bgbsj2w/00036,-0.2,6.96
pretrain/YhG1Bgbsj2w/00037,-0.8,5.76
pretrain/YhG1Bgbsj2w/00038,0.4,6.12
pretrain/YhG1Bgbsj2w/00039,2.0,3.48
pretrain/YhG1Bgbsj2w/00040,-1.2,5.56
pretrain/YhG1Bgbsj2w/00041,-1.2,4.48
pretrain/YhG1Bgbsj2w/00042,-1.4,2.32
pretrain/YhG1Bgbsj2w/00043,-1.0,2.4
pretrain/YhG1Bgbsj2w/00048,1.4,5.44
pretrain/YhW9I8SUkFU/00001,1.8,5.0
pretrain/YhW9I8SUkFU/00007,0.2,3.88
pretrain/YhW9I8SUkFU/00014,1.4,2.52
pretrain/YhW9I8SUkFU/00018,-1.6,6.96
pretrain/YhW9I8SUkFU/00019,1.8,1.04
pretrain/YhW9I8SUkFU/00021,2.0,0.88
pretrain/YhW9I8SUkFU/00023,0.0,2.08
pretrain/YlmZkY1uqXM/00001,-0.2,2.2
pretrain/YlmZkY1uqXM/00003,-1.2,1.44
pretrain/YlmZkY1uqXM/00004,0.0,5.12
pretrain/YlmZkY1uqXM/00005,2.0,2.4
pretrain/YlmZkY1uqXM/00006,1.2,3.92
pretrain/YlmZkY1uqXM/00007,-1.6,4.44
pretrain/YlmZkY1uqXM/00008,0.0,3.08
pretrain/YlmZkY1uqXM/00010,-1.0,2.96
pretrain/YlmZkY1uqXM/00011,-2.0,2.76
pretrain/YlmZkY1uqXM/00014,1.4,4.36
pretrain/YlmZkY1uqXM/00015,-1.2,4.4
pretrain/YlmZkY1uqXM/00018,0.0,2.64
pretrain/YlmZkY1uqXM/00020,-1.0,6.24
pretrain/YlmZkY1uqXM/00022,0.4,3.12
pretrain/YlmZkY1uqXM/00023,1.0,3.72
pretrain/YlmZkY1uqXM/00027,1.0,5.12
pretrain/YlmZkY1uqXM/00028,-1.0,2.92
pretrain/YlmZkY1uqXM/00031,-0.4,6.28
pretrain/YlmZkY1uqXM/00036,2.0,2.92
pretrain/YlmZkY1uqXM/00038,-1.6,4.32
pretrain/YlmZkY1uqXM/00044,-1.8,2.28
pretrain/YlmZkY1uqXM/00047,0.8,2.48
pretrain/YlmZkY1uqXM/00050,-0.6,5.08
pretrain/YlmZkY1uqXM/00054,1.6,2.36
pretrain/YlmZkY1uqXM/00055,2.0,3.92
pretrain/YlmZkY1uqXM/00056,-0.4,1.56
pretrain/YlmZkY1uqXM/00057,1.2,0.6
pretrain/YodRXxzhb7s/00001,0.6,2.08
pretrain/YodRXxzhb7s/00007,0.0,2.96
pretrain/YodRXxzhb7s/00013,-1.8,3.2
pretrain/YodRXxzhb7s/00018,-0.2,1.56
pretrain/YodRXxzhb7s/00021,-0.4,2.24
pretrain/YodRXxzhb7s/00022,-2.0,2.44
pretrain/YodRXxzhb7s/00024,-0.2,5.36
pretrain/Yz1sNBv7oAo/00007,-1.0,5.08
pretrain/Yz1sNBv7oAo/00008,0.8,2.36
pretrain/Yz1sNBv7oAo/00009,0.0,1.68
pretrain/Yz1sNBv7oAo/00010,0.8,5.88
pretrain/Yz1sNBv7oAo/00011,-1.6,4.68
pretrain/Yz1sNBv7oAo/00012,-1.0,1.84
pretrain/Yz1sNBv7oAo/00013,-2.0,6.56
pretrain/ZIVSJYazE9s/00001,2.0,3.16
pretrain/ZIVSJYazE9s/00002,0.0,6.4
pretrain/ZIVSJYazE9s/00003,-1.6,4.24
pretrain/ZIVSJYazE9s/00011,1.0,3.96
pretrain/ZIVSJYazE9s/00017,0.6,5.56
pretrain/ZIVSJYazE9s/00020,-2.0,2.0
pretrain/ZIVSJYazE9s/00023,-1.8,5.2
pretrain/ZIVSJYazE9s/00027,0.8,0.08
pretrain/ZIVSJYazE9s/00030,-2.0,6.12
pretrain/ZJPdJuhI03U/00001,0.2,5.8
pretrain/ZJPdJuhI03U/00002,-1.2,6.72
pretrain/ZJPdJuhI03U/00004,-2.0,2.56
pretrain/ZJPdJuhI03U/00006,2.0,3.04
pretrain/ZJPdJuhI03U/00008,-0.8,1.64
pretrain/ZJPdJuhI03U/00009,0.4,2.2
pretrain/ZJPdJuhI03U/00011,-1.2,1.44
pretrain/ZJPdJuhI03U/00013,0.2,2.76
pretrain/ZJPdJuhI03U/00014,2.0,1.96
pretrain/ZJPdJuhI03U/00015,-1.4,4.96
pretrain/ZJPdJuhI03U/00016,1.0,0.8
pretrain/ZJPdJuhI03U/00018,0.8,1.84
pretrain/ZJPdJuhI03U/00019,0.2,3.64
pretrain/ZJPdJuhI03U/00020,1.0,5.4
pretrain/ZJPdJuhI03U/00022,1.6,4.48
pretrain/ZJPdJuhI03U/00023,0.8,2.72
pretrain/ZJPdJuhI03U/00024,1.2,4.12
pretrain/ZJPdJuhI03U/00025,-1.6,6.56
pretrain/ZJPdJuhI03U/00026,-0.2,2.72
pretrain/ZJPdJuhI03U/00027,2.0,3.76
pretrain/ZJPdJuhI03U/00028,0.2,0.04
pretrain/ZJPdJuhI03U/00029,0.4,3.72
pretrain/ZWfCi9WxK1E/00001,1.6,3.4
pretrain/ZWfCi9WxK1E/00004,1.6,5.04
pretrain/ZWfCi9WxK1E/00007,-0.4,2.04
pretrain/ZWfCi9WxK1E/00009,2.0,1.64
pretrain/ZWfCi9WxK1E/00010,-2.0,6.92
pretrain/ZWfCi9WxK1E/00012,0.4,3.92
pretrain/ZWfCi9WxK1E/00014,1.2,2.88
pretrain/ZWfCi9WxK1E/00015,-0.8,3.88
pretrain/ZWfCi9WxK1E/00016,-0.6,6.92
pretrain/ZWfCi9WxK1E/00018,2.0,2.0
pretrain/ZWfCi9WxK1E/00020,-1.4,6.64
pretrain/ZWfCi9WxK1E/00022,-0.8,2.6
pretrain/ZWfCi9WxK1E/00023,-1.0,6.36
pretrain/ZWfCi9WxK1E/00026,0.8,2.92
pretrain/ZWfCi9WxK1E/00027,0.0,3.48
pretrain/ZWfCi9WxK1E/00028,0.2,1.68
pretrain/ZuCtZJGcEMU/00001,1.6,4.68
pretrain/ZuCtZJGcEMU/00006,0.0,3.12
pretrain/ZuCtZJGcEMU/00007,-0.8,3.4
pretrain/ZuCtZJGcEMU/00011,0.4,2.8
pretrain/ZuCtZJGcEMU/00015,-0.8,3.64
pretrain/ZuCtZJGcEMU/00016,2.0,0.64
pretrain/ZuCtZJGcEMU/00017,-1.6,6.08
pretrain/ZuCtZJGcEMU/00018,-1.0,1.16
pretrain/ZuCtZJGcEMU/00019,-0.2,3.48
pretrain/ZuCtZJGcEMU/00020,-0.4,6.48
pretrain/ZuCtZJGcEMU/00021,1.6,0.76
pretrain/ZuCtZJGcEMU/00023,1.2,5.36
pretrain/_1VpOweDio8/00001,0.4,0.88
pretrain/_1VpOweDio8/00002,-1.2,2.52
pretrain/_1VpOweDio8/00005,0.4,3.4
pretrain/_1VpOweDio8/00014,-0.2,0.6
pretrain/_1VpOweDio8/00015,1.4,0.24
pretrain/_1VpOweDio8/00018,0.6,1.28
pretrain/_1VpOweDio8/00019,0.2,0.28
pretrain/_1VpOweDio8/00022,-1.2,3.84
pretrain/_1VpOweDio8/00023,-2.0,3.72
pretrain/_1VpOweDio8/00024,-1.2,6.84
pretrain/_1VpOweDio8/00025,1.6,3.92
pretrain/_1VpOweDio8/00027,-0.2,1.68
pretrain/_1VpOweDio8/00029,1.6,0.52
pretrain/_7_XH1CBzGw/00001,2.0,4.12
pretrain/_7_XH1CBzGw/00004,0.4,5.28
pretrain/_7_XH1CBzGw/00006,-0.4,0.64
pretrain/_7_XH1CBzGw/00007,2.0,1.36
pretrain/_7_XH1CBzGw/00008,2.0,3.92
pretrain/_7_XH1CBzGw/00009,-0.4,1.52
pretrain/_7_XH1CBzGw/00010,-2.0,5.72
pretrain/_7_XH1CBzGw/00014,1.8,4.92
pretrain/_7_XH1CBzGw/00015,0.2,5.0
pretrain/_7_XH1CBzGw/00022,2.0,3.72
pretrain/_7_XH1CBzGw/00023,-0.4,3.96
pretrain/_7_XH1CBzGw/00024,0.8,5.28
pretrain/_7_XH1CBzGw/00025,-1.2,6.36
pretrain/_GnmDWtyhAs/00002,1.0,0.88
pretrain/_GnmDWtyhAs/00003,-1.8,1.92
pretrain/_GnmDWtyhAs/00004,0.4,5.64
pretrain/_GnmDWtyhAs/00005,-0.4,6.2
pretrain/_GnmDWtyhAs/00006,-1.8,2.32
pretrain/_GnmDWtyhAs/00009,1.6,1.84
pretrain/_GnmDWtyhAs/00011,-1.0,2.12
pretrain/_GnmDWtyhAs/00014,2.0,2.44
pretrain/_GnmDWtyhAs/00015,0.2,4.6
pretrain/_GnmDWtyhAs/00016,-1.2,1.72
pretrain/_GnmDWtyhAs/00022,1.2,2.6
pretrain/_GnmDWtyhAs/00024,1.6,2.12
pretrain/_GnmDWtyhAs/00025,0.2,0.0
pretrain/_GnmDWtyhAs/00026,-0.6,6.2
pretrain/_GnmDWtyhAs/00027,2.0,4.76
pretrain/_GnmDWtyhAs/00030,-1.2,1.76
pretrain/_GnmDWtyhAs/00032,2.0,4.92
pretrain/_GnmDWtyhAs/00033,-1.2,3.44
pretrain/_GnmDWtyhAs/00035,0.4,4.6
pretrain/_GnmDWtyhAs/00038,-1.0,6.72
pretrain/_GnmDWtyhAs/00039,-2.0,2.36
pretrain/_JmnB54WRgk/00002,1.6,0.2
pretrain/_JmnB54WRgk/00004,-1.4,2.16
pretrain/_JmnB54WRgk/00005,2.0,2.28
pretrain/_JmnB54WRgk/00009,-1.8,6.52
pretrain/_JmnB54WRgk/00011,1.8,3.84
pretrain/_JmnB54WRgk/00013,0.6,5.24
pretrain/_JmnB54WRgk/00014,1.6,5.04
pretrain/_JmnB54WRgk/00015,0.2,0.04
pretrain/_kl42b9B9yA/00012,-0.4,6.08
pretrain/_kl42b9B9yA/00015,1.2,3.6
pretrain/_kl42b9B9yA/00018,-0.4,3.84
pretrain/_waBFUg_oT8/00006,1.2,4.44
pretrain/_waBFUg_oT8/00007,1.0,3.84
pretrain/_waBFUg_oT8/00009,0.0,6.88
pretrain/_waBFUg_oT8/00013,-0.6,5.76
pretrain/_waBFUg_oT8/00014,2.0,0.44
pretrain/_waBFUg_oT8/00015,-1.4,1.96
pretrain/_waBFUg_oT8/00016,1.4,3.6
pretrain/_waBFUg_oT8/00017,-1.8,5.64
pretrain/_waBFUg_oT8/00024,0.2,5.92
pretrain/a7whovUoYu4/00001,0.2,0.64
pretrain/a7whovUoYu4/00003,0.8,0.28
pretrain/a7whovUoYu4/00004,1.6,0.32
pretrain/a7whovUoYu4/00006,-0.8,2.12
pretrain/a7whovUoYu4/00007,-2.0,5.04
pretrain/a7whovUoYu4/00009,-1.2,4.28
pretrain/a7whovUoYu4/00011,0.0,5.64
pretrain/aIFFFGf1ZRE/00003,0.8,5.76
pretrain/aIFFFGf1ZRE/00006,0.8,5.4
pretrain/aIFFFGf1ZRE/00009,-1.6,1.8
pretrain/aIFFFGf1ZRE/00010,0.6,0.48
pretrain/aIFFFGf1ZRE/00016,0.4,0.48
pretrain/aIFFFGf1ZRE/00018,-1.6,1.64
pretrain/aIFFFGf1ZRE/00020,-0.4,5.4
pretrain/aIFFFGf1ZRE/00021,2.0,3.52
pretrain/aIFFFGf1ZRE/00022,-2.0,3.56
pretrain/aIFFFGf1ZRE/00024,0.8,4.24
pretrain/aIFFFGf1ZRE/00025,-0.2,2.6
pretrain/aIFFFGf1ZRE/00027,-0.6,3.12
pretrain/aIFFFGf1ZRE/00028,2.0,3.0
pretrain/aIFFFGf1ZRE/00029,0.4,2.0
pretrain/aIFFFGf1ZRE/00031,-1.8,4.84
pretrain/aIFFFGf1ZRE/00032,1.6,1.92
pretrain/aIFFFGf1ZRE/00033,-1.8,6.04
pretrain/aIFFFGf1ZRE/00034,-2.0,3.32
pretrain/aIFFFGf1ZRE/00036,-2.0,5.08
pretrain/aIFFFGf1ZRE/00037,0.4,6.12
pretrain/aIFFFGf1ZRE/00038,-1.4,4.44
pretrain/aIFFFGf1ZRE/00039,0.2,5.08
pretrain/aT6vIq6_1OE/00006,-0.4,5.52
pretrain/aT6vIq6_1OE/00009,-1.4,3.68
pretrain/aT6vIq6_1OE/00010,0.6,1.8
pretrain/aT6vIq6_1OE/00011,-2.0,3.12
pretrain/aT6vIq6_1OE/00017,1.2,2.64
pretrain/aT6vIq6_1OE/00019,-0.2,3.44
pretrain/aT6vIq6_1OE/00021,0.8,2.44
pretrain/acNGOQO7URc/00003,-1.4,6.72
pretrain/acNGOQO7URc/00006,1.2,3.28
pretrain/acNGOQO7URc/00009,-0.8,2.52
pretrain/acNGOQO7URc/00010,-1.0,2.92
pretrain/acNGOQO7URc/00012,-1.8,4.0
pretrain/acNGOQO7URc/00013,0.4,0.16
pretrain/acNGOQO7URc/00014,-1.0,5.48
pretrain/acNGOQO7URc/00015,-0.4,0.56
pretrain/acNGOQO7URc/00016,0.8,0.28
pretrain/agNlsB530CI/00003,-0.6,2.52
pretrain/agNlsB530CI/00004,-1.2,3.64
pretrain/agNlsB530CI/00008,-1.0,1.88
pretrain/agNlsB530CI/00010,-1.0,4.44
pretrain/akOe5-UsQ2o/00006,1.2,0.44
pretrain/akOe5-UsQ2o/00015,0.4,2.76
pretrain/akOe5-UsQ2o/00042,0.6,5.36
pretrain/akOe5-UsQ2o/00051,1.6,3.48
pretrain/aqhzFd4NUPI/00002,-0.8,2.04
pretrain/aqhzFd4NUPI/00003,0.4,4.6
pretrain/aqhzFd4NUPI/00005,1.0,4.28
pretrain/aqhzFd4NUPI/00006,1.2,4.8
pretrain/aqhzFd4NUPI/00008,-1.4,2.12
pretrain/aqhzFd4NUPI/00009,1.4,0.72
pretrain/aqhzFd4NUPI/00011,0.0,1.24
pretrain/aqhzFd4NUPI/00012,0.2,3.8
pretrain/aqhzFd4NUPI/00014,-0.8,2.6
pretrain/aqhzFd4NUPI/00016,0.0,0.88
pretrain/aqhzFd4NUPI/00019,-0.8,6.96
pretrain/aqhzFd4NUPI/00020,0.0,3.56
pretrain/aqhzFd4NUPI/00023,-1.0,3.48
pretrain/aqhzFd4NUPI/00025,-1.6,4.96
pretrain/aqhzFd4NUPI/00026,-0.8,3.36
pretrain/aqhzFd4NUPI/00033,-1.4,2.36
pretrain/aqhzFd4NUPI/00034,1.0,5.92
pretrain/aqhzFd4NUPI/00035,-1.8,6.8
pretrain/aqhzFd4NUPI/00036,-1.4,2.68
pretrain/aqhzFd4NUPI/00040,2.0,2.08
pretrain/aqhzFd4NUPI/00042,0.4,6.0
pretrain/aqhzFd4NUPI/00043,0.8,3.48
pretrain/arj7oStGLkU/00009,-1.6,3.64
pretrain/arj7oStGLkU/00010,-1.6,5.44
pretrain/arj7oStGLkU/00016,0.8,5.28
pretrain/arj7oStGLkU/00019,-1.2,4.32
pretrain/arj7oStGLkU/00020,-0.6,6.12
pretrain/arj7oStGLkU/00021,1.8,0.88
pretrain/arj7oStGLkU/00023,0.0,6.48
pretrain/arj7oStGLkU/00025,-1.0,5.24
pretrain/arj7oStGLkU/00027,1.2,4.72
pretrain/askcLEVCTko/00007,1.4,1.64
pretrain/askcLEVCTko/00008,-1.0,2.0
pretrain/askcLEVCTko/00024,0.2,5.2
pretrain/askcLEVCTko/00032,-0.4,3.96
pretrain/askcLEVCTko/00035,0.2,0.64
pretrain/awtmTJW9ic8/00003,1.0,3.92
pretrain/awtmTJW9ic8/00004,-1.0,6.64
pretrain/awtmTJW9ic8/00008,1.4,4.64
pretrain/awtmTJW9ic8/00011,-1.0,2.24
pretrain/awtmTJW9ic8/00013,1.2,0.24
pretrain/awtmTJW9ic8/00014,2.0,0.32
pretrain/awtmTJW9ic8/00019,0.0,5.6
pretrain/awtmTJW9ic8/00020,-0.4,4.68
pretrain/awtmTJW9ic8/00022,2.0,2.76
pretrain/ayVm441iZfo/00001,1.2,4.64
pretrain/ayVm441iZfo/00002,1.8,2.16
pretrain/ayVm441iZfo/00004,1.0,0.16
pretrain/ayVm441iZfo/00005,0.8,3.4
pretrain/ayVm441iZfo/00006,0.4,1.44
pretrain/ayVm441iZfo/00007,1.4,2.84
pretrain/ayVm441iZfo/00008,1.6,3.68
pretrain/ayVm441iZfo/00010,0.4,6.0
pretrain/ayVm441iZfo/00012,1.0,2.04
pretrain/ayVm441iZfo/00013,1.2,1.0
pretrain/ayVm441iZfo/00014,1.2,1.4
pretrain/ayVm441iZfo/00016,-0.2,1.2
pretrain/ayVm441iZfo/00018,-0.4,6.72
pretrain/ayVm441iZfo/00019,0.0,3.96
pretrain/ayVm441iZfo/00020,1.8,1.12
pretrain/ayVm441iZfo/00021,-0.8,5.68
pretrain/ayVm441iZfo/00024,-1.4,4.96
pretrain/ayVm441iZfo/00025,-1.6,4.32
pretrain/ayVm441iZfo/00027,0.0,4.04
pretrain/ayVm441iZfo/00028,1.0,0.12
pretrain/bCGlWQnzDVE/00002,-1.8,2.64
